Step Num,Location Before,Location After,
1,Outside the Real Estate Office,Alley,
2,,,
3,Alley,the lower edge of the window,
4,the lower edge of the window,File Room,
5,File Room,Office,
6,,,
7,Office,File Room,
8,,,
9,File Room,Office,
10,,,
11,Office,Outside the Real Estate Office,
12,Outside the Real Estate Office,Narrow Street,
13,Narrow Street,Junction,
14,Junction,University Court,
15,University Court,Library,
16,,,
17,,,
18,Library,University Court,
19,University Court,Junction,
20,Junction, Narrow Street,
21, Narrow Street,Whateley Bridge,
22,Whateley Bridge,Town Square,
23,Town Square,Riverwalk,
24,Riverwalk,Chilly Avenue,
25,Chilly Avenue,Scenic View,
26,Scenic View,Outside the House,
27,,,
28,Outside the House,Foyer,
29,,,
30,,,
31,Foyer,Upstairs Landing,
32,Upstairs Landing,Master Bedroom,
33,,,
34,,,
35,Master Bedroom,Bathroom,
36,,,
37,Bathroom,Master Bedroom,
38,Master Bedroom,bed,*
39,,,
40,,,
41,,,
42,,,
43,,,
44,,,
45,,,
46,bed,Master Bedroom,
47,,,
48,,,
49,,,
50,Master Bedroom,Upstairs Landing,
51,Upstairs Landing,Foyer,
52,Foyer,Dining Room,
53,,,
54,,,
55,,,
56,Dining Room,Kitchen,
57,,,
58,,,
59,,,
60,,,
61,Kitchen,Pantry,
62,,,
63,,,
64,Pantry,Cellar,
65,Cellar,Storage,
66,,,
67,,,
68,,,
69,,,
70,,,
