Step Num,Location Before,Location After
1,,
2,Attic,Old Furniture
3,,
4,,
5,Old Furniture,Attic
6,Attic,Old Winery
7,Old Winery,Aunt Jemima's Lair
8,Aunt Jemima's Lair,Airing Cupboard
9,,
10,,
11,Airing Cupboard,Aunt Jemima's Lair
12,Aunt Jemima's Lair,Potting Room
13,,
14,,
15,,
16,,
17,,
18,,
19,,
20,,
21,,
22,,
23,,
24,Potting Room,Aunt Jemima's Lair
25,Aunt Jemima's Lair,Old Winery
26,Old Winery,Storage Room
27,,
28,Storage Room,Old Winery
29,Old Winery,Attic
30,Attic,Old Furniture
31,Old Furniture,Over the East Wing
32,Over the East Wing,East Annexe
33,,
34,,
35,,
36,,
37,,
38,,
39,East Annexe,Dead End
40,,
41,Dead End,East Annexe
42,,
43,East Annexe,Inside Cupboard
44,,
45,,
46,Inside Cupboard,East Annexe
47,East Annexe,Over the East Wing
48,Over the East Wing,Dark Room
49,,
50,Dark Room,Over the East Wing
51,Over the East Wing,Disused Observatory
52,Disused Observatory,Library Storage
53,,
54,,
55,,
56,,
57,Library Storage,Disused Observatory
58,Disused Observatory,Over the East Wing
59,Over the East Wing,Old Furniture
60,,
61,Old Furniture,Attic
62,,
63,,
64,,
65,Attic,Old Winery
66,,
67,,
68,Old Winery,Aunt Jemima's Lair
69,Aunt Jemima's Lair,Potting Room
70,Potting Room,Aunt Jemima's Lair
