Step Num,Location Before,Location After
1,,
2,,
3,,
4,,
5,,
6,,
7,,
8,,
9,,
10,"Your Room, on the bed",Upstairs Hallway
11,,
12,,
13,,
14,Upstairs Hallway,Red Boar Inn
15,Red Boar Inn,Wharf Road (end of east/west road)
16,Wharf Road (end of east/west road),Wharf Road (north to McGinty Salvage)
17,Wharf Road (north to McGinty Salvage),Wharf Road (north to Outfitters International former Warehouse)
18,Wharf Road (north to Outfitters International former Warehouse),Wharf Road (north to Outfitters International)
19,Wharf Road (north to Outfitters International),Wharf Road (east end of east/west road)
20,Wharf Road (east end of east/west road),The Shanty
21,,
22,,
23,,
24,,
25,,
26,,
27,,
28,The Shanty,Wharf Road (east end of east/west road)
29,Wharf Road (east end of east/west road),Wharf Road (north to Outfitters International)
30,Wharf Road (north to Outfitters International),Wharf Road (north to Outfitters International former Warehouse)
31,Wharf Road (north to Outfitters International former Warehouse),Vacant Lot
32,Vacant Lot,Back Alley (south to vacant lot)
33,Back Alley (south to vacant lot),Back Alley (back door of McGinty Salvage)
34,Back Alley (back door of McGinty Salvage),Back Alley (west end of east/west alley)
35,Back Alley (west end of east/west alley),Back Alley (back door of McGinty Salvage)
36,Back Alley (back door of McGinty Salvage),Back Alley (south to vacant lot)
37,Back Alley (south to vacant lot),Back Alley (behind Outfitters International)
38,Back Alley (behind Outfitters International),Back Alley (east end of east/west alley)
39,Back Alley (east end of east/west alley),Ocean Road (north end of north/south road)
40,Ocean Road (north end of north/south road),Ocean Road (halfway of north/south road)
41,Ocean Road (halfway of north/south road),Ocean Road (south end of north/south road)
42,Ocean Road (south end of north/south road),Shore Road (east end of east/west road)
43,Shore Road (east end of east/west road),Shore Road (west end of east/west road)
44,Shore Road (west end of east/west road),Ferry Landing
45,Ferry Landing,Shore Road (west end of east/west road)
46,Shore Road (west end of east/west road),Shore Road (east end of east/west road)
47,,
48,Shore Road (east end of east/west road),Mariners' Trust
49,,
50,Mariners' Trust,Shore Road (east end of east/west road)
51,Shore Road (east end of east/west road),Ocean Road (south end of north/south road)
52,Ocean Road (south end of north/south road),Ocean Road (halfway of north/south road)
53,Ocean Road (halfway of north/south road),Back Alley (east end of east/west alley)
54,Back Alley (east end of east/west alley),Back Alley (behind Outfitters International)
55,Back Alley (behind Outfitters International),Back Alley (south to vacant lot)
56,Back Alley (south to vacant lot),Back Alley (back door of McGinty Salvage)
57,,
58,,
59,Back Alley (back door of McGinty Salvage),Back Alley (west end of east/west alley)
60,,
61,Back Alley (west end of east/west alley),Back Alley (back door of McGinty Salvage)
62,Back Alley (back door of McGinty Salvage),Back Alley (south to vacant lot)
63,Back Alley (south to vacant lot),Vacant Lot
64,Vacant Lot,Wharf Road (north to Outfitters International former Warehouse)
65,Wharf Road (north to Outfitters International former Warehouse),Wharf Road (north to McGinty Salvage)
66,Wharf Road (north to McGinty Salvage),Wharf Road (end of east/west road)
67,Wharf Road (end of east/west road),Winding Road (start of southwest-ward road)
68,Winding Road (start of southwest-ward road),Winding Road (north to swamp)
69,Winding Road (north to swamp),Winding Road (end at lighthouse)
70,,
