Step Num,Location Before,Location After
1,Fork,Outside of Shack
2,Outside of Shack,Inside Shack
3,,
4,,
5,,
6,,
7,Inside Shack,Outside of Shack
8,Outside of Shack,Trail
9,Trail,Trail Head
10,Trail Head,Shady Brook
11,,
12,Shady Brook,Trail Head
13,Trail Head,Eastern Fork
14,Eastern Fork,Village Outskirts
15,Village Outskirts,Deserted Village
16,,
17,,
18,,
19,Deserted Village,Village Outskirts
20,Village Outskirts,Eastern Fork
21,Eastern Fork,Western Road
22,Western Road,Outside Gate
23,,
24,,
25,Outside Gate,Inside Gate
26,Inside Gate,Pebbled Path
27,,
28,Pebbled Path,Tower
29,Tower,Jewel Room
30,,
31,,
32,,
33,,
34,,
35,,
36,,
37,,
38,,
39,Jewel Room,Tower
40,Tower,Hall of Mirrors One
41,Hall of Mirrors One,Hall of Mirrors Two
42,Hall of Mirrors Two,Hall of Mirrors Three
43,Hall of Mirrors Three,Hall of Mirrors Four
44,Hall of Mirrors Four,North Gate
45,,
46,,
47,North Gate,Forest
48,,
49,,
50,,
51,,
52,,
53,,
54,,
55,Forest,Swamp
56,,
57,,
58,,
59,,
60,,
61,Swamp,Forest
62,,
63,Forest,North Gate
64,North Gate,Library
65,,
66,,
67,,
68,,
69,Library,North Gate
70,,
