Step Num,Location Before,Location After
1,,
2,,
3,,
4,,
5,,
6,,
7,Lobby,Ground Floor Stacks
8,,
9,,
10,,
11,,
12,,
13,Ground Floor Stacks,Lobby
14,,
15,,
16,,
17,Lobby,Ground Floor Stacks
18,Ground Floor Stacks,Ground Floor Stairwell
19,,
20,,
21,,
22,Ground Floor Stairwell,Second Floor Stairwell
23,,
24,,
25,Second Floor Stairwell,Second Floor Stacks
26,,
27,,
28,,
29,Second Floor Stacks,Rare Books Room
30,,
31,Rare Books Room,Second Floor Stacks
32,,
33,,
34,Second Floor Stacks,Computer Lab
35,,
36,,
37,,
38,Computer Lab,Second Floor Stacks
39,Second Floor Stacks,Second Floor Stairwell
40,Second Floor Stairwell,Ground Floor Stairwell
41,Ground Floor Stairwell,Ground Floor Stacks
42,,
43,,
44,,
45,,
46,,
47,Ground Floor Stacks,Lobby
48,,
49,,
50,,
51,,
52,,
53,,
54,,
55,,
56,,
57,,
58,,
59,,
60,,
61,,
62,,
63,,
64,,
65,,
66,,
67,,
68,,
69,,
70,,
