Step Num,Location Before,Location After
1,Rickety Fence,Forest
2,Forest,Deep Forest
3,,
4,,
5,,
6,,
7,,
8,Deep Forest,Country Lane
9,Country Lane,Outside the Cottage
10,Outside the Cottage,Outside the Bungalow
11,,
12,,
13,,
14,,
15,Outside the Bungalow,Meadow Behind the Bungalow
16,,
17,,
18,,
19,Meadow Behind the Bungalow,Hilltop
20,,
21,,
22,,
23,Hilltop,Meadow Behind the Bungalow
24,Meadow Behind the Bungalow,Outside the Bungalow
25,Outside the Bungalow,Outside the Cottage
26,Outside the Cottage,Country Lane
27,Country Lane,Deep Forest
28,Deep Forest,Forest
29,Forest,Rickety Fence
30,,
31,,
32,Rickety Fence,Forest
33,Forest,Deep Forest
34,Deep Forest,Country Lane
35,Country Lane,Outside the Cottage
36,Outside the Cottage,Outside the Bungalow
37,Outside the Bungalow,Meadow Behind the Bungalow
38,,
39,Meadow Behind the Bungalow,Hilltop
40,Hilltop,Schoolyard
41,Schoolyard,Inside the School
42,Inside the School,Clock Tower Stairs
43,,
44,,
45,,
46,Clock Tower Stairs,Inside the Clock Tower
47,,
48,,
49,,
50,,
51,,
52,,
53,,
54,,
55,,
56,,
57,,
58,,
59,,
60,,
61,,
62,,
63,,
64,,
65,,
66,,
67,,
68,,
69,,
70,,
