Step Num,Location Before,Location After
1,,
2,Front Of The Office,The Main Carpark
3,The Main Carpark,Corner Of the Carpark
4,,
5,,
6,,
7,,
8,,
9,,
10,,
11,Corner Of the Carpark,Corner Of the Carpark
12,Corner Of the Carpark,The Main Carpark
13,The Main Carpark,Front Of The Office
14,Front Of The Office,East Of Office
15,East Of Office,Damp Corner
16,Damp Corner,Storage Shed Door
17,Storage Shed Door,Storage Shed
18,,
19,,
20,,
21,,
22,,
23,Storage Shed,Storage Shed Door
24,Storage Shed Door,Abandoned Well
25,,
26,,
27,,
28,Abandoned Well,Bottom Of The Well
29,,
30,,
31,,
32,Bottom Of The Well,Abandoned Well
33,Abandoned Well,Storage Shed Door
34,Storage Shed Door,Damp Corner
35,Damp Corner,East Of Office
36,,
37,East Of Office,Some Bushes
38,Some Bushes,Maintanence Stairwell (Top)
39,Maintanence Stairwell (Top),Maintanence Stairwell (Bottom)
40,Maintanence Stairwell (Bottom),Generator Room
41,,
42,,
43,,
44,Generator Room,Maintanence Stairwell (Bottom)
45,Maintanence Stairwell (Bottom),Maintanence Stairwell (Top)
46,Maintanence Stairwell (Top),Some Bushes
47,Some Bushes,East Of Office
48,East Of Office,Front Of The Office
49,Front Of The Office,Main Entrance
50,,
51,,
52,Main Entrance,Front Of The Office
53,Front Of The Office,West Of Office
54,West Of Office,Bike Shed
55,Bike Shed,West Of Office
56,West Of Office,Front Of The Office
57,Front Of The Office,The Main Carpark
58,The Main Carpark,The Delivery Bay Gateway
59,,
60,,
61,,
62,,
63,,
64,The Delivery Bay Gateway,Delivery Bay
65,Delivery Bay,Storeroom
66,,
67,,
68,Storeroom,"Long Corridor, West End"
69,"Long Corridor, West End",North-South Corridoor
70,North-South Corridoor,Vault Door
