Step Num,Location Before,Location After
1,,
2,,
3,,
4,Moonlit Chamber,Shadow Armory
5,,
6,,
7,,
8,,
9,,
10,,
11,Shadow Armory,Undying Garden
12,,
13,,
14,,
15,,
16,,
17,,
18,,
19,,
20,,
21,,
22,,
23,,
24,,
25,,
26,,
27,,
28,,
29,,
30,,
31,,
32,,
33,,
34,,
35,,
36,,
37,,
38,Undying Garden,Shadow Armory
39,Shadow Armory,Moonlit Chamber
40,,
41,,
42,,
43,Moonlit Chamber,Shadow Armory
44,Shadow Armory,Undying Garden
45,Undying Garden,Skeletal Banquet
46,,
47,,
48,,
49,,
50,,
51,,
52,Skeletal Banquet,Hall of Hawks
53,,
54,,
55,,
56,,
57,Hall of Hawks,Passage of Storms
58,,
59,,
60,,
61,,
62,,
63,,
64,,
65,,
66,,
67,,
68,,
69,,
70,,
