Step Num,Location Before,Location After
1,outside the house,flower garden
2,flower garden,rock garden
3,rock garden,vegetable garden
4,vegetable garden,brick wall (destroyed at some point)
5,brick wall (destroyed at some point),alley (north/south)
6,alley (north/south),alley (north end)
7,,
8,alley (north end),alley (north/south)
9,,
10,alley (north/south),brick wall (destroyed at some point)
11,brick wall (destroyed at some point),vegetable garden
12,vegetable garden,shrubbery
13,,
14,,
15,shrubbery,remnants of a bonfire
16,,
17,remnants of a bonfire,flower garden
18,flower garden,outside the house
19,outside the house,old untended grave
20,old untended grave,sandpit
21,,
22,,
23,sandpit,old untended grave
24,,
25,old untended grave,outside the house
26,outside the house,edge of a large calm lake
27,,
28,,
29,edge of a large calm lake,outside the house
30,,
31,,
32,outside the house,inside the hut
33,,
34,,
35,,
36,inside the hut,large quadrangular cellar
37,large quadrangular cellar,mad scientist's laboratory
38,mad scientist's laboratory,high tunnel (to the west of lab)
39,,
40,high tunnel (to the west of lab),wooden plank in east/west tunnel
41,wooden plank in east/west tunnel,"high tunnel (east/west, alcove off to north) "
42,,
43,,
44,,
45,"high tunnel (east/west, alcove off to north) ",alcove
46,alcove,"high tunnel (east/west, alcove off to north) "
47,"high tunnel (east/west, alcove off to north) ","high tunnel (east/west, path to west)"
48,"high tunnel (east/west, path to west)",secret cavern
49,,
50,secret cavern,low damp chamber
51,,
52,,
53,,
54,low damp chamber,secret cavern
55,secret cavern,"high tunnel (east/west, path to west)"
56,"high tunnel (east/west, path to west)","high tunnel (east/west, alcove off to north) "
57,"high tunnel (east/west, alcove off to north) ",wooden plank in east/west tunnel
58,wooden plank in east/west tunnel,high tunnel (to the west of lab)
59,high tunnel (to the west of lab),mad scientist's laboratory
60,,
61,mad scientist's laboratory,large quadrangular cellar
62,large quadrangular cellar,complicated junction of passages
63,complicated junction of passages,entrance hall to haunted house
64,entrance hall to haunted house,large bedroom in haunted house
65,large bedroom in haunted house,small bedroom in haunted house
66,small bedroom in haunted house,large bedroom in haunted house
67,large bedroom in haunted house,pantry of haunted house
68,pantry of haunted house,study of haunted house
69,study of haunted house,kitchen of haunted house
70,study of haunted house,living room of haunted house
