Step Num,Location Before,Location After
1,,
2,,
3,,
4,,
5,,
6,,
7,Deck Nine,Escape Pod
8,,
9,,
10,,
11,,
12,,
13,,
14,,
15,,
16,,
17,,
18,,
19,,
20,,
21,,
22,,
23,,
24,,
25,Escape Pod,Underwater
26,Underwater,Crag
27,Crag,Balcony
28,Balcony,Winding Stair
29,Winding Stair,Courtyard
30,Courtyard,Plain Hall
31,Plain Hall,Rec Corridor
32,Rec Corridor,Mess Corridor
33,Mess Corridor,Dorm Corridor
34,Dorm Corridor,Corridor Junction
35,Corridor Junction,Mech Corridor North
36,Mech Corridor North,Mech Corridor
37,Mech Corridor,Mech Corridor South
38,Mech Corridor South,Tool Room
39,,
40,Tool Room,Mech Corridor South
41,Mech Corridor South,Mech Corridor
42,Mech Corridor,Mech Corridor North
43,Mech Corridor North,Corridor Junction
44,Corridor Junction,Admin Corridor South
45,,
46,,
47,Admin Corridor South,Corridor Junction
48,Corridor Junction,Dorm Corridor
49,Dorm Corridor,Mess Corridor
50,,
51,,
52,,
53,,
54,Mess Corridor,Storage West
55,,
56,,
57,Storage West,Mess Corridor
58,Mess Corridor,Dorm Corridor
59,Dorm Corridor,Corridor Junction
60,Corridor Junction,Admin Corridor South
61,Admin Corridor South,Admin Corridor
62,,
63,,
64,,
65,Admin Corridor,Admin Corridor North
66,Admin Corridor North,Small Office
67,,
68,,
69,Small Office,Large Office
70,,
