Step Num,Location Before,Location After
1,,
2,, 
3,"Your Quarters, in the bed",quarters 
4,quarters,Hallway
5,,
6,,
7,Hallway,Belboz's Quarters
8,,
9,,
10,,
11,,
12,,
13,,
14,,
15,Belboz's Quarters,Hallway
16,Hallway,Hallway
17,Hallway,Lobby
18,Lobby,Store Room
19,,
20,Store Room,Lobby
21,,
22,,
23,,
24,Lobby,Library
25,,
26,,
27,,
28,Library,Lobby
29,Lobby,Cellar
30,,
31,,
32,,
33,,
34,,
35,,
36,Cellar,Lobby
37,,
38,,
39,Lobby,Hallway
40,Hallway,Helistar's Quarters
41,,
42,,
43,,
44,Helistar's Quarters,Twisted Forest
45,Twisted Forest,Forest Edge
46,Forest Edge,Meadow
47,Meadow,River Bank
48,,
49,,
50,River Bank,River Bed
51,River Bed,Hidden Cave
52,,
53,,
54,,
55,Hidden Cave,Pit of Bones
56,Pit of Bones,Torture Chamber
57,,
58,Torture Chamber,Dungeon
59,Dungeon,Highway
60,Highway,Bend
61,Bend,Edge of Crater
62,Edge of Crater,Crater
63,Crater,Edge of Chasm
64,,
65,,
66,,
67,Edge of Chasm,Bare Passage 
68,Bare Passage,Elbow Room
69,Elbow Room,Tree Room
70,,
