Step Num,Location Before,Location After
1,,
2,Manager's Office,Basement
3,,
4,,
5,,
6,,
7,,
8,,
9,,
10,,
11,Basement,Manager's Office
12,Manager's Office,Theatre Lobby
13,Theatre Lobby,Outside The Theatre
14,Outside The Theatre,theatre
15,,
16,,
17,,
18,,
19,,
20,theatre,Theatre Lobby
21,,
22,Theatre Lobby,Manager's Office
23,,
24,Manager's Office,Cramped Hallway
25,,
26,Cramped Hallway,Tight Stairway
27,Tight Stairway,Centre of Long Corridor
28,Centre of Long Corridor,South End of Long Corridor
29,South End of Long Corridor,Music Room
30,,
31,Music Room,Prop Room
32,,
33,,
34,Prop Room,Southern End of the Attic
35,,
36,Southern End of the Attic,Attic above the Theatre
37,,
38,Attic above the Theatre,Attic Observatory
39,,
40,Attic Observatory,Attic above the Theatre
41,Attic above the Theatre,Southern End of the Attic
42,Southern End of the Attic,Prop Room
43,Prop Room,South End of Long Corridor
44,South End of Long Corridor,Centre of Long Corridor
45,Centre of Long Corridor,Tight Stairway
46,Tight Stairway,Cramped Hallway
47,Cramped Hallway,Narrow Hallway
48,,
49,,
50,,
51,,
52,Narrow Hallway,End of Hallway
53,,
54,End of Hallway,Alley Courtyard
55,,
56,,
57,,
58,Alley Courtyard,End of Hallway
59,End of Hallway,Narrow Hallway
60,Narrow Hallway,Cramped Hallway
61,Cramped Hallway,Manager's Office
62,Manager's Office,Theatre Lobby
63,,
64,Theatre Lobby,Staircase Landing
65,,
66,Staircase Landing,Eastern Landing
67,Eastern Landing,Southern Landing
68,,
69,Southern Landing,Eastern Landing
70,Eastern Landing,Staircase Landing
