Step Num,Location Before,Location After
1,Computer Site,Hall Outside Computer Site
2,Hall Outside Computer Site,"Hall (3rd floor, middle of north/south hall)"
3,"Hall (3rd floor, middle of north/south hall)",Hall Outside Elevator (3rd floor)
4,,
5,,
6,,
7,Hall Outside Elevator (3rd floor),"Hall (3rd floor, middle of north/south hall)"
8,"Hall (3rd floor, middle of north/south hall)",Hall Outside Computer Site
9,Hall Outside Computer Site,Stairwell (Third Floor)
10,Stairwell (Third Floor),Stairwell (Second Floor)
11,Stairwell (Second Floor),Stairwell (First Floor)
12,Stairwell (First Floor),"Hall (1st floor, north end of north/south hall)"
13,"Hall (1st floor, north end of north/south hall)","Hall (1st floor, middle of north/south hall)"
14,"Hall (1st floor, middle of north/south hall)",Hall Outside Elevator (1st floor)
15,,
16,Hall Outside Elevator (1st floor),Janitor's Closet
17,,
18,Janitor's Closet,Hall Outside Elevator (1st floor)
19,Hall Outside Elevator (1st floor),"Hall (1st floor, middle of north/south hall)"
20,"Hall (1st floor, middle of north/south hall)","Hall (1st floor, north end of north/south hall)"
21,"Hall (1st floor, north end of north/south hall)",Stairwell (First Floor)
22,Stairwell (First Floor),Stairwell (Second Floor)
23,Stairwell (Second Floor),Outside Physics Office
24,Outside Physics Office,"Hall (2nd floor, middle of north/south hall)"
25,,
26,,
27,,
28,,
29,"Hall (2nd floor, middle of north/south hall)",Maze of Twisty Passages (stop 1)
30,Maze of Twisty Passages (stop 1)," Maze of Twisty Passages (stop 2)"
31,,
32,,
33," Maze of Twisty Passages (stop 2)"," Maze of Twisty Passages (stop 3)"
34," Maze of Twisty Passages (stop 3)"," Maze of Twisty Passages (stop 4)"
35," Maze of Twisty Passages (stop 4)"," Maze of Twisty Passages (stop 5)"
36," Maze of Twisty Passages (stop 5)"," Maze of Twisty Passages (stop 6)"
37," Maze of Twisty Passages (stop 6)",Gnome's Lair
38,,
39,,
40,,
41,,
42,Gnome's Lair," Maze of Twisty Passages (stop 6)"
43," Maze of Twisty Passages (stop 6)"," Maze of Twisty Passages (stop 5)"
44," Maze of Twisty Passages (stop 5)"," Maze of Twisty Passages (stop 4)"
45," Maze of Twisty Passages (stop 4)"," Maze of Twisty Passages (stop 3)"
46," Maze of Twisty Passages (stop 3)",Maze of Twisty Passages (stop 2)
47,Maze of Twisty Passages (stop 2),Maze of Twisty Passages (stop 1)
48,Maze of Twisty Passages (stop 1),"Hall (2nd floor, middle of north/south hall)"
49,"Hall (2nd floor, middle of north/south hall)",Outside Physics Office
50,Outside Physics Office,Stairwell (Second Floor)
51,Stairwell (Second Floor),Stairwell (Third Floor)
52,Stairwell (Third Floor),Hall Outside Computer Site
53,Hall Outside Computer Site,Computer Site
54,,
55,,
56,,
57,,
58,,
59,Computer Site,Hall Outside Computer Site
60,Hall Outside Computer Site,Stairwell (Third Floor)
61,Stairwell (Third Floor),Stairwell (Second Floor)
62,Stairwell (Second Floor),Outside Physics Office
63,Outside Physics Office,"Hall (2nd floor, middle of north/south hall)"
64,"Hall (2nd floor, middle of north/south hall)",Maze of Twisty Passages (stop 1)
65,,
66,,
67,,
68,,
69,,
70,Maze of Twisty Passages (stop 1),Maze of Twisty Passages (stop 2)
