Step Num,Location Before,Location After,
1,,,
2,,,
3,,,
4,,,
5,Living Room,Guest Room,
6,,,
7,,,
8,Guest Room,Living Room,
9,Living Room,Den,
10,,,
11,,,
12,Den,Kitchen,
13,,,
14,,,
15,,,
16,Kitchen,Den,
17,,,
18,,,
19,Den,Living Room,
20,Living Room,Guest Room,
21,,,
22,,,
23,Guest Room,Living Room,
24,Living Room,Den,
25,Den,Guest Room,
26,,,
27,,,
28,,,
29,,,
30,,,
31,,,
32,,,
33,Guest Room,Living Room,
34,Living Room,Kitchen,
35,,,
36,,,
37,Kitchen,Den,(lights return)
38,,,
39,,,
40,,,
41,,,
42,Den,Living Room,
43,,,
44,,,
45,,,
46,,,
47,Living Room,Den,
48,,,
49,Den,Kitchen,
50,,,
51,,,
52,,,
53,,,
54,,,
55,,,
56,,,
57,,,
58,,,
59,,,
60,,,
61,,,
62,,,
63,,,
64,,,
65,,,
66,,,
67,,,
68,,,
69,,,
70,,,
