Step Num,Location Before,Location After,
1,,,
2,Inside the Barrow,Narrow Tunnel,
3,Narrow Tunnel,Foot Bridge,
4,Foot Bridge,Great Cavern,
5,Great Cavern,Dark Tunnel,(light lamp)
6,,,
7,Dark Tunnel,North End of Garden,
8,North End of Garden,Gazebo,
9,,,
10,Gazebo,North End of Garden,
11,North End of Garden,Formal Garden,
12,Formal Garden,Path Near Stream,
13,Path Near Stream,Carousel Room,
14,Carousel Room,Topiary,
15,Topiary,Carousel Room,
16,Carousel Room,Topiary,
17,Topiary,Carousel Room,
18,Carousel Room,Topiary,
19,Topiary,Carousel Room,
20,Carousel Room,Marble Hall,
21,Marble Hall,Deep Ford,
22,,,
23,Deep Ford,Ledge in Ravine,
24,Ledge in Ravine,Tiny Room,
25,,,
26,,,
27,,,
28,,,
29,,,
30,,,
31,,,
32,,,
33,,,
34,Tiny Room,Dreary Room,
35,,,
36,Dreary Room,Tiny Room,
37,Tiny Room,Ledge in Ravine,
38,Ledge in Ravine,End of Ledge,
39,End of Ledge,Dragon Room,
40,,,
41,Dragon Room,Stone Bridge,
42,,,
43,Stone Bridge,Cool Room,
44,,,
45,Cool Room,Ice Room,
46,,,
47,Ice Room,Cool Room,
48,Cool Room,Stone Bridge,
49,Stone Bridge,Dragon Room,
50,Dragon Room,Dragon's Lair,
51,,,
52,,,
53,,,
54,Dragon's Lair,Dragon Room,
55,Dragon Room,End of Ledge,
56,End of Ledge,Ledge in Ravine,
57,Ledge in Ravine,Deep Ford,
58,Deep Ford,Marble Hall,
59,,,
60,,,
61,Marble Hall,Path Near Stream,
62,Path Near Stream,Formal Garden,
63,Formal Garden,North End of Garden,
64,North End of Garden,Gazebo,
65,,,
66,,,
67,Gazebo,North End of Garden,
68,North End of Garden,Formal Garden,
69,Formal Garden,Topiary,
70,Topiary,Carousel Room,
