Step Num,Location Before,Location After,Answerable,taken_action
1,End Of Road,Inside Building,,east
2,,,,get all
3,Inside Building,End Of Road,,west
4,End Of Road,In A Valley,,south
5,In A Valley,At Slit In Streambed,,south
6,At Slit In Streambed,Outside Grate,,south
7,,,,unlock grate with keys
8,,,,open grate
9,Outside Grate,Below the Grate,,down
10,Below the Grate,In Cobble,,west
11,,,,get cage
12,In Cobble ,In Debris Room,13,west
13,,,,light lamp
14,In Debris Room,Sloping E/W Canyon,,west
15,Sloping E/W Canyon,Orange River Chamber,,west
16,,,,get bird
17,Orange River Chamber,At Top of Small Pit,,west
18,At Top of Small Pit,In Hall of Mists,,down
19,In Hall of Mists,Low Room,,south
20,,,,get nugget
21,Low Room,In Hall of Mists,,north
22,In Hall of Mists,Hall of the Mountain King,,north
23,,,,drop bird
24,,,,get bird
25,Hall of the Mountain King,Low N/S Passage,,north
26,,,,drop keys
27,,,,get silver
28,Low N/S Passage,At "Y2",,north
29,At "Y2",Inside Building,,plugh
30,,,,drop silver
31,,,,drop nugget
32,,,,drop cage
33,,,,drop food
34,Inside Building,At "Y2",,plugh
35,At "Y2",Low N/S Passage,,south
36,Low N/S Passage,Hall of the Mountain King,,south
37,Hall of the Mountain King,Secret E/W Canyon Above Tight Canyon,,southwest
38,Secret E/W Canyon Above Tight Canyon,Secret Canyon,,west
39,,,,kill dragon
40,,,,yes
41,,,,get rug
42,Secret Canyon,Secret E/W Canyon Above Tight Canyon,,east
43,Secret E/W Canyon Above Tight Canyon,N/S Canyon,,down
44,N/S Canyon,In Tall E/W Canyon,,north
45,In Tall E/W Canyon,In Swiss Cheese Room,,north
46,In Swiss Cheese Room,At East End of Twopit Room,,west
47,At East End of Twopit Room,At West End of Twopit Room,,west
48,At West End of Twopit Room,In West Pit,,down
49,,,,pour water on plant
50,In West Pit,At West End of Twopit Room,,up
51,At West End of Twopit Room,At East End of Twopit Room,,east
52,At East End of Twopit Room,In Swiss Cheese Room,,east
53,In Swiss Cheese Room,In Swiss Cheese Room,,northwest
54,In Swiss Cheese Room,Oriental Room,,northwest
55,Oriental Room,Misty Cavern,,north
56,Misty Cavern,Alcove,,west
57,,,,drop all
58,Alcove,Plover Room,,east
59,,,,get emerald
60,Plover Room,Alcove,,west
61,,,,get all
62,Alcove,Misty Cavern,,northwest
63,Misty Cavern,Oriental Room,,south
64,,,,get vase
65,Oriental Room,In Swiss Cheese Room,,southeast
66,In Swiss Cheese Room,In Soft Room,,east
67,,,,get pillow
68,In Soft Room,In Swiss Cheese Room,,west
69,In Swiss Cheese Room,Bedquilt,,northeast
70,Bedquilt,At Complex Junction,,east
71,At Complex Junction,In Dusty Rock Room,,up
72,In Dusty Rock Room,Dirty Passage,,east
73,Dirty Passage,Low N/S Passage,,up
74,Low N/S Passage,At "Y2",,north
75,At "Y2",Inside Building,,plugh
76,,,,drop pillow
77,,,,drop rug
78,,,,drop vase
79,,,,drop emerald
80,,,,fill bottle
81,,,,get food
82,Inside Building,At "Y2",,plugh
83,At "Y2",Plover Room,,plover
84,Plover Room,The Dark Room,,northeast
85,,,,get pyramid
86,The Dark Room,Plover Room,,south
87,Plover Room,At "Y2",,plover
88,At "Y2",Inside Building,,plugh
89,,,,drop pyramid
90,Inside Building,At "Y2",,plugh
91,At "Y2",Low N/S Passage,,south
92,,,,get keys
93,Low N/S Passage,Dirty Passage,,down
94,Dirty Passage,In Dusty Rock Room,,west
95,In Dusty Rock Room,At Complex Junction,,down
96,At Complex Junction,Bedquilt,,west
97,Bedquilt,In Swiss Cheese Room,,west
98,In Swiss Cheese Room,At East End of Twopit Room,,west
99,At East End of Twopit Room,At West End of Twopit Room,,west
100,At West End of Twopit Room,In West Pit,,down
101,,,,pour water on beanstalk
102,In West Pit,At West End of Twopit Room,,up
103,At West End of Twopit Room,At East End of Twopit Room,,east
104,At East End of Twopit Room,In East Pit,,down
105,,,,fill bottle
106,In East Pit,At East End of Twopit Room,,up
107,At East End of Twopit Room,At West End of Twopit Room,,west
108,At West End of Twopit Room,In West Pit,,down
109,In West Pit,In Narrow Corridor,,climb beanstalk
110,In Narrow Corridor,Giant Room,,west
111,,,,get eggs
112,,,,wait
113,,,,get axe
114,Giant Room,Immense N/S Passage,,north
115,,,,oil door
116,Immense N/S Passage,In Cavern With Waterfall,,north
117,,,,get trident
118,In Cavern With Waterfall,Steep Incline Above Large Room,,west
119,Steep Incline Above Large Room,Large Low Room,,down
120,,,,drop trident
121,Large Low Room,Sloping Corridor,,southwest
122,Sloping Corridor,On SW Side of Chasm,,up
123,,,,northeast
124,,,,give eggs
125,On SW Side of Chasm,On NE Side of Chasm,,northeast
126,On NE Side of Chasm,In Corridor,,northeast
127,In Corridor,At Fork in Path,,east
128,At Fork in Path,In Limestone Passage,,down
129,In Limestone Passage,In Front of Barren Room,,south
130,In Front of Barren Room,In Barren Room,,east
131,,,,give food to bear
132,,,,unlock chain with keys
133,,,,get bear
134,,,,get chain
135,In Barren Room,In Front of Barren Room,,west
136,In Front of Barren Room,In Limestone Passage,,west
137,In Limestone Passage,At Fork in Path,,north
138,At Fork in Path,At Junction With Warm Walls,,northeast
139,At Junction With Warm Walls,In Chamber of Boulders,,east
140,,,,get spices
141,In Chamber of Boulders,At Junction With Warm Walls,,west
142,At Junction With Warm Walls,At Fork in Path,,south
143,At Fork in Path,In Corridor,,west
144,In Corridor,On NE Side of Chasm,,west
145,,,,southwest
146,,,,drop bear
147,On NE Side of Chasm,On SW Side of Chasm,,southwest
148,On SW Side of Chasm,Sloping Corridor,,southwest
149,Sloping Corridor,Large Low Room,,down
150,,,,get trident
151,Large Low Room,Oriental Room,,southeast
152,Oriental Room,In Swiss Cheese Room,,southeast
153,In Swiss Cheese Room,Bedquilt,,northeast
154,Bedquilt,At Complex Junction,,east
155,,,,drop keys
156,At Complex Junction,In Anteroom,,east
157,,,,get magazine
158,In Anteroom,At Witt's End,,east
159,,,,drop magazine
160,At Witt's End,In Anteroom,,west
161,In Anteroom,At Complex Junction,,up
162,At Complex Junction,Shell Room,,north
163,,,,open clam with trident
164,Shell Room,Ragged Corridor,,down
165,Ragged Corridor,Cul-de-Sac,,down
166,,,,get pearl
167,Cul-de-Sac,Ragged Corridor,,up
168,Ragged Corridor,Shell Room,,up
169,Shell Room,At Complex Junction,,south
170,At Complex Junction,In Dusty Rock Room,,up
171,In Dusty Rock Room,Dirty Passage,,east
172,Dirty Passage,Low N/S Passage,,up
173,Low N/S Passage,At "Y2",,north
174,At "Y2",Inside Building,,plugh
175,,,,drop trident
176,,,,drop chain
177,,,,drop spices
178,,,,drop pearl
179,Inside Building,At "Y2",,plugh
180,At "Y2",Low N/S Passage,,south
181,Low N/S Passage,Dirty Passage,,down
182,Dirty Passage,In Dusty Rock Room,,west
183,In Dusty Rock Room,At Complex Junction,,down
184,At Complex Junction,Bedquilt,,west
185,Bedquilt,In Swiss Cheese Room,,west
186,In Swiss Cheese Room,At East End of Twopit Room,,west
187,At East End of Twopit Room,At West End of Twopit Room,,west
188,At West End of Twopit Room,In West Pit,,down
189,In West Pit,In Narrow Corridor,,climb beanstalk
190,In Narrow Corridor,Giant Room,,west
191,,,,fee
192,,,,fie
193,,,,foe
194,,,,foo
195,,,,get eggs
196,Giant Room,In Narrow Corridor,,south
197,In Narrow Corridor,In West Pit,,east
198,In West Pit,At West End of Twopit Room,,up
199,At West End of Twopit Room,At East End of Twopit Room,,east
200,At East End of Twopit Room,In Swiss Cheese Room,,east
201,In Swiss Cheese Room,Bedquilt,,northeast
202,Bedquilt,At Complex Junction,,east
203,At Complex Junction,In Dusty Rock Room,,up
204,In Dusty Rock Room,Dirty Passage,,east
205,,,,throw axe at dwarf
206,Dirty Passage,Low N/S Passage,,up
207,Low N/S Passage,At "Y2",,north
208,At "Y2",Inside Building,,plugh
209,,,,drop eggs
210,Inside Building,At "Y2",,plugh
211,At "Y2",Low N/S Passage,,south
212,Low N/S Passage,Hall of the Mountain King,,south
213,Hall of the Mountain King,In South Side Chamber,,south
214,,,,get jewelry
215,In South Side Chamber,Hall of the Mountain King,,north
216,Hall of the Mountain King,In West Side Chamber,,west
217,,,,get coins
218,In West Side Chamber,N/S and E/W Crossover,,west
219,N/S and E/W Crossover,At East End of Long Hall,,west
220,At East End of Long Hall,At West End of Hall of Mists,,east
221,At West End of Hall of Mists,West Side of Fissure,,east
222,,,,get diamonds
223,West Side of Fissure,At West End of Hall of Mists,,north
224,At West End of Hall of Mists,At East End of Long Hall,,west
225,At East End of Long Hall,N/S and E/W Crossover,,north
226,N/S and E/W Crossover,In West Side Chamber,,east
227,In West Side Chamber,Hall of the Mountain King,,east
228,Hall of the Mountain King,Low N/S Passage,,north
229,Low N/S Passage,At "Y2",,north
230,At "Y2",Inside Building,,plugh
231,,,,drop diamonds
232,,,,drop coins
233,,,,drop jewelry
234,Inside Building,At "Y2",,plugh
235,At "Y2",Low N/S Passage,,south
236,Low N/S Passage,Hall of the Mountain King,,south
237,Hall of the Mountain King,In West Side Chamber,,west
238,In West Side Chamber,N/S and E/W Crossover,,west
239,N/S and E/W Crossover,At East End of Long Hall,,west
240,At East End of Long Hall,At West End of Hall of Mists,,east
241,At West End of Hall of Mists,Maze stop 1,,south
242,Maze stop 1,Maze stop 2,,east
243,Maze stop 2,Maze stop 3,,south
244,Maze stop 3,Dead End,,north
245,,,,get all
246,Dead End,Maze stop 4,,southeast
247,Maze stop 4,At Brink of Pit,,north
248,At Brink of Pit,Orange River Chamber,,down
249,Orange River Chamber,Sloping E/W Canyon,,east
250,Sloping E/W Canyon,In Debris Room,,east
251,,,,get rod
252,In Debris Room,Inside Building,,xyzzy
253,,,,drop all
254,,,,get lamp
255,Inside Building,At "Y2",,plugh
256,,,,wait
257,,,,wait
258,,,,wait
259,,,,wait
260,,,,wait
261,,,,wait
262,,,,wait
263,,,,wait
264,,,,wait
265,,,,wait
266,,,,wait
267,,,,wait
268,,,,wait
269,,,,wait
270,,,,wait
271,At "Y2",NE End of Repository,,wait
272,NE End of Repository,SW End of Repository,,southwest
273,,,,get all
274,SW End of Repository,NE End of Repository,,northeast
275,,,,drop all
276,NE End of Repository,SW End of Repository,,southwest
277,,,,blast
