Step Num,Location Before,Location After,Unnamed: 3,taken_action
1,Forest,Meadow,,east
2,Meadow,Lakeside,,north
3,,,,get axe
4,Lakeside,Bog,,down
5,,,,get ox
6,,,,bunyon
7,Bog,Lakeside,,swim
8,,,,south
9,Lakeside,Dismal Swamp,,west
10,Dismal Swamp,Grove,,west
11,,,,get ox
12,,,,get axe
13,,,,get fruit
14,Grove,Dismal Swamp,,east
15,Dismal Swamp,Tree Top,,climb tree
16,,,,get keys
17,Tree Top,Dismal Swamp,,down
18,,,,chop tree
19,,,,drop axe
20,Dismal Swamp,Inside Stump,,go stump
21,,,,drop fruit
22,,,,drop ox
23,,,,get lamp
24,,,,get bottle
25,Inside Stump,Root Chamber,,down
26,,,,get rubies
27,Root Chamber,Inside Stump,,up
28,,,,drop rubies
29,Inside Stump,Root Chamber,,down
30,Root Chamber,Hole,,down
31,,,,unlock door with keys
32,,,,drop keys
33,,,,open door
34,Hole,Hall,(light lamp),down
35,,,,light lamp
36,Hall,Cavern,,down
37,Cavern,Anteroom,,south
38,,,,get bladder
39,Anteroom,Cavern,,north
40,Cavern,"Maze (exit North, South, East, Down)",,down
41,"Maze (exit North, South, East, Down)","Maze (exit West, Up)",,down
42,,,,get flint
43,"Maze (exit West, Up)","Maze (exit North, South, East, West, Up, Down; rock ALADDIN)",,west
44,"Maze (exit North, South, East, West, Up, Down; rock ALADDIN)","Maze (exit North, South, East, West, Up, Down; arrow down)",,north
45,,,,get rug
46,"Maze (exit North, South, East, West, Up, Down; arrow down)",Chasm,,down
47,,,,get net
48,Chasm,"Maze (exit North, South, East, West, Up, Down; arrow down)",,up
49,"Maze (exit North, South, East, West, Up, Down; arrow down)","Maze (exit North, South, East, West, Up, Down; rock ALADDIN)",,up
50,"Maze (exit North, South, East, West, Up, Down; rock ALADDIN)",Meadow,,away
51,,,,turn off lamp
52,Meadow,Dismal Swamp,,south
53,,,,drop flint
54,,,,drop bladder
55,,,,take mud
56,Dismal Swamp,Meadow,,north
57,Meadow,Lakeside,,east
58,,,,get fish
59,,,,south
60,Lakeside,Dismal Swamp,,west
61,Dismal Swamp,Inside Stump,,go stump
62,,,,drop fish
63,,,,drop net
64,Inside Stump,Dismal Swamp,,up
65,,,,get flint
66,,,,get bladder
67,,,,get gas
68,Dismal Swamp,Inside Stump,,go stump
69,,,,drop mud
70,Inside Stump,Root Chamber,,down
71,Root Chamber,Hole,,down
72,Hole,Hall,,down
73,,,,light lamp
74,Hall,Cavern,,down
75,Cavern,Anteroom,,south
76,Anteroom,Royal Chamber,,up
77,,,,drop bladder
78,,,,light gas
79,Royal Chamber,Ledge,,go ledge
80,Ledge,Ledge by the throne room,,jump
81,,,,say boo
82,,,,get mirror
83,Ledge by the throne room,Throne Room,,east
84,,,,get crown
85,Throne Room,Ledge by the throne room,,west
86,Ledge by the throne room,Ledge,,jump
87,Ledge,Royal Chamber,,west
88,Royal Chamber,Anteroom,,down
89,Anteroom,Cavern,,north
90,Cavern,Hall,,up
91,Hall,Hole,,up
92,Hole,Root Chamber,,up
93,Root Chamber,Inside Stump,,up
94,,,,drop crown
95,Inside Stump,Root Chamber,,down
96,Root Chamber,Hole,,down
97,Hole,Hall,,down
98,Hall,Cavern,,down
99,Cavern,Anteroom,,south
100,Anteroom,Royal Chamber,,up
101,,,,get bricks
102,Royal Chamber,Anteroom,,down
103,Anteroom,Cavern,,north
104,Cavern,"Maze (exit North, South, East, Down)",,down
105,"Maze (exit North, South, East, Down)","Maze (exit West, Up)",,down
106,"Maze (exit West, Up)","Maze (exit North, South, East, West, Up, Down; rock ALADDIN)",,west
107,"Maze (exit North, South, East, West, Up, Down; rock ALADDIN)","Maze (exit North, South, East, West, Up, Down; arrow down)",,north
108,"Maze (exit North, South, East, West, Up, Down; arrow down)",Chasm,,down
109,,,,throw bricks
110,,,,get firestone
111,Chasm,"Maze (exit North, South, East, West, Up, Down; arrow down)",,up
