Step Num,Location Before,Location After,taken_action
1,,,read paper
2,19th Street,19th Street East,east
3,,,search grate
4,,,search window
5,,,knock on window
6,19th Street East,19th Street,west
7,19th Street,Dining Room,north
8,,,x tables
9,,,note tables
10,,,ask angela about affliction
11,Dining Room,Bar,east
12,,,search ice
13,,,take hand
14,Bar,Lavatory,north
15,,,note vomit
16,,,note sink
17,,,note dryer
18,Lavatory,Bar,south
19,,,note counter
20,,,note stools
21,Bar,Dining Room,west
22,Dining Room,Galley Kitchen,north
23,Galley Kitchen,Winding Hall,north
24,Winding Hall,Refrigerator,west
25,,,open cauldron
26,,,take foot
27,Refrigerator,Winding Hall,east
28,Winding Hall,Dish Room,north
29,,,open dish washer
30,,,take right foot
31,Dish Room,Winding Hall,south
32,Winding Hall,Galley Kitchen,south
33,Galley Kitchen,Dining Room,south
34,,,take lamp
35,,,turn on lamp
36,Dining Room,Galley Kitchen,north
37,Galley Kitchen,Winding Hall,north
38,Winding Hall,Dish Room,north
39,Dish Room,Crypt,down
40,,,open crate
41,Crypt,Dish Room,up
42,Dish Room,Winding Hall,south
43,Winding Hall,Galley Kitchen,south
44,,,x prep table
45,,,x shelf
46,,,take tongs
47,Galley Kitchen,Dining Room,south
48,Dining Room,19th Street,south
49,19th Street,19th Street East,east
50,,,take eyes with tongs
51,19th Street East,19th Street,west
52,19th Street,Dining Room,north
53,Dining Room,Galley Kitchen,north
54,Galley Kitchen,Winding Hall,north
55,,,x chopper
56,,,note it
57,,,x blade
58,,,open cover
59,,,turn screw
60,,,reach in chopper
61,,,open kit
62,,,wear tourniquet
63,,,take all
64,Winding Hall,Galley Kitchen,south
65,Galley Kitchen,Dining Room,south
66,Dining Room,Nikolai's Office,up
67,,,take key
68,,,read book
69,,,read killing
70,,,read culture
71,Nikolai's Office,Dining Room,down
72,Dining Room,Galley Kitchen,north
73,Galley Kitchen,Winding Hall,north
74,Winding Hall,Dish Room,north
75,Dish Room,Crypt,down
76,,,put eyes in body
77,,,put entrails in body
78,Crypt,Dish Room,up
79,Dish Room,Back Alley,north
80,,,open dumpster
81,,,take all
82,Back Alley,Dish Room,south
83,Dish Room,Crypt,down
84,,,put all in crate
85,,,no
86,Crypt,Dish Room,up
87,Dish Room,Winding Hall,south
88,Winding Hall,Galley Kitchen,south
89,Galley Kitchen,Dining Room,south
90,Dining Room,19th Street,south
91,19th Street,19th Street West,west
92,,,search window
93,,,break window
94,,,x opener
95,,,take opener
96,19th Street West,19th Street,east
97,19th Street,Dining Room,north
98,,,kill sofia with opener
