Step Num,Location Before,Location After,Answerable,taken_action
1,Outside the Real Estate Office,Alley,,southeast
2,,,,push can against wall
3,Alley,the lower edge of the window,,climb can
4,the lower edge of the window,File Room,,up
5,File Room,Office,,west
6,,,,push play
7,Office,File Room,,east
8,,,,look up verlac
9,File Room,Office,,west
10,,,,unlock door
11,Office,Outside the Real Estate Office,,west
12,Outside the Real Estate Office,Narrow Street,,west
13,Narrow Street,Junction,,west
14,Junction,University Court,,northwest
15,University Court,Library,,west
16,,,,read book
17,,,,show keys to michael
18,Library,University Court,,east
19,University Court,Junction,,southeast
20,Junction, Narrow Street,,east
21, Narrow Street,Whateley Bridge,,south
22,Whateley Bridge,Town Square,,south
23,Town Square,Riverwalk,,east
24,Riverwalk,Chilly Avenue,,south
25,Chilly Avenue,Scenic View,,southwest
26,Scenic View,Outside the House,,northwest
27,,,,unlock door
28,Outside the House,Foyer,,north
29,,,,close door
30,,,,lock door
31,Foyer,Upstairs Landing,,up
32,Upstairs Landing,Master Bedroom,,north
33,,,,undress
34,,,,drop all
35,Master Bedroom,Bathroom,,west
36,,,,bathe
37,Bathroom,Master Bedroom,,east
38,Master Bedroom,bed,,lie in bed
39,,,,sleep
40,,,,look
41,,,,wait
42,,,,wait
43,,,,get wallet
44,,,,open wallet
45,,,,get card
46,bed,Master Bedroom,,leave bed
47,,,,dress
48,,,,get all
49,,,,wear coat
50,Master Bedroom,Upstairs Landing,,south
51,Upstairs Landing,Foyer,,down
52,Foyer,Dining Room,,west
53,,,,open cupboard
54,,,,pull lining
55,,,,read journal
56,Dining Room,Kitchen,,north
57,,,,get flashlight
58,,,,open cabinet
59,,,,get matches
60,,,,turn on flashlight
61,Kitchen,Pantry,,northwest
62,,,,get broom
63,,,,unlock door
64,Pantry,Cellar,,down
65,Cellar,Storage,,south
66,,,,search crates
67,,,,get box
68,,,,drop cardboardbox
69,,,,wipe web
70,,,,drop broom
71,,,,get key
72,,,,put key on keyring
73,Storage,Cellar,,north
74,Cellar,Pantry,,up
75,Pantry,Kitchen,,southeast
76,Kitchen,Back Hall,,east
77,Back Hall,Gallery,,east
78,,,,look at paintings
79,,,,look at scene
80,Gallery,Sitting Room,,south
81,,,,get album
82,,,,look up wilhelm in album
83,,,,look up eustacia in album
84,,,,look up croseus in album
85,Sitting Room,Foyer,,west
86,Foyer,Upstairs Landing,,up
87,Upstairs Landing,Upstairs Hall,,east
88,Upstairs Hall,Library (in the house),,north
89,,,,get volume
90,,,,look at bookshelf
91,,,,get poe
92,,,,examine safe
93,,,,turn dial to 47
94,,,,turn dial to 11
95,,,,turn dial to 3
96,,,,look in safe
97,,,,get puzzle box and flute
98,Library (in the house),Upstairs Hall,,south
99,Upstairs Hall,Children's Bedroom,,south
100,,,,open jewelry box
101,,,,get silver locket
102,,,,push bed
103,,,,look in hole
104,,,,get pages
105,,,,read pages
106,Children's Bedroom,Upstairs Hall,,north
107,Upstairs Hall,Upstairs Landing,,west
108,Upstairs Landing,Foyer,,down
109,Foyer,Back Hall,,north
110,Back Hall,Kitchen,,west
111,,,,unlock door
112,Kitchen,Path Behind the House,,north
113,Path Behind the House,Family Plot,,northwest
114,,,,unlock crypt
115,Family Plot,In the Crypt,,down
116,,,,examine coffin
117,,,,look up william on nameplate
118,,,,open william coffin
119,,,,get skull
120,In the Crypt,Family Plot,,up
121,Family Plot,Path Behind the House,,southeast
122,Path Behind the House,Kitchen,,south
123,,,,close door
