Step Num,Location Before,Location After
1,In the Mud,Graveyard
2,,
3,Graveyard,West Side of the Church
4,West Side of the Church,Front of the Church
5,,
6,,
7,Front of the Church,West Side of the Church
8,West Side of the Church,North Side of the Church
9,North Side of the Church,East Side of the Church
10,East Side of the Church,Front of the Church
11,Front of the Church,Church Porch
12,,
13,,
14,Church Porch,Vestibule
15,Vestibule,Sanctuary
16,Sanctuary,Pulpit
17,,
18,,
19,Pulpit,Small Office
20,,
21,,
22,,
23,,
24,,
25,,
26,,
27,,
28,,
29,Small Office,Pulpit
30,Pulpit,Sanctuary
31,Sanctuary,Vestibule
32,,
33,Vestibule,Steeple Chamber
34,Steeple Chamber,Belfry
35,,
36,Belfry,Steeple Chamber
37,,
38,Steeple Chamber,Vestibule
39,,
40,Vestibule,Church Porch
41,Church Porch,Front of the Church
42,,
43,Front of the Church,Top of Oak Tree
44,Top of Oak Tree,Belfry
45,,
46,Belfry,Top of Oak Tree
47,Top of Oak Tree,Front of the Church
48,,
49,Front of the Church,Church Porch
50,Church Porch,Vestibule
51,,
52,Vestibule,Steeple Chamber
53,Steeple Chamber,Inner Chamber
54,,
55,,
56,,
57,,
58,,
59,,
60,,
61,,
62,,
63,,
64,,
65,,
66,,
67,,
68,,
69,,
70,,
