Step Num,Location Before,Location After,taken_action
1,,,"drop biscuit, paper"
2,Attic,Old Furniture,south
3,,,get parcel from cupboard
4,,,unwrap parcel
5,Old Furniture,Attic,north
6,Attic,Old Winery,north
7,Old Winery,Aunt Jemima's Lair,west
8,Aunt Jemima's Lair,Airing Cupboard,south
9,,,examine sheets
10,,,turn wireless on
11,Airing Cupboard,Aunt Jemima's Lair,push wireless north
12,Aunt Jemima's Lair,Potting Room,west
13,,,give box of chocolates to jemima
14,,,say yellow
15,,,wait
16,,,wait
17,,,wait
18,,,wait
19,,,wait
20,,,wait
21,,,wait
22,,,get gloves
23,,,wear gloves
24,Potting Room,Aunt Jemima's Lair,east
25,Aunt Jemima's Lair,Old Winery,east
26,Old Winery,Storage Room,east
27,,,get wrench
28,Storage Room,Old Winery,west
29,Old Winery,Attic,south
30,Attic,Old Furniture,south
31,Old Furniture,Over the East Wing,southeast
32,Over the East Wing,East Annexe,east
33,,,examine rolls
34,,,open torch
35,,,empty torch
36,,,get new battery
37,,,put new battery in torch
38,,,close torch
39,East Annexe,Dead End,south
40,,,take sack
41,Dead End,East Annexe,north
42,,,open door
43,East Annexe,Inside Cupboard,north
44,,,get all
45,,,turn handle
46,Inside Cupboard,East Annexe,south
47,East Annexe,Over the East Wing,west
48,Over the East Wing,Dark Room,west
49,,,get flash
50,Dark Room,Over the East Wing,east
51,Over the East Wing,Disused Observatory,south
52,Disused Observatory,Library Storage,west
53,,,get wrench
54,,,tighten joint
55,,,get novel
56,,,get poetry
57,Library Storage,Disused Observatory,east
58,Disused Observatory,Over the East Wing,north
59,Over the East Wing,Old Furniture,northwest
60,,,get all from cupboard
61,Old Furniture,Attic,north
62,,,close trapdoor
63,,,get jewellery box
64,,,open trapdoor
65,Attic,Old Winery,north
66,,,open demijohn
67,,,get all from demijohn
68,Old Winery,Aunt Jemima's Lair,west
69,Aunt Jemima's Lair,Potting Room,west
70,Potting Room,Aunt Jemima's Lair,east
71,Aunt Jemima's Lair,Old Winery,east
72,Old Winery,Storage Room,east
73,,,turn wheel off
74,,,turn wheel
75,,,get medicine bottle
76,,,put medicine bottle in shaft
77,,,turn wheel
78,Storage Room,Dumbwaiter,enter dumb waiter
79,,,get all
80,,,pull ropes
81,Dumbwaiter,Cellars,out
82,,,"mouse, south"
83,Cellars,Cellars South,south
84,,,"mouse, west"
85,,,"hole, w"
86,,,"hole, w"
87,,,"hole, w"
88,,,"hole, n"
89,,,"hole, w"
90,,,"hole, n"
91,,,"hole, s"
92,,,"hole, e"
93,,,"hole, s"
94,,,"hole, e"
95,,,"hole, e"
96,,,"hole, e"
97,,,"hole, e"
98,,,get key
99,Cellars South,Cellars,north
100,Cellars,Dumbwaiter,enter dumb waiter
101,,,pull ropes
102,Dumbwaiter,Dark Shaft,out
103,,,wear gas mask
104,Dark Shaft,Dark Passage,north
105,,,unlock door with brass key
106,,,open door
107,Dark Passage,Garden Stream,north
108,,,remove gas mask
109,Garden Stream,Unreal City,read poetry
110,Unreal City,Down by River,west
111,,,take handkerchief
112,,,wave handkerchief
113,Down by River,On board the Phlebas,west
114,On board the Phlebas,Garden Stream,say time
115,,,take poetry
116,Garden Stream,Family Tree,northwest
117,Family Tree,Clearing,west
118,Clearing,Garage,west
119,,,get bottle
120,,,get implement
121,Garage,Garden Roller,enter roller
122,,,turn roller on
123,,,east
124,,,east
125,,,east
126,,,west
127,,,north
128,,,north
129,,,west
130,,,west
131,,,north
132,,,north
133,,,north
134,,,north
135,,,west
136,,,west
137,,,west
138,Garden Roller,Viewpoint Ledge,get out
139,,,get etching
140,Viewpoint Ledge,Garden Roller,enter roller
141,,,east
142,,,east
143,,,east
144,,,south
145,,,south
146,,,south
147,,,south
148,,,south
149,,,east
150,,,east
151,,,south
152,,,south
153,Garden Roller,Family Tree,get out
154,Family Tree,Garden Stream,southeast
155,Garden Stream,Dark Passage,south
156,Dark Passage,Dark Shaft,south
157,Dark Shaft,Dumbwaiter,enter dumb waiter
158,,,pull ropes
159,Dumbwaiter,Storage Room,out
160,Storage Room,Old Winery,west
161,Old Winery,Attic,south
162,Attic,Old Furniture,south
163,Old Furniture,Over the East Wing,southeast
164,Over the East Wing,East Annexe,east
165,East Annexe,Inside Cupboard,north
166,Inside Cupboard,Roof,up
167,Roof,Battlements,northwest
168,,,take gothic key
169,,,throw wishbone at ghost
170,Battlements,Roof,southeast
171,Roof,Inside Cupboard,down
172,,,put all in fireplace
173,Inside Cupboard,Darkness,west
174,Darkness,Priest's Hole,down
175,,,get all
176,,,unlock hatch with brass key
177,,,open hatch
178,Priest's Hole,Cellar West,down
179,Cellar West,Cellars,east
180,,,turn wheel off
181,,,turn wheel
182,Cellars,Dumbwaiter,enter dumb waiter
183,,,pull ropes
184,,,pull ropes
185,Dumbwaiter,Storage Room,out
186,Storage Room,Old Winery,west
187,Old Winery,Attic,south
188,Attic,Old Furniture,south
189,Old Furniture,Over the East Wing,southeast
190,Over the East Wing,Disused Observatory,south
191,Disused Observatory,Souvenirs Room,south
192,,,turn projector on
193,,,get ace
194,,,put ace in projector
195,Souvenirs Room,Cups and Glasses,south
196,,,examine cups
197,,,pull anchor
198,,,put ship in mounted bottle
199,Cups and Glasses,Aboard Ship,examine ship
200,Aboard Ship,Prow of the Lady Magdalena,fore
201,,,get branch
202,Prow of the Lady Magdalena,Aboard Ship,aft
203,Aboard Ship,Up the Mast,up
204,,,take flag
205,Up the Mast,Aboard Ship,port
206,,,get flag
207,,,get spar
208,Aboard Ship,Stern,aft
209,,,turn wheel
210,Stern,Souvenirs Room,down
211,,,get ace
212,Souvenirs Room,Disused Observatory,north
213,Disused Observatory,Over the East Wing,north
214,Over the East Wing,East Annexe,east
215,East Annexe,Dead End,south
216,,,push south wall
217,Dead End,Alison's Writing Room,south
218,,,put flag on bed
219,,,break windows
