Step Num,Location Before,Location After,taken_action
1,,,look out window
2,,,wind watch
3,,,get out of bed
4,,,read note
5,,,open dresser
6,,,get passbook and room key
7,,,look in closet
8,,,i
9,,,open door
10,"Your Room, on the bed",Upstairs Hallway,north
11,,,close door
12,,,lock door
13,,,wait
14,Upstairs Hallway,Red Boar Inn,north
15,Red Boar Inn,Wharf Road (end of east/west road),north
16,Wharf Road (end of east/west road),Wharf Road (north to McGinty Salvage),east
17,Wharf Road (north to McGinty Salvage),Wharf Road (north to Outfitters International former Warehouse),east
18,Wharf Road (north to Outfitters International former Warehouse),Wharf Road (north to Outfitters International),east
19,Wharf Road (north to Outfitters International),Wharf Road (east end of east/west road),east
20,Wharf Road (east end of east/west road),The Shanty,south
21,,,sit
22,,,order food
23,,,order drink
24,,,eat food
25,,,drink drink
26,,,yes
27,,,get out of chair
28,The Shanty,Wharf Road (east end of east/west road),north
29,Wharf Road (east end of east/west road),Wharf Road (north to Outfitters International),west
30,Wharf Road (north to Outfitters International),Wharf Road (north to Outfitters International former Warehouse),west
31,Wharf Road (north to Outfitters International former Warehouse),Vacant Lot,south
32,Vacant Lot,Back Alley (south to vacant lot),south
33,Back Alley (south to vacant lot),Back Alley (back door of McGinty Salvage),west
34,Back Alley (back door of McGinty Salvage),Back Alley (west end of east/west alley),west
35,Back Alley (west end of east/west alley),Back Alley (back door of McGinty Salvage),east
36,Back Alley (back door of McGinty Salvage),Back Alley (south to vacant lot),east
37,Back Alley (south to vacant lot),Back Alley (behind Outfitters International),east
38,Back Alley (behind Outfitters International),Back Alley (east end of east/west alley),east
39,Back Alley (east end of east/west alley),Ocean Road (north end of north/south road),northeast
40,Ocean Road (north end of north/south road),Ocean Road (halfway of north/south road),south
41,Ocean Road (halfway of north/south road),Ocean Road (south end of north/south road),south
42,Ocean Road (south end of north/south road),Shore Road (east end of east/west road),southwest
43,Shore Road (east end of east/west road),Shore Road (west end of east/west road),west
44,Shore Road (west end of east/west road),Ferry Landing,west
45,Ferry Landing,Shore Road (west end of east/west road),east
46,Shore Road (west end of east/west road),Shore Road (east end of east/west road),east
47,,,wait
48,Shore Road (east end of east/west road),Mariners' Trust,north
49,,,withdraw $603
50,Mariners' Trust,Shore Road (east end of east/west road),south
51,Shore Road (east end of east/west road),Ocean Road (south end of north/south road),northeast
52,Ocean Road (south end of north/south road),Ocean Road (halfway of north/south road),north
53,Ocean Road (halfway of north/south road),Back Alley (east end of east/west alley),northwest
54,Back Alley (east end of east/west alley),Back Alley (behind Outfitters International),west
55,Back Alley (behind Outfitters International),Back Alley (south to vacant lot),west
56,Back Alley (south to vacant lot),Back Alley (back door of McGinty Salvage),west
57,,,open window
58,,,look through window
59,Back Alley (back door of McGinty Salvage),Back Alley (west end of east/west alley),west
60,,,drop passbook
61,Back Alley (west end of east/west alley),Back Alley (back door of McGinty Salvage),east
62,Back Alley (back door of McGinty Salvage),Back Alley (south to vacant lot),east
63,Back Alley (south to vacant lot),Vacant Lot,north
64,Vacant Lot,Wharf Road (north to Outfitters International former Warehouse),north
65,Wharf Road (north to Outfitters International former Warehouse),Wharf Road (north to McGinty Salvage),west
66,Wharf Road (north to McGinty Salvage),Wharf Road (end of east/west road),west
67,Wharf Road (end of east/west road),Winding Road (start of southwest-ward road),southwest
68,Winding Road (start of southwest-ward road),Winding Road (north to swamp),southwest
69,Winding Road (north to swamp),Winding Road (end at lighthouse),northwest
70,,,wait
71,,,examine plate
