Step Num,Location Before,Location After,step 0??ACT: Init,Secret Entrance,taken_action
1,,,,,read note
2,,,,,x door
3,,,,Notes: ,push mountain
4,the abandoned city of Deephome,Northern Guard Post,,1. Just annotate the steps where the location has changed,southwest
5,,,,"2. The locations are like ''Living Room"", ""Small Clearing""",open cabinet
6,,,,,l in cabinet
7,,,,,take shield
8,,,,,take sword
9,,,,,search table
10,,,,,read letter
11,Northern Guard Post,Main Hall,,,southwest
12,,,,,read warning note
13,,,,,get torch
14,,,,,wait
15,,,,,wait
16,Main Hall,N. Main Street,,,south
17,N. Main Street,S. Main Street,,,south
18,S. Main Street,Intersection,,,south
19,Intersection,Extreme South Main Street,,,south
20,Extreme South Main Street,Mining Center,,,south
21,Mining Center,Ore Mines,,,south
22,,,,,get pickaxe
23,Ore Mines,Mining Center,,,north
24,Mining Center,Coal Mines,,,east
25,,,,,dig rock with axe
26,,,,,take coal
27,Coal Mines,Mining Center,,,west
28,Mining Center,Extreme South Main Street,,,north
29,Extreme South Main Street,City Generator,,,east
30,,,,,open furnace
31,,,,,put coal in furnace
32,,,,,close furnace
33,,,,,x generator
34,,,,,pull lever
35,City Generator,Extreme South Main Street,,,west
36,Extreme South Main Street,Intersection,,,north
37,Intersection,S. Main Street,,,north
38,S. Main Street,N. Main Street,,,north
39,N. Main Street,Main Hall,,,north
40,Main Hall,Railway Station (Main Hall),,,west
41,Railway Station (Main Hall),railcar,具体地点命名 ,,enter car
42,,,,,push yellow
43,railcar,Railway Station (Smithy Court),,,out
44,Railway Station (Smithy Court),Smithy Court,,,northwest
45,Smithy Court,Blacksmith,,,southwest
46,,,,,get gear
47,Blacksmith,Smithy Court,,,northeast
48,Smithy Court,Silversmith,,,west
49,Silversmith,Smithy Court,,,east
50,Smithy Court,Carpenter's Shop,,,northwest
51,Carpenter's Shop,Smithy Court,,,southeast
52,Smithy Court,Common Forge,,,north
53,Common Forge,Smithy Court,,,south
54,Smithy Court,Slag Pit,,,northeast
55,Slag Pit,Smithy Court,,,southwest
56,Smithy Court,Goldsmith,,,east
57,Goldsmith,Smithy Court,,,west
58,Smithy Court,Railway Station (Smithy Court),,,southeast
59,Railway Station (Smithy Court),railcar,,,enter car
60,,,,,push green button
61,railcar,Railway Station (Soldiers' Barracks),,,out
62,Railway Station (Soldiers' Barracks),Soldiers' Barracks,,,west
63,Soldiers' Barracks,Training Grounds,,,southwest
64,Training Grounds,Waterfall,,,southwest
65,,,,,x terrock
66,Waterfall,Training Grounds,,,northeast
67,Training Grounds,Soldiers' Barracks,,,northeast
68,Soldiers' Barracks,Armory,,,west
69,Armory,Soldiers' Barracks,,,east
70,Soldiers' Barracks,Mess Hall,,,south
71,Mess Hall,Soldiers' Barracks,,,north
72,Soldiers' Barracks,Railway Station (Soldiers' Barracks),,,east
73,Railway Station (Soldiers' Barracks),railcar,,,enter car
74,,,,,push yellow button
75,railcar,Railway Station (Main Hall),,,out
76,Railway Station (Main Hall),Main Hall,,,east
77,Main Hall,N. Main Street,,,south
78,N. Main Street,S. Main Street,,,south
79,S. Main Street,Dwarven Library,,,east
80,,,,,l up terrock in leshosh
81,Dwarven Library,S. Main Street,,,west
82,S. Main Street,Intersection,,,south
83,Intersection,East Royal Road,,,west
84,East Royal Road,West Royal Road,,,west
85,,,,,get moss
86,West Royal Road,East Royal Road,,,east
87,East Royal Road,Intersection,,,east
88,Intersection,S. Main Street,,,north
89,S. Main Street,N. Main Street,,,north
90,N. Main Street,Main Hall,,,north
91,Main Hall,Railway Station (Main Hall),,,west
92,Railway Station (Main Hall),railcar,,,enter car
93,,,,,push green button
94,railcar,Railway Station (Soldiers' Barracks),,,out
95,Railway Station (Soldiers' Barracks),Soldiers' Barracks,,,west
96,Soldiers' Barracks,Training Grounds,,,southwest
97,Training Grounds,Waterfall,,,southwest
98,,,,,put moss in nest
99,,,,,x pipe
100,,,,,push rod
101,Waterfall,Training Grounds,,,northeast
102,Training Grounds,Soldiers' Barracks,,,northeast
103,Soldiers' Barracks,Railway Station (Soldiers' Barracks),,,east
104,Railway Station (Soldiers' Barracks),railcar,,,enter car
105,,,,,push yellow button
106,railcar,Railway Station (Main Hall),,,out
107,Railway Station (Main Hall),Main Hall,,,east
108,Main Hall,N. Main Street,,,south
109,N. Main Street,S. Main Street,,,south
110,S. Main Street,Intersection,,,south
111,Intersection,Extreme South Main Street,,,south
112,Extreme South Main Street,Water Works,,,southwest
113,,,,,turn wheel
114,Water Works,Extreme South Main Street,,,northeast
115,Extreme South Main Street,Intersection,,,north
116,Intersection,Eastern Guard Post,,,east
117,Eastern Guard Post,City Gates,,,southeast
118,,,,,x panel
119,,,,,open hatch
120,,,,,l in hatch
121,,,,,put gear on post
122,,,,,push lever
123,,,,,push button
124,City Gates,Deephome Entrance,,,south
125,Deephome Entrance,Southern Road,,,south
126,Southern Road,Wooded Path,,,south
127,Wooded Path,Town of Ember,,,south
128,Town of Ember,Shops,,,west
129,Shops,Town of Ember,,,east
130,Town of Ember,Ember's Town Square,,,south
131,Ember's Town Square,Ember Tool Shop,,,west
132,,,,,ask man about hammer
133,,,,,ask man about eranti
134,Ember Tool Shop,Ember's Town Square,,,east
135,Ember's Town Square,Pond,,,south
136,,,,,wear shield
137,,,,,wield sword
138,,,,,kill eranti
139,,,,,kill eranti
140,,,,,kill eranti
141,,,,,kill eranti
142,Pond,Ember's Town Square,,,north
143,Ember's Town Square,Ember Tool Shop,,,west
144,,,,,get hammer
145,Ember Tool Shop,Ember's Town Square,,,east
146,Ember's Town Square,Town of Ember,,,north
147,Town of Ember,Wooded Path,,,north
148,Wooded Path,Southern Road,,,north
149,Southern Road,Deephome Entrance,,,north
