Step Num,Location Before,Location After
1,,
2,,
3,,
4,,
5,Chief's office,Closet
6,,
7,Closet,Chief's office
8,Chief's office,Outside (dead end to east)
9,Outside (dead end to east),"Outside (restaurant to north, mayer home to east)"
10,"Outside (restaurant to north, mayer home to east)",Mayor's house (scene of crime)
11,Mayor's house (scene of crime),Living room
12,,
13,Living room,Mayor's house (scene of crime)
14,Mayor's house (scene of crime),Dining room
15,,
16,,
17,Dining room,Mayor's house (scene of crime)
18,Mayor's house (scene of crime),Upstairs Hallway (Mayer's House)
19,Upstairs Hallway (Mayer's House),"Hallway (Mayer's House, east end, room to north)"
20,"Hallway (Mayer's House, east end, room to north)","Hallway (Mayer's House, ""Guests"" door to east)"
21,"Hallway (Mayer's House, ""Guests"" door to east)","Hallway (Mayer's House, room to west, room to east)"
22,"Hallway (Mayer's House, room to west, room to east)","Hallway (Mayer's House, east/west intersect, exit to north)"
23,"Hallway (Mayer's House, east/west intersect, exit to north)",Bedroom
24,Bedroom,"Hallway (Mayer's House, east/west intersect, exit to north)"
25,"Hallway (Mayer's House, east/west intersect, exit to north)",Outside (video store to east)
26,Outside (video store to east),Video Store
27,,
28,Video Store,Outside (crossroads)
29,Outside (crossroads),McDonalds
30,,
31,McDonalds,Outside (crossroads)
32,Outside (crossroads),"Outside (north end, east only available)"
33,"Outside (north end, east only available)",Music Store
34,Music Store,Back of Music Store
35,Back of Music Store,Alley
36,Alley,Police Station
37,Police Station,"Outside (Holiday Inn to north, Doughnut King to east, the Wall to west)"
38,"Outside (Holiday Inn to north, Doughnut King to east, the Wall to west)",Doughnut King
39,Doughnut King,"Outside (Holiday Inn to north, Doughnut King to east, the Wall to west)"
40,"Outside (Holiday Inn to north, Doughnut King to east, the Wall to west)",The Wall
41,The Wall,"Outside (Holiday Inn to north, Doughnut King to east, the Wall to west)"
42,"Outside (Holiday Inn to north, Doughnut King to east, the Wall to west)",Holiday Inn
43,,
44,Holiday Inn,Holiday Inn 15th Floor
45,Holiday Inn 15th Floor,"Hallway (15th Floor, Room 1-7)"
46,"Hallway (15th Floor, Room 1-7)","Hallway (15th Floor, east/west intersection)"
47,," "
48,"Hallway (15th Floor, east/west intersection)","Hallway (15th Floor, Room 19-22)"
49,"Hallway (15th Floor, Room 19-22)","Hallway (sauna to west, Pool A to east)"
50,"Hallway (sauna to west, Pool A to east)",Room # 30
51,,
52,,
53,,
54,,
55,,
56,,
57,,
58,,
59,,
60,,
61,,
62,,
63,,
64,,
65,,
66,,
67,,
68,,
69,,
70,,
