Step Num,Location Before,Location After,taken_action
1,Rocky Mountains,Abandoned Inn,south
2,Abandoned Inn,Inside the Inn,east
3,Inside the Inn,Inn Cellar,down
4,,,get coin
5,,,examine barrels
6,,,get mug
7,Inn Cellar,Inside the Inn,up
8,Inside the Inn,Abandoned Inn,west
9,Abandoned Inn,Swampy Ground,west
10,,,buy box
11,,,get box
12,Swampy Ground,North End of a Road,west
13,North End of a Road,South End of a Road,south
14,South End of a Road,Wasteland by a Castle,west
15,Wasteland by a Castle,Castle Forge,north
16,,,get lamp
17,Castle Forge,Wasteland by a Castle,south
18,Wasteland by a Castle,South End of a Road,east
19,South End of a Road,North End of a Road,north
20,North End of a Road,Swampy Ground,east
21,Swampy Ground,Cave Entrance,south
22,Cave Entrance,Cottage,south
23,Cottage,Inside a Cottage,east
24,,,get key
25,,,examine table
26,,,get bananas
27,Inside a Cottage,Cottage,rub lamp
28,Cottage,Forest Pathway,south
29,Forest Pathway,Tree Stump,west
30,Tree Stump,Lake in the Forest,north
31,Lake in the Forest,Pebbled Beach,west
32,Pebbled Beach,Beside a Ruined Lighthouse,south
33,Beside a Ruined Lighthouse,Inside the Lighthouse Ruins,south
34,,,tip boot
35,,,get screwdriver
36,Inside the Lighthouse Ruins,Beside a Ruined Lighthouse,north
37,Beside a Ruined Lighthouse,Pebbled Beach,north
38,Pebbled Beach,Wasteland by a Castle,north
39,Wasteland by a Castle,Castle Forge,north
40,Castle Forge,Forbidding Castle,north
41,,,get bell
42,,,unlock door with key
43,,,drop key
44,Forbidding Castle,Castle Hallway,north
45,Castle Hallway,Top of a Tower,up
46,,,give bananas
47,,,build glider
48,,,drop screw
49,,,get sword
50,,,get booklet
51,,,get glider
52,Top of a Tower,Wasteland by a Castle,jump
53,Wasteland by a Castle,South End of a Road,east
54,,,ring bell
55,South End of a Road,North End of a Road,north
56,,,hello
57,,,give bell
58,,,get horn
59,North End of a Road,South End of a Road,south
60,South End of a Road,Lake in the Forest,south
61,,,examine reeds
62,,,get sack
63,,,open sack
64,,,get water
65,Lake in the Forest,Tree Stump,south
66,Tree Stump,Forest Pathway,east
67,,,fill bath
68,,,get candle
69,Forest Pathway,Tree Stump,west
70,,,examine stump
71,,,get matches
72,,,light candle
73,,,drop matches
74,Tree Stump,Forest Pathway,east
75,Forest Pathway,Cottage,north
76,Cottage,Cave Entrance,north
77,,,read booklet
78,,,drop booklet
79,,,get flute
80,Cave Entrance,Damp Tunnel,east
81,Damp Tunnel,Rock Chamber,south
82,Rock Chamber,Dragon's Lair,south
83,,,play flute
84,,,examine bones
85,,,get bottle
86,,,examine bottle
87,,,break bottle
88,,,examine parchment
89,Dragon's Lair,Rock Chamber,north
90,Rock Chamber,Damp Tunnel,north
91,Damp Tunnel,Inn Cellar,east
92,Inn Cellar,Inside the Inn,up
93,,,examine chair
94,,,examine carvings
95,,,examine goblin
96,Inside the Inn,Inn Cellar,down
97,Inn Cellar,Damp Tunnel,west
98,Damp Tunnel,Rock Chamber,south
99,Rock Chamber,Dragon's Lair,south
100,,,blow horn
101,,,east
