Step Num,Location Before,Location After,taken_action
1,Fork,Outside of Shack,northeast
2,Outside of Shack,Inside Shack,enter shack
3,,,open oven
4,,,get bread
5,,,take jug
6,,,take lantern
7,Inside Shack,Outside of Shack,exit shack
8,Outside of Shack,Trail,northeast
9,Trail,Trail Head,southeast
10,Trail Head,Shady Brook,northeast
11,,,fill jug
12,Shady Brook,Trail Head,southwest
13,Trail Head,Eastern Fork,southeast
14,Eastern Fork,Village Outskirts,southwest
15,Village Outskirts,Deserted Village,southwest
16,,,south
17,,,read scroll
18,,,gnusto rezrov spell
19,Deserted Village,Village Outskirts,northeast
20,Village Outskirts,Eastern Fork,northeast
21,Eastern Fork,Western Road,east
22,Western Road,Outside Gate,east
23,,,learn rezrov
24,,,rezrov gate
25,Outside Gate,Inside Gate,east
26,Inside Gate,Pebbled Path,north
27,,,frotz lantern
28,Pebbled Path,Tower,north
29,Tower,Jewel Room,up
30,,,get egg
31,,,examine it
32,,,turn handle
33,,,press knob
34,,,pull slide
35,,,move crank
36,,,push button
37,,,get shredded scroll
38,,,read it
39,Jewel Room,Tower,down
40,Tower,Hall of Mirrors One,east
41,Hall of Mirrors One,Hall of Mirrors Two,east
42,Hall of Mirrors Two,Hall of Mirrors Three,east
43,Hall of Mirrors Three,Hall of Mirrors Four,east
44,Hall of Mirrors Four,North Gate,east
45,,,learn rezrov
46,,,rezrov gate
47,North Gate,Forest,north
48,,,get crumpled scroll
49,,,read it
50,,,gnusto krebf spell
51,,,learn krebf
52,,,krebf shredded scroll
53,,,read faded scroll
54,,,gnusto zifmia spell
55,Forest,Swamp,east
56,,,learn nitfol
57,,,nitfol frogs
58,,,look under lily pad
59,,,read damp scroll
60,,,gnusto cleesh spell
61,Swamp,Forest,west
62,,,drink water
63,Forest,North Gate,south
64,North Gate,Library,south
65,,,examine tracks
66,,,reach into hole
67,,,take book
68,,,eat bread
69,Library,North Gate,north
70,,,examine dusty book
71,,,read of unseen terror
72,,,drop dusty book
73,,,read frayed scroll
74,,,gnusto gondar spell
75,North Gate,Hall of Mirrors Four,west
76,Hall of Mirrors Four,Hall of Mirrors Three,west
77,Hall of Mirrors Three,Hall of Mirrors Two,west
78,Hall of Mirrors Two,Hall of Mirrors One,west
79,Hall of Mirrors One,Tower,west
80,Tower,Pebbled Path,south
81,Pebbled Path,Inside Gate,south
82,Inside Gate,West Hall,south
83,West Hall,Tower (base of southwest tower),south
84,Tower (base of southwest tower),Bedroom,up
85,,,wait
86,Bedroom,On fourposter feather bed,lie down
87,On fourposter feather bed,Bedroom,stand up
88,,,examine post
89,,,press button
90,,,get gold leaf scroll
91,,,read it
92,,,gnusto vaxum spell
93,Bedroom,Tower (base of southwest tower),down
94,Tower (base of southwest tower),South Hall,east
95,South Hall,Dungeon,south
96,,,open door
97,Dungeon,Cell (dungeon cell with writing on the walls),north
98,,,read writings
99,,,move block
100,Cell (dungeon cell with writing on the walls),Secret Passage,east
101,,,get stained scroll
102,,,read it
103,,,gnusto exex spell
104,Secret Passage,Cell (dungeon cell with writing on the walls),west
105,Cell (dungeon cell with writing on the walls),Dungeon,south
106,Dungeon,South Hall,up
107,South Hall,Gallery,east
108,Gallery,South Gate,east
109,South Gate,Meadow,south
110,Meadow,Beach,southeast
111,,,learn nitfol
112,,,nitfol turtle
113,,,"turtle, follow me"
114,Beach,Meadow,northwest
115,Meadow,South Gate,north
116,South Gate,Tower (base of southeast tower),east
117,Tower (base of southeast tower),Engine Room,up
118,,,learn exex
119,,,exex turtle
120,,,drink water
121,,,"turtle, se and get scroll then nw"
122,,,read brittle scroll
123,,,get it
124,Engine Room,Tower (base of southeast tower),down
125,Tower (base of southeast tower),South Gate,west
126,South Gate,Gallery,west
127,,,turn off lantern
128,,,look
129,,,move lighted portrait
130,,,get black scroll
131,,,read it
132,,,gnusto ozmoo spell
133,,,get candle
134,,,learn frotz
135,,,frotz candle
136,,,learn frotz
137,,,learn ozmoo
138,Gallery,South Hall,west
139,South Hall,Closet,north
140,,,frotz lantern
141,,,drop all but candle
142,,,eat bread
143,Closet,South Hall,south
144,South Hall,Gallery,east
