Step Num,Location Before,Location After,taken_action
1,,,open door
2,,,talk to alltext
3,,,3
4,,,g
5,,,3
6,,,g
7,,,1
8,,,1
9,,,talk to queenie
10,,,2
11,,,g
12,,,3
13,,,g
14,,,4
15,,,look at mural
16,,,look at queenie
17,,,4
18,The Cafe,The Enterprise Closet,north
19,,,take list
20,,,take envelope
21,,,read list
22,The Enterprise Closet,The Cafe,south
23,,,close door
24,The Cafe,North-South Hall--Mid Way,west
25,North-South Hall--Mid Way,Hall Near Room 7,north
26,Hall Near Room 7,Room 7,east
27,,,give gram to meghan
28,Room 7,Hall Near Room 7,west
29,Hall Near Room 7,North-South Hall--Mid Way,south
30,North-South Hall--Mid Way,Hall Near Room 2,south
31,Hall Near Room 2,Room 2,east
32,Room 2,Hall Near Room 2,west
33,Hall Near Room 2,North-South Hall--South End,south
34,,,talk to stephanie
35,,,1
36,,,g
37,,,2
38,,,look at stephanie
39,,,put gram in basket
40,,,3
41,,,open door
42,North-South Hall--South End,Room 4,west
43,,,give gram to danielle
44,,,say -120 to garrulous
45,Room 4,North-South Hall--South End,east
46,North-South Hall--South End,Hall Near Room 2,north
47,Hall Near Room 2,North-South Hall--Mid Way,north
48,North-South Hall--Mid Way,Hall Near Room 7,north
49,Hall Near Room 7,North-South Hall--North End,north
50,,,wear badge
51,,,open door
52,,,knock on door
53,,,talk to empirious
54,,,1
55,North-South Hall--North End,Room 8,west
56,,,take jar
57,,,give gram to ed
58,Room 8,North-South Hall--North End,east
59,North-South Hall--North End,Hall Near Office,northwest
60,,,talk to woman
61,,,1
62,Hall Near Office,Hall Near Room 11,west
63,,,west
64,Hall Near Room 11,Hall Near Office,east
65,Hall Near Office,Office,north
66,,,talk to reunite
67,,,1
68,,,g
69,,,3
70,Office,Hall Near Office,south
71,Hall Near Office,Hall Near Room 11,west
72,Hall Near Room 11,Hall Near Room 10,west
73,Hall Near Room 10,Room 10,south
74,,,give gram to alicia
75,,,give gram to andrea
76,Room 10,Hall Near Room 10,north
77,Hall Near Room 10,Hall Near Room 11,east
78,Hall Near Room 11,Room 11,north
79,,,say rat to picasso
80,,,give gram to silas
81,Room 11,Hall Near Room 11,south
82,Hall Near Room 11,Hall Near Office,east
83,Hall Near Office,Office,north
84,,,give pass to reunite
85,Office,Hall Near Office,south
86,Hall Near Office,North-South Hall--North End,southeast
87,North-South Hall--North End,Hall Near Room 7,south
88,Hall Near Room 7,North-South Hall--Mid Way,south
89,North-South Hall--Mid Way,Room 6,west
90,,,1
91,,,give gram to jim
92,,,say firefly to jim
93,,,look at list
94,,,talk to alltext
95,,,2
96,Room 6,North-South Hall--Mid Way,east
97,,,give gram to queenie
98,,,talk to queenie
99,,,4
100,North-South Hall--Mid Way,The Cafe,east
101,,,open door
102,,,north
