Step Num,Location Before,Location After,taken_action
1,,,examine pedlar
2,,,ask pedlar about suitcase
3,,,ask pedlar about beans
4,In the enchanted forest,On a path in the forest,south
5,On a path in the forest,At a fork in the path,west
6,At a fork in the path,In a clearing in the forest,north
7,In a clearing in the forest,On the porch,north
8,,,get milkbottle
9,On the porch,In a clearing in the forest,south
10,In a clearing in the forest,In the garden,west
11,,,examine vegetable plot
12,,,pull leaves
13,,,inventory
14,In the garden,In a small meadow,north
15,,,feed turnip to daisy
16,In a small meadow,In the garden,south
17,In the garden,In a clearing in the forest,east
18,In a clearing in the forest,At a fork in the path,south
19,At a fork in the path,On a path in the forest,east
20,On a path in the forest,In the enchanted forest,north
21,,,inventory
22,,,examine packet
23,,,open packet
24,,,get magic bean
25,In the enchanted forest,On a path in the forest,south
26,On a path in the forest,At a fork in the path,west
27,At a fork in the path,In a clearing in the forest,north
28,In a clearing in the forest,In the garden,west
29,In the garden,In the potting shed,in
30,,,get secateurs
31,,,get paintbrush
32,,,examine plant pots
33,,,get pots
34,,,get trowel
35,,,open trunk
36,,,get dynamite
37,In the potting shed,In the garden,out
38,,,plant bean in vegetable plot
39,,,fill milkbottle with pondwater
40,,,water bean
41,,,look
42,,,get secateurs
43,,,get dynamite
44,,,get paintbrush
45,In the garden,At the top of the beanstalk,climb beanstalk
46,At the top of the beanstalk,On the roof,jump to roof
47,On the roof,In the kitchen,climb down chimney
48,In the kitchen,In the pantry,north
49,,,examine mousetrap
50,,,get cheese
51,,,open freezer
52,,,get pork chops
53,In the pantry,In the kitchen,south
54,In the kitchen,In the hall,east
55,,,open door
56,In the hall,In the bedroom,up
57,,,ask wolf about pigs
58,,,give pork to wolf
59,In the bedroom,In the hall,down
60,In the hall,In the sitting room,north
61,,,drop secateurs
62,In the sitting room,In the hall,south
63,In the hall,In the kitchen,west
64,In the kitchen,In the pantry,north
65,,,get matchbox
66,In the pantry,In the kitchen,south
67,In the kitchen,In the hall,east
68,In the hall,In the sitting room,north
69,,,sit in tiny little chair
70,,,look
71,,,get firewood
72,In the sitting room,In the hall,south
73,In the hall,In the kitchen,west
74,In the kitchen,In the pantry,north
75,In the pantry,In the kitchen,south
76,,,examine fireplace
77,,,examine ash
78,,,put firewood on hearth
79,,,light firewood with match
80,,,cook pork chops
81,,,get pork chops
82,In the kitchen,In the hall,east
83,In the hall,In the bedroom,up
84,,,give pork chops to wolf
85,In the bedroom,In the hall,down
86,,,wedge door with cheese
87,In the hall,On the porch,out
88,On the porch,In a clearing in the forest,south
89,In a clearing in the forest,In the garden,west
90,In the garden,In a small meadow,north
91,,,ask wolf to blow turbine
92,,,get oil can
93,In a small meadow,In the garden,south
94,In the garden,In a clearing in the forest,east
95,In a clearing in the forest,On the porch,north
96,On the porch,In the hall,in
97,,,inventory
98,,,drop matchbox
99,,,get rug
100,,,open trapdoor
101,In the hall,In the kitchen,west
102,In the kitchen,In the pantry,north
103,,,get porridge oats
104,,,examine porridge oats
105,,,open carton
106,,,get pendant
107,,,drop carton
108,,,wear pendant
109,In the pantry,In the kitchen,south
110,In the kitchen,In the hall,east
111,In the hall,In the cellar,down
112,,,examine wardrobe
113,,,unlock wardrobe with key
114,,,drop key
115,,,open wardrobe
116,,,get dumbells
117,In the cellar,In the hall,up
118,In the hall,In the kitchen,west
119,,,examine table
120,,,get spoon
121,,,examine dresser
122,,,open dresser
123,,,get gigantic bowl
124,,,pour hot porridge in gigantic bowl
125,,,pour cold porridge in gigantic bowl
126,,,eat tiny bowl of porridge
127,,,eat gigantic quantity of just-right porridge
128,,,drop gigantic bowl
129,In the kitchen,In the hall,east
130,In the hall,In the cellar,down
131,,,get dumbells
132,In the cellar,In the hall,up
133,In the hall,In the sitting room,north
134,In the sitting room,in medium-sized chair,sit in medium-sized chair
135,,,get spectacles
136,,,drop dumbells
137,in medium-sized chair,In the sitting room,out
138,In the sitting room,In the hall,south
139,In the hall,In the cellar,down
140,,,move wardrobe
141,In the cellar,In a dark passage,west
142,In a dark passage,In a dungeon,north
143,,,examine skeleton
144,In a dungeon,In a dark passage,south
145,In a dark passage,In the cellar,east
146,,,examine washing machine
147,,,open washing machine
148,,,open washing machine with poker
149,,,examine washing machine
150,,,search sludge
151,,,examine tiny metal
152,,,get brass key
153,,,examine fusebox
154,,,examine volt meter
155,,,examine switch a
156,,,examine switch b
157,,,press switch b
158,In the cellar,In the hall,up
159,In the hall,In the sitting room,north
160,,,examine large chair
161,,,get antimacassar
162,,,examine electrodes
163,,,drop brass key
164,,,drop antimacassar
165,,,drop spoon
166,,,get secateurs
167,,,cut cable
168,,,oil secateurs
169,,,cut cable
170,In the sitting room,In the hall,south
171,In the hall,In the cellar,down
172,,,press switch b
