Step Num,Location Before,Location After,Answerable,taken_action
1,South Junction,Front Porch,,north
2,,,,open mailbox
3,,,,get piece of paper and business card
4,,,,open door
5,Front Porch,Foyer,6,north
6,,,,turn on flashlight
7,Foyer,Game Room,,north
8,,,,examine model
9,,,,press green
10,,,,press green
11,,,,press green
12,,,,press black
13,,,,press black
14,,,,press white
15,,,,press white
16,,,,press green
17,,,,press green
18,,,,press green
19,,,,press black
20,,,,press blue
21,,,,press green
22,,,,press green
23,,,,press green
24,,,,press red
25,,,,press red
26,,,,press red
27,,,,get ring
28,Game Room,Short Hall,,east
29,Short Hall,Screening Room,,east
30,Screening Room,Projection Booth,,south
31,,,,get film and slide
32,,,,examine film projector
33,,,,remove cap
34,,,,drop it
35,,,,turn on slide projector
36,,,,insert slide in it
37,,,,focus slide lens
38,,,,insert film in film projector
39,,,,turn on film projector
40,,,,examine screen
41,Projection Booth,Screening Room,,north
42,,,,get yellow card
43,Screening Room,Short Hall,,west
44,Short Hall,Game Room,,west
45,Game Room,Foyer,,south
46,Foyer,Living Room,,west
47,,,,examine red statuette
48,,,,examine white  statuette
49,,,,examine blue statuette
50,Living Room,Foyer,,east
51,Foyer,Hallway,,east
52,,,,look behind painting
53,,,,get green card
54,,,,examine safe
55,,,,turn dial right 3
56,,,,turn it left 7
57,,,,turn it right 5
58,,,,open safe
59,,,,get grater
60,Hallway,Parlor,,east
61,,,,play people
62,,,,push piano north
63,Parlor,"Crawl Space, North",,down
64,"Crawl Space, North","Crawl Space, South",,south
65,,,,get pillar
66,,,,drop it
67,"Crawl Space, South","Crawl Space, North",,north
68,"Crawl Space, North",Parlor,,up
69,,,,push piano south
70,,,,again
71,Parlor,"Crawl Space, North",,down
72,"Crawl Space, North",Small Passage,,north
73,,,,get meter
74,Small Passage,"Crawl Space, North",,south
75,"Crawl Space, North",Parlor,,up
76,,,,open piano
77,,,,get violet card
78,Parlor,Hallway,,west
79,Hallway,Foyer,,west
80,,,,drop ring
81,,,,drop grater
82,,,,drop meter
83,Foyer,Game Room,,north
84,,,,unlock door
85,,,,open it
86,Game Room,Patio,,north
87,,,,get orange card
88,Patio,Game Room,,south
89,Game Room,Foyer,,south
90,,,,open closet
91,Foyer,Closet,,in
92,,,,pull third peg
93,,,,open door
94,Closet,"Upstairs Hall, Middle",,out
95,,,,turn newel
96,"Upstairs Hall, Middle","Upstairs Hall, West",,west
97,"Upstairs Hall, West",Upstairs Bathroom,,south
98,,,,look under mat
99,,,,get red card
100,Upstairs Bathroom,"Upstairs Hall, West",,north
101,"Upstairs Hall, West","Upstairs Hall, Middle",,east
102,"Upstairs Hall, Middle","Upstairs Hall, East",,east
103,,,,get sack
104,,,,open window
105,,,,open sack
106,"Upstairs Hall, East",Guest Room,,south
107,,,,get blue card
108,Guest Room,"Upstairs Hall, East",,north
109,"Upstairs Hall, East","Upstairs Hall, Middle",,west
110,"Upstairs Hall, Middle",Foyer,,down
111,,,,drop sack
112,Foyer,Living Room,,west
113,Living Room,Fireplace,,in
114,,,,remove brick
115,,,,drop it
116,,,,get indigo card
117,,,,drop all but flashlight
118,Fireplace,"In the Chimney (west side one, stop 1)",,up
119,"In the Chimney (west side one, stop 1)","In the Chimney (west side one, stop 2)",,up
120,"In the Chimney (west side one, stop 2)",West End of Roof,,up
121,West End of Roof,East End of Roof,,east
122,East End of Roof,"In the Chimney (east side one, only leading upward)",,down
123,,,,get penguin
124,"In the Chimney (east side one, only leading upward)",East End of Roof,,up
125,East End of Roof,West End of Roof,,west
126,West End of Roof,"In the Chimney (west side one, stop 2)",,down
127,"In the Chimney (west side one, stop 2)","In the Chimney (west side one, stop 1)",,down
128,"In the Chimney (west side one, stop 1)",Fireplace,,down
129,,,,take all
130,Fireplace,Living Room,,out
131,Living Room,Dining Room,,north
