Step Num,Location Before,Location After,Unnamed: 3,taken_action
1,,,,get amulet
2,In Your Tent,Center of Camp,,south
3,Center of Camp,Storage Tent,,west
4,,,,get torch
5,,,,get shovel
6,Storage Tent,Center of Camp,,east
7,Center of Camp,In the Desert,,east
8,,,,east
9,,,,east
10,,,,east
11,,,,north
12,In the Desert,Bottom of a Hole,,dig
13,Bottom of a Hole,In a Pit,,put amulet in slot
14,In a Pit,In the Desert,,x note
15,,,,south
16,,,,west
17,,,,west
18,,,,west
19,In the Desert,Center of Camp,,west
20,Center of Camp,Roboff's Tent,,south
21,,,,open toilet
22,Roboff's Tent,Round Room,,down
23,,,,push button
24,Round Room,"T-Intersection (east/west/south, west to Round Room)",,west
25,"T-Intersection (east/west/south, west to Round Room)",South Branch,,south
26,South Branch,Alcove at End of Corridor,,south
27,,,,take pebble
28,,,,put pebble on second disk
29,,,,take cube
30,Alcove at End of Corridor,South Branch,,north
31,South Branch,Round Room,,north
32,Round Room,"T-Intersection (east/west/south, east to Round Room)",,east
33,"T-Intersection (east/west/south, east to Round Room)",Corridor at Doorway,,east
34,Corridor at Doorway,Glue Pit,,east
35,Glue Pit,Outside Door,,east
36,,,,open door
37,Outside Door,Hall Full of Fur,,east
38,Hall Full of Fur,Glass Hall,,east
39,Glass Hall,End of glass hall,,east
40,End of glass hall,Round Room,,take necklace
41,Round Room,Landing,,north
42,Landing,Bottom of Shaft,,north
43,Bottom of Shaft,Exercise-Wheel Room,,up
44,,,,north
45,,,,north
46,,,,north
47,,,,north
48,,,,north
49,,,,north
50,Exercise-Wheel Room,Round Room,,north
51,Round Room,Landing,,north
52,Landing,T Intersection,,east
53,T Intersection,Door Near Blades,,north
54,,,,open door
55,Door Near Blades,Stalagmite Room,,north
56,Stalagmite Room,North Stalagmite Room,,north
57,North Stalagmite Room,Round Room,,push button
58,Round Room,"T-Intersection (east/west/south, west to Round Room)",,west
59,"T-Intersection (east/west/south, west to Round Room)",Corridor Near Pit,,west
60,,,,z
61,,,,z
62,,,,z
63,Corridor Near Pit,On the Platform,,west
64,,,,z
65,,,,z
66,,,,z
67,On the Platform,West of the Pit,,west
68,West of the Pit,Key Room,,north
69,,,,get key
70,Key Room,Demon Room,,north
71,,,,get figure
72,Demon Room,Key Room,,south
73,Key Room,West of the Pit,,south
74,West of the Pit,Black Room,,south
75,,,,get sphere
76,Black Room,West of the Pit,,north
77,,,,z
78,,,,z
79,,,,z
80,,,,z
81,,,,z
82,,,,z
83,West of the Pit,On the Platform,,east
84,,,,z
85,On the Platform,Round Room,,z
86,Round Room,Corridor at Alcoves,,south
87,Corridor at Alcoves,West Alcove,,west
88,West Alcove,On Platform,,turn crank
89,On Platform,In Tiny Room,,east
90,,,,get diamond
91,In Tiny Room,On Platform,,west
92,On Platform,Round Room,,turn crank
93,Round Room,"T-Intersection (east/west/south, east to Round Room)",,east
94,"T-Intersection (east/west/south, east to Round Room)",Corridor at Doorway,,east
95,Corridor at Doorway,Room Full of Gadgets,,north
96,Room Full of Gadgets,North Gadget Room,,north
97,North Gadget Room,Round Room,,take ruby
98,Round Room,Corridor at Alcoves,,south
99,Corridor at Alcoves,Outside Door (a wooden door with a steel knob),,south
100,,,,open door
101,Outside Door (a wooden door with a steel knob),Room With Chest,,south
102,,,,close door
103,,,,take needle
104,,,,open chest with needle
105,,,,take dorkmid
106,Room With Chest,Round Room,,open door
107,Round Room,"T-Intersection (east/west/south, east to Round Room)",,east
108,"T-Intersection (east/west/south, east to Round Room)",Narrow Passage at Chasm,,south
109,Narrow Passage at Chasm,Round Room,,jump
110,,,,get key
111,Round Room,Landing,,north
112,Landing,T Intersection,,east
113,T Intersection,Great Door,,east
114,,,,unlock door with iron key
115,,,,open door
116,Great Door,In the Tomb,,east
117,In the Tomb,In the Crypt,,south
118,In the Crypt,In the Tomb,,push coffin n
119,In the Tomb,Great Door,,push coffin w
120,Great Door,T Intersection,,push coffin w
121,T Intersection,Landing,,push coffin w
122,Landing,Round Room,,push coffin s
