Step Num,Location Before,Location After,taken_action
1,,,i
2,,,drop all
3,Sixth Layer Plateau,Cool Cavern,west
4,Cool Cavern,Mineralized Corridor,northwest
5,,,x minerals
6,,,pull quartz
7,Mineralized Corridor,Tight Fit,up
8,Tight Fit,Fifth Layer Dropoff,up
9,,,get book
10,,,x gaping
11,,,x outcrop
12,,,x insect
13,,,throw book at outcrop
14,Fifth Layer Dropoff,Tight Fit,down
15,Tight Fit,Mineralized Corridor,down
16,Mineralized Corridor,Cool Cavern,southeast
17,Cool Cavern,East-West Passage,west
18,East-West Passage,Carved Steps,west
19,Carved Steps,Moss-Filled Cave,north
20,,,get moss
21,,,x moss
22,,,smell
23,,,smell dirty floor
24,,,clean dirty floor with moss
25,,,open trapdoor
26,Moss-Filled Cave,Cleaning Closet,down
27,,,get lye
28,Cleaning Closet,Moss-Filled Cave,up
29,Moss-Filled Cave,Carved Steps,south
30,Carved Steps,Lonely Burial Ground,south
31,,,x skeleton
32,,,put lye on moss
33,,,clean skeleton with moss
34,,,get bladder
35,,,get crampons
36,Lonely Burial Ground,Carved Steps,north
37,Carved Steps,East-West Passage,east
38,East-West Passage,Cool Cavern,east
39,Cool Cavern,Mineralized Corridor,northwest
40,Mineralized Corridor,Narrow Passage,west
41,Narrow Passage,Gaseous Geyser,west
42,,,x porous wall
43,,,wear crampons
44,Gaseous Geyser,Shaft Base,climb porous wall
45,Shaft Base,Middle Shaft,up
46,Middle Shaft,Top of the Shaft,up
47,Top of the Shaft,On the Ledge,east
48,,,x ariana
49,,,x boots
50,,,search boots
51,,,get lockpick
52,,,get crossbow
53,,,x crossbow
54,On the Ledge,Top of the Shaft,west
55,Top of the Shaft,Middle Shaft,down
56,Middle Shaft,Shaft Base,down
57,Shaft Base,Gaseous Geyser,down
58,,,put bladder in geyser
59,,,z
60,,,z
61,,,z
62,,,look
63,,,drop crampons
64,,,get bladder
65,,,x bladder
66,,,read label
67,Gaseous Geyser,Quarry,west
68,,,search refuse
69,,,get axe
70,Quarry,Gaseous Geyser,east
71,Gaseous Geyser,Narrow Passage,east
72,Narrow Passage,Mineralized Corridor,east
73,Mineralized Corridor,Cool Cavern,southeast
74,Cool Cavern,East-West Passage,west
75,East-West Passage,Carved Steps,west
76,Carved Steps,Frozen Foyer,west
77,,,x block
78,,,chop ice with axe
79,,,chop ice with axe
80,,,chop ice with axe
81,,,chop ice with axe
82,,,chop ice with axe
83,,,drop axe
84,Frozen Foyer,Cool Crawl Space,south
85,Cool Crawl Space,The White Dragon's Lair,southeast
86,,,x dragon
87,,,look in mouth
88,,,open claws
89,,,get coat
90,,,wear coat
91,The White Dragon's Lair,White Dragon's Antechamber,south
92,,,get treasure
93,White Dragon's Antechamber,The White Dragon's Lair,north
94,The White Dragon's Lair,Cool Crawl Space,northwest
95,Cool Crawl Space,Frozen Foyer,north
96,Frozen Foyer,Carved Steps,east
97,Carved Steps,Moss-Filled Cave,north
98,Moss-Filled Cave,Fungus Forest,north
99,,,x fungus
100,,,x mushroom
101,,,x crossbow
102,,,shoot mushroom with crossbow
103,,,get arrow
104,,,put arrow in crossbow
105,,,shoot mushroom with crossbow
106,,,put arrow in crossbow
107,,,shoot mushroom with crossbow
108,,,put arrow in crossbow
109,Fungus Forest,Moss-Filled Cave,south
110,Moss-Filled Cave,Carved Steps,south
111,Carved Steps,East-West Passage,east
112,East-West Passage,Cool Cavern,east
113,Cool Cavern,Sixth Layer Plateau,east
114,,,get all
115,,,x body
116,,,get sack
117,,,open sack
118,,,wear sack
119,,,get salt
120,,,x salt
121,,,rub bug
122,,,light salt with bug
123,Sixth Layer Plateau,The Amylyan Druids' Temple,smell smoke
124,,,i
125,,,read book
126,,,ask allarah about white
127,,,ask allarah about black
128,,,ask allarah about red
129,,,ask allarah about jewel
130,,,look
131,The Amylyan Druids' Temple,Sixth Layer Plateau,touch mist
132,,,put bug in sack
133,,,put bladder in sack
134,Sixth Layer Plateau,Ebony Expanse,northeast
135,Ebony Expanse,Gypsum Flower Gardens (east side),east
136,,,touch flower
137,Gypsum Flower Gardens (east side),Gypsum Flower Gardens (northeast side),northeast
138,,,rub flower
139,Gypsum Flower Gardens (northeast side),Gypsum Flower Gardens (south side),south
140,,,squeeze flower
141,Gypsum Flower Gardens (south side),Gypsum Flower Gardens (west side),west
142,,,pull flower
143,Gypsum Flower Gardens (west side),Gypsum Flower Gardens (north side),north
144,,,cut flower
145,Gypsum Flower Gardens (north side),Obsidian Door,east
146,,,x door
147,,,unlock door with key
148,,,unlock lock with lockpick
149,,,drop key
150,,,drop lockpick
151,Obsidian Door,Black Dragon's Lair,east
152,,,ask dragon about trinket
153,,,ask dragon about white
154,,,ask dragon about black
155,,,ask dragon about red
156,,,ask dragon about jewel
157,,,read book
158,,,x lye
159,,,x coat
160,,,put lye in coat
161,,,z
162,,,z
163,,,z
164,,,z
165,,,z
166,,,attack dragon with sword
