Step Num,Location Before,Location After,taken_action
1,,,i
2,,,remove jacket
3,,,drop jacket
4,,,drop yo-yo
5,,,drop key
6,Console Room,Corridor,east
7,,,open door
8,Corridor,Workshop,south
9,,,get toolkit
10,,,open toolkit
11,,,get screwdriver
12,,,get homing
13,,,x homing
14,,,turn on homing
15,,,open cupboard
16,,,get pouch
17,,,open pouch
18,,,put pouch in toolkit
19,Workshop,Corridor,north
20,Corridor,Console Room,west
21,,,x scanner
22,,,pull lever
23,Console Room,Rocky Clearing,west
24,Rocky Clearing,"Mountain Trail (up northeast, clearing to southeast, stoney trail leads west)",northwest
25,"Mountain Trail (up northeast, clearing to southeast, stoney trail leads west)","Mountain Trail (up east, down southwest)",northeast
26,"Mountain Trail (up east, down southwest)",Mountain Trail (carved steps to the south),east
27,Mountain Trail (carved steps to the south),Ruins,up
28,,,search ruins
29,,,get scalpel
30,,,put scalpel in toolkit
31,Ruins,Mountain Trail (carved steps to the south),down
32,Mountain Trail (carved steps to the south),"Mountain Trail (cleft to northwest, down southwest, down east)",northeast
33,"Mountain Trail (cleft to northwest, down southwest, down east)",Narrow Cleft,northwest
34,Narrow Cleft,Bottom of Cliff,west
35,,,x creature
36,,,x globe
37,Bottom of Cliff,Narrow Cleft,east
38,Narrow Cleft,"Mountain Trail (cleft to northwest, down southwest, down east)",southeast
39,"Mountain Trail (cleft to northwest, down southwest, down east)",Mountain Trail (carved steps to the south),southwest
40,Mountain Trail (carved steps to the south),"Mountain Trail (up east, down southwest)",west
41,"Mountain Trail (up east, down southwest)","Mountain Trail (up northeast, clearing to southeast, stoney trail leads west)",southwest
42,"Mountain Trail (up northeast, clearing to southeast, stoney trail leads west)",Rocky Clearing,southeast
43,Rocky Clearing,Rocky Trail (clearing to west),east
44,Rocky Trail (clearing to west),Rocky Trail (Trail widens eastward and narrows northwest),southeast
45,Rocky Trail (Trail widens eastward and narrows northwest),Lakeside,east
46,Lakeside,Ledge,north
47,,,read sign
48,,,take off scarf
49,,,tie scarf to signpost
50,Ledge,On Top of the Saucer,climb scarf
51,,,open hatch with screwdriver
52,,,get battery
53,,,put homing in hatch
54,,,close hatch
55,On Top of the Saucer,Plain,down
56,,,put screwdriver in toolkit
57,,,get battery
58,Plain,Mountain Trail (blackened tree beside trail),northwest
59,,,x tree
60,,,climb tree
61,,,get branch
62,Mountain Trail (blackened tree beside trail),"Mountain Trail (up west, down east)",west
63,"Mountain Trail (up west, down east)","Mountain Trail (cleft to northwest, down southwest, down east)",west
64,"Mountain Trail (cleft to northwest, down southwest, down east)",Mountain Trail (carved steps to the south),southwest
65,Mountain Trail (carved steps to the south),"Mountain Trail (up east, down southwest)",west
66,"Mountain Trail (up east, down southwest)","Mountain Trail (up northeast, clearing to southeast, stoney trail leads west)",southwest
67,"Mountain Trail (up northeast, clearing to southeast, stoney trail leads west)",Rocky Clearing,southeast
68,Rocky Clearing,Rocky Trail (clearing to west),east
