Step Num,Location Before,Location After,taken_action
1,,,x building
2,Front Of The Office,The Main Carpark,south
3,The Main Carpark,Corner Of the Carpark,southeast
4,,,x car
5,,,open car
6,Corner Of the Carpark,Car,enter car
7,,,x car
8,,,smell car
9,,,x gun
10,,,take gun
11,Car,Corner Of the Carpark,out
12,Corner Of the Carpark,The Main Carpark,northwest
13,The Main Carpark,Front Of The Office,north
14,Front Of The Office,East Of Office,east
15,East Of Office,Damp Corner,east
16,Damp Corner,Storage Shed Door,south
17,Storage Shed Door,Storage Shed,east
18,,,x ladder
19,,,x pots
20,,,x wire
21,,,x statue
22,,,take all
23,Storage Shed,Storage Shed Door,west
24,Storage Shed Door,Abandoned Well,south
25,,,x well
26,,,x footprints
27,,,x plants
28,Abandoned Well,Bottom Of The Well,down
29,,,x water
30,,,x fuse
31,,,take fuse
32,Bottom Of The Well,Abandoned Well,up
33,Abandoned Well,Storage Shed Door,north
34,Storage Shed Door,Damp Corner,north
35,Damp Corner,East Of Office,west
36,,,x bushes
37,East Of Office,Some Bushes,south
38,Some Bushes,Maintanence Stairwell (Top),south
39,Maintanence Stairwell (Top),Maintanence Stairwell (Bottom),down
40,Maintanence Stairwell (Bottom),Generator Room,northeast
41,,,x label
42,,,x generator
43,,,put fuse in generator
44,Generator Room,Maintanence Stairwell (Bottom),southwest
45,Maintanence Stairwell (Bottom),Maintanence Stairwell (Top),up
46,Maintanence Stairwell (Top),Some Bushes,north
47,Some Bushes,East Of Office,north
48,East Of Office,Front Of The Office,west
49,Front Of The Office,Main Entrance,north
50,,,x door
51,,,open door
52,Main Entrance,Front Of The Office,south
53,Front Of The Office,West Of Office,west
54,West Of Office,Bike Shed,west
55,Bike Shed,West Of Office,east
56,West Of Office,Front Of The Office,east
57,Front Of The Office,The Main Carpark,south
58,The Main Carpark,The Delivery Bay Gateway,west
59,,,x gate
60,,,x panel
61,,,x button
62,,,x grill
63,,,push button
64,The Delivery Bay Gateway,Delivery Bay,west
65,Delivery Bay,Storeroom,north
66,,,x boxes
67,,,x clingfilm
68,Storeroom,"Long Corridor, West End",north
69,"Long Corridor, West End",North-South Corridoor,north
70,North-South Corridoor,Vault Door,north
71,,,x keypad
72,Vault Door,Cloakroom,east
73,Cloakroom,Kitchen,north
74,,,x cupboard
75,,,x counter
76,Kitchen,Meeting Area,east
77,,,x cooler
78,Meeting Area,Garden (North Side),south
79,,,x trees
80,,,x flowers
81,,,x paper
82,Garden (North Side),Up The Paper Tree,up
83,Up The Paper Tree,Garden (North Side),down
84,Garden (North Side),Garden (East Side),east
85,Garden (East Side),Garden Shed,south
86,,,x key
87,,,take key
88,Garden Shed,Garden (South Side),west
89,,,x fountain
90,,,x water
91,Garden (South Side),Garden (North Side),north
92,Garden (North Side),Meeting Area,north
93,Meeting Area,Copier Room,east
94,,,x copier
95,,,x tray
96,,,open tray
97,,,take paper
98,,,x paper
99,Copier Room,Stationary Cupboard,east
100,,,x shelves
101,Stationary Cupboard,Top Of The Shelves,up
102,,,x pen
103,,,take pen
104,Top Of The Shelves,Stationary Cupboard,down
105,Stationary Cupboard,Office (doors leading north and south),south
106,,,x desks
107,,,x chairs
108,,,x computers
109,Office (doors leading north and south),"Office (doors leading north and west, another office to west)",south
110,"Office (doors leading north and west, another office to west)",Office (doors leading east and south),west
111,Office (doors leading east and south),"Long Corridor, Middle (door leading south)",south
112,"Long Corridor, Middle (door leading south)","Long Corridor, East End",east
113,"Long Corridor, East End",Security Control Room,south
114,,,x cupboard
115,,,unlock cupboard with key
116,,,open cupboard
117,,,x knife
118,,,take knife
119,Security Control Room,"Long Corridor, East End",north
120,"Long Corridor, East End","Long Corridor, Middle (door leading south)",west
121,"Long Corridor, Middle (door leading south)","Long Corridor, Middle (reception lobby to south, door to north leading outside)",west
122,"Long Corridor, Middle (reception lobby to south, door to north leading outside)",Entrance Lobby,south
123,,,x desk
124,,,x cup
125,,,take cup
126,,,x coffee
127,Entrance Lobby,"Long Corridor, Middle (reception lobby to south, door to north leading outside)",north
128,"Long Corridor, Middle (reception lobby to south, door to north leading outside)","Long Corridor, Middle (stairwell to north)",west
129,"Long Corridor, Middle (stairwell to north)","Long Corridor, West End",west
130,"Long Corridor, West End",Storeroom,south
131,,,cut clingfilm with knife
132,,,x patch
133,,,x knife
134,Storeroom,"Long Corridor, West End",north
135,"Long Corridor, West End","Long Corridor, Middle (stairwell to north)",east
136,"Long Corridor, Middle (stairwell to north)",Stairwell (Ground Floor),north
137,Stairwell (Ground Floor),Stairwell (First Floor),up
138,Stairwell (First Floor),Landing,south
139,,,x window
140,,,x carpark
141,,,shoot window
142,Landing,Project Space,east
143,,,x whiteboard
144,,,x marker
145,,,take marker
146,,,write on whiteboard with marker
147,Project Space,Crawl Space,south
148,,,x toner
149,,,take toner
150,Crawl Space,Project Space,north
151,Project Space,Hallway,east
152,Hallway,Corner Office,east
153,Corner Office,Waiting Room,north
154,Waiting Room,Board Room,north
155,,,x screen
156,Board Room,Card Room,north
157,,,x machine
158,Card Room,Chocolate Room,west
159,,,x bar
160,,,take bar
161,,,eat bar
162,Chocolate Room,Office (doors leading east and west),west
163,Office (doors leading east and west),Office (doors leading south and east),west
164,Office (doors leading south and east),"Office (doors leading north and west, bathroom to west)",south
165,"Office (doors leading north and west, bathroom to west)",Bathroom,west
166,,,x cubicles
167,Bathroom,Gangway,south
168,,,drop all
169,Gangway,Janitors Cupboard,south
170,,,x dispenser
171,,,push button
172,,,x blank card
173,Janitors Cupboard,Gangway,north
174,,,take all
175,Gangway,Bathroom,north
176,Bathroom,"Office (doors leading north and west, bathroom to west)",east
177,"Office (doors leading north and west, bathroom to west)",Office (doors leading south and east),north
178,Office (doors leading south and east),Office (doors leading east and west),east
179,Office (doors leading east and west),Chocolate Room,east
180,Chocolate Room,Card Room,east
181,Card Room,Board Room,south
182,Board Room,Waiting Room,south
183,Waiting Room,Printing Room,west
184,,,x printer
185,,,x slot
186,,,open slot
187,,,put toner in slot
188,,,close slot
189,,,x tray
190,,,open tray
191,,,put sheet in tray
192,,,close tray
193,,,x light
194,,,x button
195,,,push button
196,,,x sheet
197,Printing Room,Waiting Room,east
198,Waiting Room,Corner Office,south
199,Corner Office,Hallway,west
200,Hallway,Project Space,west
201,Project Space,Landing,west
202,Landing,Stairwell (First Floor),north
203,Stairwell (First Floor),Stairwell (Ground Floor),down
204,Stairwell (Ground Floor),"Long Corridor, Middle (stairwell to north)",south
205,"Long Corridor, Middle (stairwell to north)","Long Corridor, West End",west
206,"Long Corridor, West End",North-South Corridoor,north
207,North-South Corridoor,Vault Door,north
208,,,x keypad
209,,,push button 1
210,,,push button 7
211,,,push button 3
212,,,push button 9
213,,,push button enter
214,Vault Door,The Base Of Wintermute's Tower,north
215,The Base Of Wintermute's Tower,Tower Door,up
216,Tower Door,Tower Lobby,west
217,Tower Lobby,Tower Control Room,up
218,,,x door
219,,,x papers
220,Tower Control Room,Tower Lobby,down
221,Tower Lobby,Tower Door,east
222,Tower Door,The Base Of Wintermute's Tower,down
223,The Base Of Wintermute's Tower,Vault Door,south
224,Vault Door,North-South Corridoor,south
225,North-South Corridoor,"Long Corridor, West End",south
226,"Long Corridor, West End","Long Corridor, Middle (stairwell to north)",east
227,"Long Corridor, Middle (stairwell to north)",Stairwell (Ground Floor),north
228,Stairwell (Ground Floor),Stairwell (First Floor),up
229,Stairwell (First Floor),Stairwell (Second Floor),up
230,Stairwell (Second Floor),Second Floor Lobby,south
