Step Num,Location Before,Location After,taken_action
1,,,x tree
2,Large Clearing,Small Path,east
3,Small Path,Fork in Path,south
4,Fork in Path,End of Path(an exit to the northeast),southwest
5,,,take match
6,End of Path(an exit to the northeast),Fork in Path,northeast
7,Fork in Path,End of Path(an exit to the northeast and a raincoat here),southeast
8,,,take raincoat
9,,,open raincoat
10,,,put match in raincoat
11,,,close raincoat
12,End of Path(an exit to the northeast and a raincoat here),Fork in Path,northwest
13,Fork in Path,Small Path,north
14,Small Path,Canyon Entrance,east
15,Canyon Entrance,Canyon Path,east
16,Canyon Path,Small Clearing,north
17,,,take shovel
18,Small Clearing,Canyon Path,south
19,Canyon Path,Canyon Entrance,west
20,Canyon Entrance,Endless Beach,northwest
21,,,wear snorkel
22,Endless Beach,Ocean,north
23,Ocean,Island Coast,north
24,Island Coast,Sandy Beach,north
25,,,dig earth
26,Sandy Beach,Island Coast,south
27,Island Coast,Cylindrical Room,push rock
28,,,pull torch
29,,,turn on lamp
30,Cylindrical Room,Giant Cavern,southeast
31,Giant Cavern,Small Cavern,northeast
32,Small Cavern,Twisting Passageway,southeast
33,,,take sword
34,Twisting Passageway,Blue Ridge Mountain Sports,north
35,,,take parka
36,Blue Ridge Mountain Sports,Dirt Cave,east
37,,,dig ground
38,Dirt Cave,Blue Ridge Mountain Sports,west
39,Blue Ridge Mountain Sports,Twisting Passageway,south
40,Twisting Passageway,Intersection,southeast
41,Intersection,East Path,southeast
42,,,open raincoat
43,,,give match to man
44,,,read scroll
45,East Path,South Lake,southwest
46,South Lake,Chilly Corridor,southeast
47,,,put on parka
48,Chilly Corridor,Ice Room,southeast
49,,,fish
50,,,fish
51,,,x boot
52,Ice Room,Chilly Corridor,northwest
53,Chilly Corridor,Rice Room,southwest
54,,,take rice
55,,,make sushi
56,Rice Room,Musty Corridor,north
57,Musty Corridor,South Lake,north
58,South Lake,West Path,northwest
59,West Path,Guardian Chamber,west
60,,,give sushi to samurai
61,Guardian Chamber,Jeweled Room,west
62,,,x cage
63,,,put crystal in space
64,,,take wings
65,Jeweled Room,Guardian Chamber,east
66,Guardian Chamber,West Path,east
67,West Path,Intersection,northeast
68,Intersection,Slimy Passageway,northwest
69,Slimy Passageway,Giant Cavern,north
70,Giant Cavern,Small Cavern,northeast
71,Small Cavern,Organ Room,north
72,,,play organ
73,Organ Room,Small Cavern,south
74,Small Cavern,Giant Cavern,southwest
75,Giant Cavern,Cold Passage,west
76,Cold Passage,Ledge,west
77,,,wear wings
78,,,fly
