Step Num,Location Before,Location After,Answerable,taken_action
1,,,,l
2,,,,give drink to frank
3,,,,look at frank
4,,,,look at ron
5,Living Room,Guest Room,,west
6,,,,z
7,,,,take purse
8,Guest Room,Living Room,,east
9,Living Room,Den,,north
10,,,,take jar
11,,,,put jar in purse
12,Den,Kitchen,,west
13,,,,l
14,,,,take knife
15,,,,put knife in purse
16,Kitchen,Den,,east
17,,,,l
18,,,,take peanut butter
19,Den,Living Room,,south
20,Living Room,Guest Room,,west
21,,,,take knife
22,,,,spread peanut butter on frank
23,Guest Room,Living Room,,east
24,Living Room,Den,,north
25,Den,Guest Room,,open door
26,,,,l
27,,,,open closet
28,,,,take hair dryer
29,,,,plug hair dryer into wall
30,,,,turn on hair dryer
31,,,,turn on space heater
32,,,,drop hair dryer
33,Guest Room,Living Room,,east
34,Living Room,Kitchen,,northwest
35,,,,plug toaster into wall
36,,,,turn on toaster
37,Kitchen,Den,40.0,east
38,,,,z
39,,,,z
40,,,,l
41,,,,take napkin
42,Den,Living Room,,south
43,,,,order drink
44,,,,take celery
45,,,,wipe celery with napkin
46,,,,put celery in purse
47,Living Room,Den,,north
48,,,,take peanut butter
49,Den,Kitchen,,west
50,,,,take knife
51,,,,put peanut butter on celery
52,,,,put raisins on celery
53,,,,give celery to barb
54,,,,z
55,,,,z
56,,,,z
57,,,
58,,,
59,,,
60,,,
61,,,
62,,,
63,,,
64,,,
65,,,
66,,,
67,,,
68,,,
69,,,
70,,,
