Step Num,Location Before,Location After,,
1,Your Quarters,Charlie Company Compound,,
2,Charlie Company Compound,Charlie Company Barracks,,
3,Charlie Company Barracks,The Charlie Company Barracks (in the Pentarian Transporter),,"Notes: "
4,The Charlie Company Barracks (in the Pentarian Transporter),Entrance Hall,,1. Just annotate the steps where the location has changed
5,Entrance Hall,Library,,"2. The locations are like ''Living Room"", ""Small Clearing"""
6,Library,Castle,,
7,Castle,Castle Entrance,,
8,,,,
9,Castle Entrance,Castle,,
10,Castle,Main Hall,,
11,Main Hall,"Main Hall, by the Fireplace",,
12,"Main Hall, by the Fireplace",Main Hall,,
13,Main Hall,Spiral Stairway,,
14,Spiral Stairway,Castle Dungeon,,
15,Castle Dungeon,Spiral Stairway,,
16,Spiral Stairway,Dining Room,,
17,,,,
18,Dining Room,Kitchen,,
19,Kitchen,Dining Room,,
20,Dining Room,Spiral Stairway,,
21,Spiral Stairway,Main Hall,,
22,Main Hall,Armory,,
23,,,,
24,,,,
25,Armory,Treasury,,
26,,,,
27,Treasury,Armory,,
28,Armory,Main Hall,,
29,,,,
30,Main Hall,Castle,,
31,Castle,Castle Entrance,,
32,Castle Entrance,Castle,,
33,Castle,Main Hall,,
34,,,,
35,,,,
36,Main Hall,"Main Hall, by the Fireplace",,
37,"Main Hall, by the Fireplace","The Main Hall, by the Fireplace (in the Large Fireplace)",,
38,,,,
39,"The Main Hall, by the Fireplace (in the Large Fireplace)","Main Hall, by the Fireplace",,
40,"Main Hall, by the Fireplace",Main Hall,,
41,,,,
42,,,,
43,,,,
44,Main Hall,Armory,,
45,Armory,"Castle, Upper Level",,
46,,,,
47,,,,
48,,,,
49,,,,
50,,,,
51,,,,
52,,,,
53,,,,
54,,,,
55,,,,
56,,,,
57,,,,
58,,,,
59,,,,
60,,,,
61,,,,
62,,,,
63,,,,
64,,,,
65,,,,
66,,,,
67,,,,
68,,,,
69,,,,
70,,,,
