Step Num,Location Before,Location After,taken_action
1,,,wait
2,,,wait
3,,,wait
4,,,wait
5,,,wait
6,,,wait
7,Deck Nine,Escape Pod,west
8,,,get in web
9,,,wait
10,,,wait
11,,,wait
12,,,wait
13,,,wait
14,,,wait
15,,,wait
16,,,wait
17,,,wait
18,,,wait
19,,,wait
20,,,wait
21,,,wait
22,,,get out of web
23,,,get kit
24,,,open door
25,Escape Pod,Underwater,out
26,Underwater,Crag,up
27,Crag,Balcony,up
28,Balcony,Winding Stair,up
29,Winding Stair,Courtyard,up
30,Courtyard,Plain Hall,north
31,Plain Hall,Rec Corridor,northeast
32,Rec Corridor,Mess Corridor,east
33,Mess Corridor,Dorm Corridor,east
34,Dorm Corridor,Corridor Junction,east
35,Corridor Junction,Mech Corridor North,south
36,Mech Corridor North,Mech Corridor,south
37,Mech Corridor,Mech Corridor South,south
38,Mech Corridor South,Tool Room,southwest
39,,,get bar
40,Tool Room,Mech Corridor South,northeast
41,Mech Corridor South,Mech Corridor,north
42,Mech Corridor,Mech Corridor North,north
43,Mech Corridor North,Corridor Junction,north
44,Corridor Junction,Admin Corridor South,north
45,,,hold bar over crevice
46,,,drop bar
47,Admin Corridor South,Corridor Junction,south
48,Corridor Junction,Dorm Corridor,west
49,Dorm Corridor,Mess Corridor,west
50,,,unlock padlock with key
51,,,remove padlock
52,,,drop it and kit
53,,,open door
54,Mess Corridor,Storage West,north
55,,,drop key and brush
56,,,get ladder
57,Storage West,Mess Corridor,south
58,Mess Corridor,Dorm Corridor,east
59,Dorm Corridor,Corridor Junction,east
60,Corridor Junction,Admin Corridor South,north
61,Admin Corridor South,Admin Corridor,north
62,,,drop ladder
63,,,extend ladder
64,,,put ladder across rift
65,Admin Corridor,Admin Corridor North,north
66,Admin Corridor North,Small Office,west
67,,,open desk
68,,,get kitchen card and upper card
69,Small Office,Large Office,west
70,,,open desk
71,,,get shuttle card
72,Large Office,Small Office,east
73,Small Office,Admin Corridor North,east
74,Admin Corridor North,Admin Corridor,south
75,Admin Corridor,Admin Corridor South,south
76,Admin Corridor South,Corridor Junction,south
77,Corridor Junction,Dorm Corridor,west
78,Dorm Corridor,Mess Corridor,west
79,,,get kit
80,,,open it
81,,,eat red goo
82,,,drop kit
83,Mess Corridor,Mess Hall,south
84,,,get canteen
85,,,slide kitchen card through slot
86,Mess Hall,Kitchen,south
87,,,examine machine
88,,,open canteen
89,,,put it in niche
90,,,press button
91,,,get canteen
92,,,close it
93,Kitchen,Mess Hall,north
94,,,drop kitchen card
95,Mess Hall,Mess Corridor,north
96,Mess Corridor,Dorm Corridor,east
97,Dorm Corridor,Corridor Junction,east
98,Corridor Junction,Elevator Lobby,east
99,,,press blue button
100,,,wait
101,,,wait
102,Elevator Lobby,Upper Elevator,north
103,,,slide upper card through slot
104,,,press up button
105,,,wait
106,,,wait
107,Upper Elevator,Tower Core,south
108,Tower Core,Comm Room,northeast
109,Comm Room,Tower Core,southwest
110,Tower Core,Upper Elevator,north
111,,,press down button
112,,,wait
113,,,wait
114,Upper Elevator,Elevator Lobby,south
115,Elevator Lobby,Corridor Junction,west
116,Corridor Junction,Mech Corridor North,south
117,Mech Corridor North,Mech Corridor,south
118,Mech Corridor,Mech Corridor South,south
119,Mech Corridor South,Tool Room,southwest
120,,,get flask
121,Tool Room,Machine Shop,east
122,,,put flask under spout
123,,,press gray button
124,,,get flask
125,Machine Shop,Robot Shop,east
126,,,open floyd
127,,,turn on floyd
128,Robot Shop,Mech Corridor South,northwest
129,Mech Corridor South,Mech Corridor,north
130,Mech Corridor,Mech Corridor North,north
131,Mech Corridor North,Corridor Junction,north
132,Corridor Junction,Elevator Lobby,east
133,Elevator Lobby,Upper Elevator,north
134,,,slide upper card through slot
135,,,press up button
136,,,wait
137,,,wait
138,Upper Elevator,Tower Core,south
139,Tower Core,Comm Room,northeast
140,,,pour fluid in hole
141,Comm Room,Tower Core,southwest
142,Tower Core,Upper Elevator,north
143,,,press down button
144,,,wait
145,,,wait
146,Upper Elevator,Elevator Lobby,south
147,Elevator Lobby,Corridor Junction,west
148,Corridor Junction,Dorm Corridor,west
149,Dorm Corridor,Dorm C,south
150,Dorm C,Bed,lie down
151,,,wait
152,Bed,Dorm C,stand up
153,,,get all
154,Dorm C,Dorm Corridor,north
155,Dorm Corridor,Mess Corridor,west
156,,,get kit
157,,,eat green goo
158,Mess Corridor,Dorm Corridor,east
159,Dorm Corridor,Corridor Junction,east
160,,,drop kit
161,Corridor Junction,Mech Corridor North,south
162,Mech Corridor North,Mech Corridor,south
163,Mech Corridor,Mech Corridor South,south
164,Mech Corridor South,Machine Shop,south
165,,,put flask under spout
166,,,press blue button
167,,,get flask
168,Machine Shop,Mech Corridor South,north
169,Mech Corridor South,Mech Corridor,north
170,Mech Corridor,Mech Corridor North,north
171,Mech Corridor North,Corridor Junction,north
172,Corridor Junction,Elevator Lobby,east
173,Elevator Lobby,Upper Elevator,north
174,,,slide upper card through slot
175,,,press up button
176,,,wait
177,,,wait
178,Upper Elevator,Tower Core,south
179,Tower Core,Comm Room,northeast
180,,,pour fluid in hole
181,Comm Room,Tower Core,southwest
182,Tower Core,Upper Elevator,north
183,,,press down button
184,,,wait
185,,,wait
186,Upper Elevator,Elevator Lobby,south
187,Elevator Lobby,Corridor Junction,west
188,Corridor Junction,Mech Corridor North,south
189,Mech Corridor North,Mech Corridor,south
190,Mech Corridor,Mech Corridor South,south
191,Mech Corridor South,Machine Shop,south
192,,,put flask under spout
193,,,press brown button
194,,,get flask
195,Machine Shop,Mech Corridor South,north
196,Mech Corridor South,Mech Corridor,north
197,Mech Corridor,Mech Corridor North,north
198,Mech Corridor North,Corridor Junction,north
199,Corridor Junction,Elevator Lobby,east
200,Elevator Lobby,Upper Elevator,north
201,,,slide upper card through slot
202,,,press up button
203,,,wait
204,,,wait
205,Upper Elevator,Tower Core,south
206,Tower Core,Comm Room,northeast
207,,,pour fluid in hole
208,Comm Room,Tower Core,southwest
209,Tower Core,Upper Elevator,north
210,,,press down button
211,,,wait
212,,,wait
213,Upper Elevator,Elevator Lobby,south
214,Elevator Lobby,Corridor Junction,west
215,,,drop flask
216,,,get kit
217,,,eat brown goo
218,,,drop kit
219,Corridor Junction,Mech Corridor North,south
220,Mech Corridor North,Storage East,east
221,,,drop upper card
222,,,get box
223,Storage East,Mech Corridor North,west
224,Mech Corridor North,Mech Corridor,south
