Step Num,Location Before,Location After,taken_action
1,,,turn on videophone
2,,,adjust videophone
3,,,get microphone
4,,,turn on microphone
5,,,ask bly about problem
6,,,ask bly about monster
7,,,z
8,,,no
9,,,drop microphone
10,lab center,north part,north
11,,,turn on computestor
12,,,ask computestor about videophone
13,north part,east part,east
14,,,open door
15,east part,corridor,east
16,,,x electric panel
17,,,close circuit breaker
18,corridor,Kemp's office,east
19,,,ask kemp about circuit breaker
20,Kemp's office,corridor,west
21,corridor,east part,west
22,east part,south part,south
23,south part,north walkway,south
24,north walkway,west walkway,west
25,,,take capsule
26,west walkway,north walkway,north
27,north walkway,SCIMITAR,south
28,,,push test button
29,,,read sign
30,,,ask tip for tool
31,,,open access panel
32,SCIMITAR,crawl space,enter access panel
33,,,fix voltage regulator
34,crawl space,SCIMITAR,exit
35,,,close access panel
36,,,close hatch
37,,,insert capsule into reactor
38,,,close reactor
39,,,turn reactor on
40,,,fill tank
41,,,open gate
42,,,start engines
43,,,open throttle
44,,,push joystick east
45,,,x sonar
46,,,down
47,,,east
48,,,east
49,,,east
50,,,east
51,,,x sonar
52,,,east
53,,,east
54,,,east
55,,,east
56,,,x sonar
57,,,northeast
58,,,northeast
59,,,northeast
60,,,northeast
61,,,x sonar
62,,,northeast
63,,,northeast
64,,,northeast
65,,,northeast
66,,,x sonar
67,,,north
68,,,north
69,,,north
70,,,north
71,,,x sonar
72,,,northeast
73,,,northeast
74,,,northeast
75,,,northeast
76,,,x sonar
77,,,northeast
78,,,northeast
79,,,northeast
80,,,northeast
81,,,x sonar
82,,,northwest
83,,,northwest
84,,,north
85,,,north
86,,,turn on autopilot
87,,,set throttle to fast
88,,,z
89,,,yes
90,,,z
91,,,yes
92,,,dock
93,,,z
94,,,open hatch
95,SCIMITAR,docking tank,exit scimitar
96,docking tank,docking tank entrance,north
97,docking tank entrance,receptiarea,north
98,receptiarea,dome center,north
99,,,open air supply system with tool
100,,,get relay
101,,,screw relay into space
102,dome center,southeast porch,southeast
103,southeast porch,storage room,south
104,,,get bazooka
105,storage room,southeast porch,north
106,,,east
107,,,z
108,southeast porch,aquadome office,yes
109,,,ask about evidence
110,,,open box with tool
111,,,look in box
112,,,west
113,,,get wrench
114,,,open office door
115,,,z
116,,,yes
117,,,yes
118,,,yes
119,,,yes
120,aquadome office,workshop,yes
121,,,yes
122,,,yes
123,,,give magazine to doc
124,,,yes
125,,,yes
126,,,z
127,,,no
128,,,put dart on claw
129,,,south
130,,,put bazooka on claw
131,,,yes
132,,,no
133,,,ask tip about grid
134,,,yes
135,,,yes
136,,,yes
137,,,yes
138,,,z
139,,,no
140,workshop,northwest porch,east
141,,,north
142,,,north
143,,,north
144,,,north
145,,,north
146,,,north
147,,,north
148,northwest porch,dome center,southeast
149,dome center,receptiarea,south
150,receptiarea,docking tank entrance,south
151,docking tank entrance,docking tank,south
152,,,south
153,,,z
154,,,no
155,docking tank,SCIMITAR,down
156,,,take syringe
157,SCIMITAR,docking tank,exit
158,docking tank,docking tank entrance,north
159,docking tank entrance,receptiarea,north
160,receptiarea,southwest porch,west
161,southwest porch,northwest porch,north
162,northwest porch,workshop,west
163,,,ask doc about syringe
164,,,z
165,,,no
166,workshop,northwest porch,east
167,northwest porch,dome center,southeast
168,dome center,receptiarea,south
169,receptiarea,docking tank entrance,south
170,docking tank entrance,docking tank,south
171,docking tank,aquadome office,arrest bill
172,,,turn off electricity
173,,,turn on electricity
174,aquadome office,southeast porch,west
175,southeast porch,receptiarea,west
176,receptiarea,docking tank entrance,south
177,docking tank entrance,docking tank,south
178,,,"amy, leave"
179,,,close roof
180,docking tank,SCIMITAR,south
181,,,close hatch
182,,,fill tank
183,,,turn on engine
184,,,open throttle
185,,,south
186,,,east
187,,,southeast
188,,,z
189,,,z
190,,,yes
191,,,no
192,,,yes
193,,,no
194,,,no
195,,,yes
196,,,stop
197,,,northwest
198,,,open throttle
199,,,east
200,,,east
201,,,z
202,,,aim bazooka at pod
203,,,shoot pod with bazooka
204,,,yes
