Step Num,Location Before,Location After,Answerable,taken_action
1,221-B Baker Street,entry hall,,knock on door
2,entry hall,Vestibule,,up
3,Vestibule,Holmes's Study,,north
4,,,,get newspaper
5,,,,show it to holmes
6,,,,examine slipper
7,,,,"get tobacco,knife,pipe"
8,,,,wait
9,,,,no
10,,,,read paper
11,,,,wait
12,,,,no
13,Holmes's Study,Holmes's Bedroom,,west
14,,,,"get lamp, glass and ampoule"
15,Holmes's Bedroom,Holmes's Study,,east
16,Holmes's Study,Vestibule,,south
17,Vestibule,entry hall,,down
18,entry hall,Parlour,,north
19,,,,get matchbook
20,Parlour,entry hall,,south
21,,,,open door
22,entry hall,221-B Baker Street,,east
23,,,,light lamp
24,221-B Baker Street,York Place,,north
25,York Place,Marylebone Road,,east
26,,,,turn off lamp
27,,,,drop it
28,,,,put tobacco in pipe
29,,,,open matchbook
30,,,,get match
31,,,,strike it
32,,,,light pipe with match
33,,,,drop match
34,Marylebone Road,Madame Tussaud's,,north
35,,,,ask holmes about ash
36,Madame Tussaud's,Chamber Of Horrors,,west
37,,,,examine statues
38,,,,examine fawkes
39,,,,get torch
40,,,,light newspaper with pipe
41,,,,light torch with newspaper
42,,,,examine charles
43,,,,get head
44,,,,melt head with torch
45,,,,get gem
46,Chamber Of Horrors,Madame Tussaud's,,east
47,Madame Tussaud's,Marylebone Road,,south
48,,,,get lamp
49,,,,light it
50,Marylebone Road,Tottenham Court Road,51,east
51,,,,z
52,,,,blow whistle
53,,,,blow whistle
54,Tottenham Court Road,cab,,enter cab
55,,,,drive to whitehall
56,cab,Whitehall,,get out
57,Whitehall,Scotland Yard,,east
58,Scotland Yard,The Black Museum,,down
59,,,,look in rowboat
60,,,,get oar
61,The Black Museum,Scotland Yard,,up
62,Scotland Yard,Whitehall,,west
63,Whitehall,Parliament Square,,south
64,Parliament Square,Birdcage Walk,,west
65,,,,haggle with salesman
66,,,,haggle with salesman
67,,,,buy telescope
68,Birdcage Walk,Parliament Square,69,east
69,,,,z
70,Parliament Square,Houses Of Parliament,,southeast
71,Houses Of Parliament,Clock Tower,,up
72,,,,open bag
73,,,,open blue bottle
74,,,,get balls
75,,,,wear balls
76,,,,wait
77,,,,wait
78,,,,get sapphire
79,,,,get sapphire
80,,,,get sapphire
81,,,,examine sapphire
82,,,,read sapphire scratch with glass
83,,,,read emerald scratch with glass
84,Clock Tower,Houses Of Parliament,,down
85,Houses Of Parliament,Parliament Square,,northwest
86,,,,turn off lamp
87,,,,blow whistle
88,,,,blow whistle
89,Parliament Square,cab,,enter cab
90,,,,drive to covent garden
91,cab,Covent Garden,,get out
92,,,,remove balls
93,,,,drop them
94,,,,remove hat
95,,,,drop matchbook
96,,,,get stethoscope
97,,,,wear it
98,,,,listen to girl
99,,,,open brown bottle
100,,,,take yellow pill
101,,,,give it to girl
102,,,,remove stethoscope
103,,,,put it in hat
104,,,,wear hat
105,Covent Garden,New Oxford Street,,north
106,New Oxford Street,Cheapside,,east
107,Cheapside,Pinchin Lane,,south
108,Pinchin Lane,Sherman's Shop,,west
109,,,,ask for pigeon
110,Sherman's Shop,Pinchin Lane,,east
111,,,,blow whistle
112,,,,blow whistle
113,Pinchin Lane,cab,,enter cab
114,,,,drive to trafalgar square
115,cab,Trafalgar Square,,get out
116,,,,look at statue through telescope
117,,,,show ruby to pigeon
118,,,,tell pigeon to get ruby
119,,,,throw it
120,,,,drop telescope
121,,,,blow whistle
122,,,,blow whistle
123,Trafalgar Square,cab,,enter cab
124,,,,drive to pinchin lane
125,cab,Pinchin Lane,,get out
126,Pinchin Lane,Sherman's Shop,,west
127,,,,ask for pigeon
128,,,,read ruby scratch with glass
129,Sherman's Shop,Pinchin Lane,,east
130,,,,blow whistle
131,,,,blow whistle
132,Pinchin Lane,cab,,enter cab
133,,,,drive to the embankment
134,,,,get
135,cab,the Embankment,,out
136,the Embankment,old boat,,enter boat
137,,,,insert oar in oarlock
138,,,,weigh anchor
139,,,,south
140,,,,row east
141,,,,row east
142,,,,drop
143,,,,anchor
144,,,,examine bridge
145,,,,examine moss
146,,,,get moss
147,,,,read opal scratch with glass
148,,,,weigh anchor
149,,,,row west
150,,,,row west
151,,,,north
152,old boat,the Embankment,,get out
153,the Embankment,Fleet Street,,north
154,Fleet Street,The Strand,,west
155,,,,north
156,The Strand,Covent Garden,,z
157,Covent Garden,New Oxford Street,,north
158,New Oxford Street,St Giles Circus,,west
159,St Giles Circus,Great Russell Street,,northeast
160,Great Russell Street,British Museum,,north
161,British Museum,Manuscript Room,,east
162,,,,open book
163,,,,shut up
164,,,,open book
165,,,,read book
166,Manuscript Room,British Museum,,west
