Step Num,Location Before,Location After
1,Sitting Room,Food Room
2,,
3,,
4,Food Room,Sitting Room
5,,
6,,
7,,
8,,
9,,
10,,
11,,
12,Sitting Room,Food Room
13,,
14,,
15,,
16,Food Room,Sitting Room
17,,
18,Sitting Room,Sitting Room (on the long soft thing)
19,,
20,,
21,Sitting Room (on the long soft thing),Sitting Room
22,,
23,,
24,,
25,,
26,,
27,,
28,Sitting Room,Sleeping Room
29,,
30,Sleeping Room,Sitting Room
31,Sitting Room,Food Room
32,,
33,,
34,,
35,,
36,,
37,,
38,,
39,,
40,,
41,,
42,,
43,,
44,,
45,,
46,,
47,,
48,,
49,,
50,,
51,,
52,,
53,,
54,,
55,,
56,,
57,,
58,,
59,,
60,,
61,,
62,,
63,,
64,,
65,,
66,,
67,,
68,,
69,,
70,,
