Step Num,Location Before,Location After,Answerable,taken_action
1,,,,wait
2,,,,frotz book
3,"Your Quarters, in the bed",quarters,,get up
4,quarters,Hallway (wooden door leading north),,west
5,,,,read note
6,,,,drop it
7,Hallway (wooden door leading north),Belboz's Quarters,,west
8,,,,open desk
9,,,,get box and journal
10,,,,look behind tapestry
11,,,,get key
12,,,,open journal
13,,,,read it
14,,,,drop journal and key
15,Belboz's Quarters,Hallway (wooden door leading north),,east
16,Hallway (wooden door leading north),Hallway (marble archway leading south),,south
17,Hallway (marble archway leading south),Lobby,,south
18,Lobby,Store Room,,west
19,,,,"get vial, calendar and matchbook"
20,Store Room,Lobby,,east
21,,,,open receptacle
22,,,,read matchbook
23,,,,put it in receptacle
24,Lobby,Library,,east
25,,,,get scroll
26,,,,read it
27,,,,gnusto meef spell
28,Library,Lobby,,west
29,Lobby,Cellar,,down
30,,,,"press white, gray, black, red, black"
31,,,,get scroll
32,,,,read it
33,,,,open vial
34,,,,drink ochre potion
35,,,,drop vial
36,Cellar,Lobby,,up
37,,,,open receptacle
38,,,,get orange vial
39,Lobby,Hallway (marble archway leading south),,north
40,Hallway (marble archway leading south),Helistar's Quarters,,west
41,,,,get scroll
42,,,,read it
43,,,,gnusto gaspar spell
44,Helistar's Quarters,Twisted Forest,,aimfiz belboz
45,Twisted Forest,Forest Edge,,northeast
46,Forest Edge,Meadow,,east
47,Meadow,River Bank,,northeast
48,,,,learn pulver
49,,,,pulver river
50,River Bank,River Bed,,down
51,River Bed,Hidden Cave,,northeast
52,,,,"get guano, scroll and amber vial"
53,,,,read scroll
54,,,,gnusto fweep spell
55,Hidden Cave,Pit of Bones,,down
56,Pit of Bones,Torture Chamber,,south
57,,,,get indigo vial
58,Torture Chamber,Dungeon,,west
59,Dungeon,Highway,,down
60,Highway,Bend,,west
61,Bend,Edge of Crater,,southwest
62,Edge of Crater,Crater,,southwest
63,Crater,Edge of Chasm,,west
64,,,,learn izyuk spell
65,,,,again
66,,,,izyuk me
67,Edge of Chasm,Bare Passage ,,west
68,Bare Passage,Elbow Room,,west
69,Elbow Room,Tree Room,,north
70,,,,get coin
71,Tree Room,Elbow Room,,south
72,Elbow Room,Bare Passage,,east
73,,,,izyuk me
74,Bare Passage,Edge of Chasm,,east
75,Edge of Chasm,Crater,,east
76,Crater,Edge of Crater,,northeast
77,Edge of Crater,Bend,,northeast
78,Bend,Highway,,east
79,Highway,Toll Gate,,east
80,,,,wake gnome
81,,,,give coin to gnome
82,,,,search gnome
83,Toll Gate,Outside Store,,east
