Step Num,Location Before,Location After,Answerable,taken_action
1,,,,z
2,,,,z
3,,,,z
4,,,,z
5,Council Chamber,Guild Hall,,south
6,,,,take bread
7,Guild Hall,Belwit Square,,south
8,,,,learn lesoch
9,,,,cast lesoch
10,,,,take cube
11,,,,write 1 on cube
12,,,,learn blorple
13,Belwit Square,Packed Earth,14,blorple 1
14,,,,frotz burin
15,,,,down
16,Packed Earth,Midair,,down
17,,,,z
18,Midair,taken by roc,,z
19,,,,z
20,,,,z
21,,,,z
22,taken by roc,In Roc Nest,,z
23,,,,get stained scroll
24,,,,read stained scroll
25,,,,gnusto caskly
26,,,,learn blorple
27,In Roc Nest,Packed Earth,,blorple 1
28,Packed Earth,Hall of Stone,,east
29,Hall of Stone,Ruins Room,,south
30,,,,take zipper
31,,,,open zipper
32,,,,reach in zipper
33,,,,look in zipper
34,,,,take flimsy scroll
35,,,,read flimsy scroll
36,,,,learn blorple
37,Ruins Room,Packed Earth,,blorple 1
38,Packed Earth,Cliff Middle,,south
39,,,,take dirty scroll
40,,,,read dirty scroll
41,,,,gnusto throck
42,Cliff Middle,Cliff Top,,up
43,,,,z
44,,,,z
45,,,,z
46,,,,cast girgol
47,Cliff Top,Boulder(Large boulder above you and cliff below you),,up
48,Boulder(Large boulder above you and cliff below you),Boulder(A nice oblong boulder above you and another large one below you),,up
49,Boulder(A nice oblong boulder above you and another large one below you),Boulder(A long oblong boulder below you),,up
50,Boulder(A long oblong boulder below you),Mountain Top,,up
51,,,,take coin
52,,,,examine coin
53,Mountain Top,Stone Hut,,west
54,,,,learn caskly
55,,,,caskly hut
56,,,,take cube
57,Stone Hut,Mountain Top,,east
58,,,,put coin in zipper
59,,,,put bread in zipper
60,,,,put knife in zipper
61,,,,write 2 on cube
62,,,,learn blorple
63,Mountain Top,Soft Room,,blorple 2
64,Soft Room,Meadow,,south
65,,,,pull weed
66,,,,pull weed
67,,,,learn blorple
68,Meadow,Packed Earth,,blorple 1
69,Packed Earth,Cave Entrance,,west
70,Cave Entrance,Cave,,north
71,,,,learn yomin
72,,,,yomin ogre
73,,,,plant weed
74,,,,learn throck
