Step Num,Location Before,Location After,taken_action
1,,,z
2,,,z
3,,,z
4,,,z
5,Monastery Chapel,Your Quarters,z
6,,,read note
7,,,take pallet
8,Your Quarters,Hallway (near your quarters),north
9,Hallway (near your quarters),Hallway (west end),west
10,Hallway (west end),Monastery Gardens,west
11,,,take sand
12,Monastery Gardens,Cloister Walkway,west
13,Cloister Walkway,Main Hall,north
14,Main Hall,Monastery Chapel(Exit on the south side),north
15,,,wear amulet
16,,,read prayer
17,,,learn frotz
18,,,cast frotz on amulet
19,,,learn frotz
20,,,cast frotz on amulet
21,Monastery Chapel(Exit on the south side),Main Hall,south
22,Main Hall,Cloister Walkway,south
23,Cloister Walkway,Monastery Gardens,east
24,Monastery Gardens,Hallway (west end),east
25,Hallway (west end),Hallway (near your quarters),east
26,Hallway (near your quarters),Hallway (near quarters of Palemon and TuffBerry),east
27,Hallway (near quarters of Palemon and TuffBerry),Hallway (east end),east
28,Hallway (east end),Brother Toolbox's Quarters,south
29,,,take scroll
30,,,read scroll
31,,,gnusto espnis
32,,,read diary
33,Brother Toolbox's Quarters,Hallway (east end),north
34,Hallway (east end),Hallway (near quarters of Palemon and TuffBerry),west
35,Hallway (near quarters of Palemon and TuffBerry),Brother TuffBerry's Quarters,south
36,,,read page
37,Brother TuffBerry's Quarters,Hallway (near quarters of Palemon and TuffBerry),north
38,Hallway (near quarters of Palemon and TuffBerry),Brother Palemon's Quarters,north
39,,,read journal
40,,,push west wall
41,Brother Palemon's Quarters,Hidden Sanctum,west
42,,,take scroll
43,,,read scroll
44,,,gnusto foblub
45,,,read faded
46,Hidden Sanctum,Brother Palemon's Quarters,east
47,Brother Palemon's Quarters,Hallway (near quarters of Palemon and TuffBerry),south
48,Hallway (near quarters of Palemon and TuffBerry),Hallway (near your quarters),west
49,Hallway (near your quarters),Hallway (west end),west
50,Hallway (west end),"Hallway (second floor, west)",up
51,"Hallway (second floor, west)","Hallway (second floor, east)",east
52,"Hallway (second floor, east)",Steeple Room,northeast
53,,,open window
54,Steeple Room,"Hallway (second floor, east)",southwest
55,"Hallway (second floor, east)",Monastery Library,east
56,,,read scriptures
