Step Num,Location Before,Location After
1,,
2,,
3,,
4,,
5,Palace Gate,Flower Walk
6,,
7,,
8,,
9,Flower Walk,The Wabe
10,,
11,,
12,,
13,,
14,The Wabe,Broad Walk
15,,
16,,
17,,
18,,
19,,
20,,
21,,
22,,
23,,
24,Broad Walk,Round Pond
25,,
26,,
27,,
28,,
29,,
30,Round Pond,Black Lion Gate
31,,
32,,
33,,
34,Black Lion Gate,Inverness Terrace
35,,
36,Inverness Terrace,Lancaster Gate
37,,
38,,
39,,
40,Lancaster Gate,Lancaster Walk
41,,
42,,
43,,
44,Lancaster Walk, Long Water
45,,
46,,
47,,
48, Long Water,Wading
49,,
50,Wading,Meadow
51,,
52,,
53,,
54,,
55,,
56,,
57,,
58,,
59,Meadow,Summit
60,,
61,Summit,South Bog
62,,
63,,
64,,
65,,
66,South Bog,Bottom of Stairs
67,,
68,,
69,Bottom of Stairs,Halfway Up
70,Halfway Up,Vertex
71,,
72,,
73,,
74,,
75,,
76,,
77,,
78,Vertex,Halfway Up
79,Halfway Up,Bottom of Stairs
80,Bottom of Stairs,Trellises
81,Trellises,Arborvitaes
82,Arborvitaes,Arboretum
83,,
84,,
85,Arboretum,North Arbor
86,North Arbor,Top of Arbor
87,,
88,,
89,Top of Arbor,South Arbor
90,South Arbor,Arboretum
91,Arboretum,Arborvitaes
92,Arborvitaes,Trellises
93,Trellises,Bottom of Stairs
94,Bottom of Stairs,Halfway Up
95,Halfway Up,Vertex
96,,
97,,
98,,
99,Vertex,Halfway Up
100,Halfway Up,Bottom of Stairs
101,Bottom of Stairs,Trellises
102,Trellises,Arborvitaes
103,Arborvitaes,Arboretum
104,Arboretum,North Arbor
105,North Arbor,Top of Arbor
106,Top of Arbor,South Arbor
107,South Arbor,Arboretum
108,Arboretum,Arborvitaes
109,Arborvitaes,Trellises
110,Trellises,Bottom of Stairs
111,Bottom of Stairs,North Bog
112,,
113,North Bog,Chasm's Brink
114,,
115,,
116,,
117,,
118,,
119,,
120,Chasm's Brink,South Bog
121,South Bog,Bottom of Stairs
122,,
123,,
124,Bottom of Stairs,South Bog
125,South Bog,Waterfall
126,,
127,,
128,,
129,,
130,Waterfall,Ice Cavern
131,,
132,,
133,,
134,Ice Cavern,Waterfall
135,Waterfall,South Bog
136,South Bog,Bottom of Stairs
137,Bottom of Stairs,Halfway Up
138,Halfway Up,Vertex
139,Vertex,Halfway Up
140,Halfway Up,Bottom of Stairs
141,Bottom of Stairs,Under Cliff
142,Under Cliff,Crater's Edge
143,Crater's Edge,Crater
144,,
145,,
146,,
147,Crater,Crater's Edge
148,Crater's Edge,Under Cliff
149,,
150,Under Cliff,Bottom of Stairs
151,,
152,,
153,Bottom of Stairs,South Bog
154,South Bog,Waterfall
155,Waterfall,Cemetery
156,,
157,,
158,,
159,,
160,,
161,Cemetery,Barrow
162,,
163,,
164,,
165,Barrow,Ossuary
166,,
167,,
168,,
169,,
170,Ossuary,Barrow
171,,
172,,
173,Barrow,Ice Cavern
174,Ice Cavern,Waterfall
175,Waterfall,South Bog
176,South Bog,North Bog
177,North Bog,Promontory
178,,
179,,
180,,
181,,
182,,
183,,
184,Promontory,Chasm's Brink
185,Chasm's Brink,Bluff
186,,
187,,
188,,
189,Bluff,Cottage
190,,
191,,
192,,
193,,
194,,
195,,
196,,
197,,
198,,
199,,
200,,
201,,
202,,
203,,
204,,
205,,
206,,
207,,
208,,
209,,
210,,
211,,
212,Cottage,Herb Garden
213,,
214,,
215,,
216,,
217,,
218,,
219,,
220,,
221,,
222,,
223,Herb Garden,Cottage
