Step Num,Location Before,Location After,taken_action
1,,,stand
2,On the Floor,Upstairs Hallway,stand
3,,,get gum
4,Upstairs Hallway,Master Bedroom,north
5,,,x gnome
6,,,ask george about bag
7,,,ask george about beetlebaum
8,,,ask george about frank
9,,,ask george about gumball
10,Master Bedroom,Master Bathroom,west
11,,,open closet
12,,,take bag
13,,,x bag
14,,,open bag
15,Master Bathroom,Master Bedroom,east
16,,,x dresser
17,,,open drawer
18,,,take gloves
19,,,wear gloves
20,Master Bedroom,Upstairs Hallway,south
21,Upstairs Hallway,Kids' Bathroom,east
22,,,open curtain
23,,,get soap
24,,,put soap on zipper
25,,,open bag
26,,,drop soap
27,,,remove gloves
28,,,drop gloves
29,Kids' Bathroom,Upstairs Hallway,west
30,Upstairs Hallway,Mark's Room,northeast
31,,,get bench
32,Mark's Room,Upstairs Hallway,south
33,,,drop bench
34,Upstairs Hallway,on bench,stand on bench
35,,,get key
36,on bench,Upstairs Hallway,exit
37,,,unlock door with key
38,,,drop key
39,,,open door
40,Upstairs Hallway,Kati's Room,south
41,,,search clothes
42,,,get pack
43,,,open closet
44,,,get safe
45,Kati's Room,Upstairs Hallway,north
46,Upstairs Hallway,Mark's Room,northeast
47,,,x pack
48,,,read label
49,,,shake pack
50,,,put pack on gum
51,,,drop pack
52,,,get gum
53,Mark's Room,Upstairs Hallway,south
54,Upstairs Hallway,Inside Somewhere,chew gum
55,,,x paper
56,,,get paper
57,,,wait
58,,,wait
59,,,wait
60,,,blow dust
61,,,blow dust
62,,,blow dust
63,,,x paper
64,,,dehlila
65,,,wait
66,Inside Somewhere,Upstairs Hallway,wait
67,,,take bag
68,,,take safe
69,Upstairs Hallway,Mark's Room,northeast
70,,,x safe
71,,,shake safe
72,,,open safe
73,,,give safe to mark
74,,,get key
75,Mark's Room,Upstairs Hallway,south
76,Upstairs Hallway,Master Bedroom,north
77,Master Bedroom,Master Bathroom,west
78,,,dehlila
79,,,open door
80,Master Bathroom,Master Closet,south
81,,,get box
82,,,unlock box with key
83,,,open box
84,,,open trapdoor
85,,,drop all
86,Master Closet,Secret Cellar,down
87,,,get gum
88,,,chew gum
89,Secret Cellar,Clearing,
90,Clearing,Shady Path,west
91,,,south
92,Shady Path,"Trail (northeast-southwest, covered with weed and brush, narrow footpath leading east)",west
93,"Trail (northeast-southwest, covered with weed and brush, narrow footpath leading east)",Blind Canyon,northeast
94,Blind Canyon,Track Crossing,north
95,Track Crossing,Dusty Road,north
96,Dusty Road,Deadeye Gulch,north
97,,,read sign
98,Deadeye Gulch,East Main Street,west
99,East Main Street,West Main Street,west
100,West Main Street,General Store,north
101,,,look under floorboard
102,,,get match
103,,,get gum
104,,,open box then get cube
105,,,x door
106,,,tear cloth
107,General Store,Garden,west
108,,,x stalk
109,,,get corn
110,Garden,General Store,east
111,General Store,West Main Street,south
112,,,south
113,,,x jail
114,West Main Street,Unattended Trees,west
115,Unattended Trees,Tree Top,up
116,,,x nest
117,,,look in nest
118,,,get note
119,,,read note
120,Tree Top,Unattended Trees,down
121,Unattended Trees,West Main Street,east
122,West Main Street,East Main Street,east
123,East Main Street,Bank,north
124,,,get pan
125,,,x pan
126,,,look in hole
127,Bank,Vault,north
128,,,x machine
129,,,look under table
130,,,read green
131,,,drop green
132,Vault,Bank,south
133,Bank,East Main Street,south
134,East Main Street,Saloon,south
135,,,x table
136,,,x writing
137,,,clean table with cloth
138,,,x machine
139,,,read crumpled
140,,,drop crumpled
141,,,set first wheel to 9
142,,,set second wheel to 2
143,,,set third wheel to 8
144,,,set fourth wheel to 9
145,,,set fifth wheel to 3
146,,,x wheels
147,Saloon,East Main Street,north
148,East Main Street,Deadeye Gulch,east
149,Deadeye Gulch,Dusty Road,south
150,Dusty Road,Track Crossing,south
151,Track Crossing,Blind Canyon,south
152,Blind Canyon,"Trail (northeast-southwest, covered with weed and brush, narrow footpath leading east)",southwest
153,"Trail (northeast-southwest, covered with weed and brush, narrow footpath leading east)",Clear Creek,southwest
154,,,x magnetite
