Step Num,Location Before,Location After,Answerable,taken_action
1,Hilltop,Post Office,,south
2,,,,wait
3,,,,get envelope
4,Post Office,Hilltop,,north
5,Hilltop,Outside Cemetery,,west
6,Outside Cemetery,Creepy Corner,7,west
7,,,,yes
8,Creepy Corner,Spooky Copse,,north
9,Spooky Copse,Twilight Glen,,west
10,Twilight Glen,Spooky Copse,,east
11,Spooky Copse,Open Grave,,down
12,,,,get bone
13,Open Grave,Spooky Copse,,up
14,Spooky Copse,Creepy Corner,,south
15,Creepy Corner,Outside Cemetery,,east
16,Outside Cemetery,Hilltop,,east
17,Hilltop,Outside Cottage,,east
18,,,,give bone to poodle
19,Outside Cottage,Rotary South,,north
20,,,,wait
21,,,,get note
22,Rotary South,Park,,north
23,,,,look in fountain
24,,,,get coin
25,Park,Rotary North,,north
26,Rotary North,South of Bridge,,north
27,South of Bridge,Bridge,,north
28,Bridge,North of Bridge,,north
29,North of Bridge,Cliff Bottom,,east
30,Cliff Bottom,Steep Trail,,up
31,,,,west
32,,,,north
33,,,,up
34,,,,east
35,,,,south
36,Steep Trail,Cliff Edge,,up
37,,,,open door
38,Cliff Edge,Magick Shoppe,,in
39,,,,wait
40,,,,wait
41,,,,give envelope to woman
42,,,,open envelope
43,,,,read letter to woman
44,,,,wait
45,,,,get can
46,,,,wait
47,Magick Shoppe,Cliff Edge,,wait
48,Cliff Edge,Fog,,down
49,,,,north
50,,,,west
51,,,,down
52,,,,south
53,,,,east
54,Fog,Cliff Bottom,,down
55,,,,break branch
56,,,,get it
57,Cliff Bottom,North of Bridge,,west
58,,,,open can
59,,,,get can
60,,,,squeeze it
61,,,,drop can
62,,,,get wishbringer
63,,,,open gate
64,North of Bridge,Bridge,,south
65,Bridge,South of Bridge,,south
66,South of Bridge,River Outlet,,west
67,River Outlet,Lake Edge,,south
68,,,,look in pit
69,,,,put branch in pit
70,,,,get branch
71,,,,drop branch
72,,,,dig in sand
73,,,,get whistle
74,Lake Edge,fog-shrouded beach (Misty Island),,blow it
75,fog-shrouded beach (Misty Island),Throne Room,,west
76,,,,wait
77,,,,get hat
78,,,,wait
79,Throne Room,Lake Edge,,blow whistle
80,Lake Edge,Twilight Glen,81,south
81,,,,yes
82,Twilight Glen,Spooky Copse,,east
83,Spooky Copse,Open Grave,,down
84,Open Grave,Underground (hole in south wall),,north
85,Underground (hole in south wall),Underground (hole overhead),,east
86,,,,push bunk
87,,,,drop all
88,Underground (hole overhead),Jail Cell,,up
89,,,,get blanket
90,Jail Cell,Underground (hole overhead),,down
91,,,,get all
92,Underground (hole overhead),Underground (overhead hole to the south),,north
93,Underground (overhead hole to the south),Grue's Nest,,east
94,,,,put blanket on grue
95,,,,open fridge
96,,,,get worm
97,Grue's Nest,Underground (overhead hole to the south),,west
98,Underground (overhead hole to the south),Underground (large stump overhead),,west
99,,,,open stump
100,Underground (large stump overhead),Lookout Hill,,up
101,Lookout Hill,River Outlet,,north
102,River Outlet,South of Bridge,,east
103,South of Bridge,Rocky Path,,east
104,Rocky Path,West of House,,south
105,,,,open mailbox
106,,,,wait
107,,,,wait
108,,,,wait
109,West of House,Rocky Path,,north
110,Rocky Path,Lighthouse,,east
111,,,,give hat to pelican
112,Lighthouse,Rocky Path,,west
113,Rocky Path,South of Bridge,,west
114,South of Bridge,Rotary North,,south
115,,,,z
116,,,,z
117,Rotary North,Park,,south
118,,,,look in fountain
119,,,,put worm in fountain
120,,,,get token
121,Park,Rotary East,,east
122,,,,buy ticket
123,Rotary East,Theater Lobby,,in
124,,,,show ticket to gravedigger
125,Theater Lobby,Inside Theater,,north
126,,,,examine floor
127,,,,get glasses
128,Inside Theater,Theater Lobby,,out
129,,,,out
130,Theater Lobby,Rotary East,,yes
131,Rotary East,Pleasure Wharf,,east
132,,,,wait
133,,,,wait
134,Pleasure Wharf,Video Arcade,,south
135,,,,put token in slot
136,,,,push joystick west
137,,,,again
138,,,,push it south
139,,,,again
140,,,,press button
141,,,,yes
142,Video Arcade,Hilltop,,yes
143,,,,say kaluze
144,Hilltop,Vestibule,,south
145,Vestibule,Torture Chamber,,wait
146,,,,give note to mr crisp
147,,,,get coat
148,,,,look in coat
149,,,,get key
150,,,,unlock chain with key
151,,,,pull lever
152,,,,get note
153,,,,read it
154,,,,open hatch
155,Torture Chamber,Round Chamber,,up
156,Round Chamber,Fuzziness,,up
157,Fuzziness,Laboratory,,wear glasses
158,,,,get broom
159,,,,examine panel
160,,,,push second switch
161,Laboratory,Fuzziness,,down
162,Fuzziness,Round Chamber,,remove glasses
163,,,,push painting
164,,,,turn crank
165,Round Chamber,Vestibule,,north
166,Vestibule,Hilltop,,north
167,Hilltop,Outside Cottage,,east
168,,,,"alexis, heel"
169,,,,open door
170,Outside Cottage,Cottage,,in
171,,,,get steel key
172,Cottage,Outside Cottage,,out
173,,,,wait
174,Outside Cottage,Rotary South,,north
175,,,,unlock door with steel key
176,Rotary South,Circulation Desk,,in
177,,,,wait
178,Circulation Desk,Museum,,south
179,,,,smash case with broom
180,,,,examine sculpture
181,,,,insert wishbringer in sculpture
182,,,,yes
183,Museum,Cliff Edge,,yes
184,,,,knock on door
