Step Num,Location Before,Location After,taken_action
1,on the stage,Dance floor (center of the club),down
2,Dance floor (center of the club),Dark corner (SE corner),southeast
3,,,x stranger
4,,,sit on chair
5,,,insult joe
6,,,yes
7,,,stand
8,Dark corner (SE corner),Entrance (southern side),west
9,Entrance (southern side),Arcade corner (SW corner),west
10,,,insult vincent
11,,,norbert
12,,,search machines
13,Arcade corner (SW corner),Entrance (southern side),east
14,,,set thermostat to warm
15,Entrance (southern side),Dance floor (center of the club),north
16,Dance floor (center of the club),Artist hangout (NE corner),northeast
17,,,x posse
18,,,wait
19,,,take sweater
20,,,remove jacket
21,,,wear sweater
22,,,wear jacket
23,Artist hangout (NE corner),Dance floor (center of the club),southwest
24,Dance floor (center of the club),Bar (western side),west
25,,,talk to sleaze
26,,,talk to sleaze
27,,,talk to sleaze
28,,,talk to sleaze
29,,,talk to sleaze
30,,,point at cola
31,Bar (western side),Dance floor (center of the club),east
32,Dance floor (center of the club),Bar (western side),west
33,,,take cola
34,Bar (western side),VIP lounge (NW corner),north
35,,,give cola to guard
36,,,look under sofa
37,,,take pass
38,VIP lounge (NW corner),Bar (western side),south
39,,,give pass to sleaze
40,Bar (western side),VIP lounge (NW corner),north
41,,,search guard
42,,,tase sleaze
43,VIP lounge (NW corner),Bar (western side),south
44,,,point at cola
45,,,point at vodka
46,,,pour vodka in cola
47,Bar (western side),VIP lounge (NW corner),north
48,,,give cola to britney
49,,,talk to britney
50,VIP lounge (NW corner),Dance floor (center of the club),southeast
51,Dance floor (center of the club),Artist hangout (NE corner),northeast
52,,,look under loudspeaker
53,Artist hangout (NE corner),Hall of Fame (eastern side),south
54,,,look under jukebox
55,,,x knob
56,,,turn knob to high
57,,,put coin in jukebox
58,,,press techno
59,Hall of Fame (eastern side),Artist hangout (NE corner),north
60,,,take lens
61,Artist hangout (NE corner),Dance floor (center of the club),southwest
62,,,look under table
63,,,north
64,,,climb on stage
65,,,
66,,,
67,Dance floor (center of the club),Dark corner (SE corner),southeast
68,,,put sweater on table
69,,,look at tag through lens
70,Dark corner (SE corner),Dance floor (center of the club),northwest
71,,,north
72,,,climb on stage
73,,,
74,,,
75,,,norbert
76,,,give lens to norbert
77,Dance floor (center of the club),Arcade corner (SW corner),southwest
78,,,insult vincent
79,,,sleaze
80,,,south
81,,,insult vincent
82,,,sleaze
83,Arcade corner (SW corner),Bar (western side),north
84,,,take card
85,,,x card
86,Bar (western side),Dance floor (center of the club),east
87,,,scrape gum with card
88,Dance floor (center of the club),Hall of Fame (eastern side),east
89,,,put gum on ass
90,,,put coin in jukebox
91,,,push ass
92,,,open satchel
93,,,x books
94,,,x wallet
95,,,open wallet
96,,,stage
97,,,
98,,,
