Step Num,Location Before,Location After,Answerable,Unnamed: 4,taken_action
1,West of House,North of House,,,north
2,North of House,Forest Path,,,north
3,Forest Path,Up a Tree,,Notes: ,up
4,,,,1. Just annotate the steps where the location has changed,get egg
5,Up a Tree,Forest Path,,"2. The locations are like ''Living Room"", ""Small Clearing""",down
6,Forest Path,North of House,,,south
7,North of House,Behind House,,,east
8,,,,,open window
9,Behind House,Kitchen,,,west
10,,,,,open sack
11,,,,,get garlic
12,Kitchen,Living Room,,,west
13,,,,,get lamp
14,Living Room,Kitchen,,,east
15,Kitchen,Attic,16,,up
16,,,,,light lamp
17,,,,,get rope
18,,,,,get knife
19,Attic,Kitchen,,,down
20,,,,,douse lamp
21,Kitchen,Living Room,,,west
22,,,,,get sword
23,,,,,move rug
24,,,,,open trapdoor
25,Living Room,Cellar,(Light lamp),,down
26,,,,,light lamp
27,Cellar,The Troll Room,,,north
28,,,,,kill troll with sword
29,,,,,drop egg
30,The Troll Room,East-West Passage,,,east
31,East-West Passage,Round Room,,,east
32,Round Room,Engravings Cave,,,southeast
33,Engravings Cave,Dome Room,,,east
34,,,,,tie rope to railing
35,Dome Room,Torch Room,,,down
36,,,,,douse lamp
37,,,,,get torch
38,Torch Room,Temple,,,down
39,Temple,Altar,,,south
40,,,,,drop sword
41,,,,,get candles
42,,,,,douse candles
43,,,,,get book
44,Altar,Temple,,,north
45,,,,,get bell
46,Temple,Egyptian Room,,,east
47,,,,,open coffin
48,,,,,get sceptre
49,Egyptian Room,Temple,,,west
50,Temple,Altar,,,south
51,Altar,Forest,,,pray
52,Forest,Forest Path,,,east
53,Forest Path,North of House,,,south
54,North of House,Behind House,,,east
55,Behind House,Kitchen,,,west
56,Kitchen,Living Room,,,west
57,,,,,read book
58,,,,,drop all
59,,,,,get torch
60,,,,,get lamp
61,,,,,open trapdoor
62,Living Room,Cellar,,,down
63,Cellar,The Troll Room,,,north
64,The Troll Room,East-West Passage,,,east
65,East-West Passage,Round Room,,,east
66,Round Room,Engravings Cave,,,southeast
67,Engravings Cave,Dome Room,,,east
68,Dome Room,Torch Room,,,down
69,Torch Room,Temple,,,down
70,Temple,Egyptian Room,,,down
71,,,,,get coffin
72,Egyptian Room,Temple,,,up
73,Temple,Altar,,,south
74,Altar,Forest,,,pray
75,Forest,Forest Path,,,east
76,Forest Path,North of House,,,south
77,North of House,Behind House,,,east
78,Behind House,Kitchen,,,west
79,Kitchen,Living Room,,,west
80,,,,,open case
81,,,,,put coffin in case
82,,,,,get book
83,,,,,get bell
84,,,,,get candles
85,Living Room,Cellar,,,down
86,Cellar,East of Chasm,,,south
87,East of Chasm,Gallery,,,east
88,,,,,get painting
89,Gallery,East of Chasm,,,west
90,East of Chasm,Cellar,,,north
91,Cellar,The Troll Room,,,north
92,The Troll Room,East-West Passage,,,east
93,East-West Passage,Round Room,,,east
94,Round Room,Loud Room,,,east
95,,,,,echo
