Step Num,Location Before,Location After,Unnamed: 3,Unnamed: 4,taken_action
1,,,,,get lamp
2,Endless Stair,Junction,(light lamp),,south
3,,,,Notes: ,light lamp
4,Junction,Barren Area,,1. Just annotate the steps where the location has changed,west
5,Barren Area,Cliff,,"2. The locations are like ''Living Room"", ""Small Clearing""",west
6,,,,,get bread
7,Cliff,Barren Area,,,east
8,Barren Area,Junction,,,east
9,Junction,Damp Passage,,,east
10,Damp Passage,Engravings Room,,,northeast
11,Engravings Room,Dead End,,,southeast
12,Dead End,Damp Passage,,,west
13,Damp Passage,Engravings Room,,,northeast
14,,,,,wake up old man
15,,,,,give bread to old man
16,Engravings Room,Damp Passage,,,southwest
17,Damp Passage,Junction,,,west
18,Junction,Creepy Crawl,,,south
19,Creepy Crawl,Foggy Room,,,south
20,Foggy Room,Lake Shore,,,south
21,,,,,turn off lamp
22,,,,,drop lamp
23,Lake Shore,On the Lake,,,jump lake
24,On the Lake,Underwater,,,down
25,,,,,get amulet
26,Underwater,On the Lake,,,get amulet
27,On the Lake,Western Shore,,,west
28,Western Shore,Scenic Vista,,,south
29,,,,,get torch
30,,,,,wait
31,,,,,wait
32,,,,,wait
33,Scenic Vista,Room 8,,,touch table
34,,,,,get can
35,,,,,wait
36,,,,,wait
37,Scenic Vista,Damp Passage,,,touch table
38,,,,,drop torch
39,,,,,wait
40,Scenic Vista,Western Shore,,,north
41,Western Shore,On the Lake,,,jump lake
42,On the Lake,Underwater,,,down
43,,,,,get can
44,Underwater,On the Lake,,,get can
45,On the Lake,Southern Shore,,,south
46,Southern Shore,pitch black 1,,,south
47,,,,,spray repellant on myself
48,pitch black 1,pitch black 2,,,south
49,pitch black 2,Key Room,,,east
50,,,,,get key
51,,,,,move cover
52,Key Room,Aqueduct,,,down
53,Aqueduct,High Arch,,,north
54,High Arch,Water Slide,,,north
55,Water Slide,Damp Passage,,,north
56,,,,,get torch
57,Damp Passage,Junction,,,west
58,Junction,Barren Area,,,west
59,Barren Area,Cliff,,,west
60,Cliff,Cliff Ledge,,,down
61,,,,,wait
62,,,,,wait
63,,,,,tie chest to rope
64,,,,,wait
65,,,,,wait
66,,,,,wait
67,,,,,wait
68,Cliff Ledge,Cliff,,,grab rope
69,,,,,get chest
70,Cliff,Cliff Ledge,,,down
71,Cliff Ledge,Cliff Base,,,down
72,Cliff Base,Flathead Ocean,,,south
73,,,,,wait
74,,,,,wait
75,,,,,wait
76,,,,,wait
77,,,,,wait
78,,,,,wait
79,,,,,wait
80,,,,,wait
81,,,,,wait
82,,,,,wait
83,,,,,hello sailor
84,,,,,get vial
85,Flathead Ocean,Land of Shadow (to all directions),,,east
86,,,,,wait
87,,,,,wait
88,,,,,wait
89,,,,,wait
90,,,,,wait
91,,,,,wait
92,,,,,wait
93,,,,,wait
94,,,,,wait
95,,,,,wait
96,,,,,wait
97,,,,,wait
98,,,,,wait
99,,,,,wait
100,,,,,wait
101,,,,,wait
102,,,,,kill figure with sword
103,,,,,kill figure with sword
104,,,,,kill figure with sword
105,,,,,kill figure with sword
106,,,,,kill figure with sword
107,,,,,kill figure with sword
108,,,,,remove hood
109,,,,,drop sword
110,,,,,get cloak
111,Land of Shadow (to all directions),Land of Shadow (to west and south),,,northeast
112,Land of Shadow (to west and south),Land of Shadow (eastern end),,,east
113,Land of Shadow (eastern end),Creepy Crawl,,,east
114,Creepy Crawl,Junction,,,north
115,Junction,Damp Passage,,,east
116,Damp Passage,Engravings Room,,,northeast
117,,,,,open door
118,Engravings Room,Button Room,,,north
119,Button Room,Beam Room,,,north
120,,,,,drop chest
121,Beam Room,Button Room,,,south
122,Button Room,Engravings Room,,,south
123,Engravings Room,Damp Passage,,,southwest
124,Damp Passage,Junction,,,west
125,Junction,Creepy Crawl,,,south
126,Creepy Crawl,Tight Squeeze,,,east
127,Tight Squeeze,Crystal Grotto,,,east
128,Crystal Grotto,Royal Hall,,,south
129,Royal Hall,Great Door,,,south
130,Great Door,Museum Entrance,,,east
131,Museum Entrance,Technology Museum,,,north
132,Technology Museum,Museum Entrance,,,push golden machine south
133,,,,,open stone door
134,Museum Entrance,Jewel Room,,,push golden machine east
135,,,,,examine machine
136,,,,,read plaque
137,Jewel Room,Gold Machine (948),,,get in machine
138,Gold Machine (948),Gold Machine (776),,,set dial to 776
139,Gold Machine (776),Jewel Room (unfinished),,,press button
140,,,,,wait
141,,,,,wait
142,,,,,wait
143,,,,,wait
144,,,,,wait
145,,,,,get ring
146,,,,,open door
147,Jewel Room (unfinished),Museum Entrance (unfinished),,,west
148,,,,,open wooden door
149,Museum Entrance (unfinished),Technology Museum (unfinished),,,north
150,,,,,lift seat
151,,,,,hide ring under seat
152,Technology Museum (unfinished),Gold Machine (776),,,get in golden machine
153,Gold Machine (776),Gold Machine (948),,,set dial to 948
154,Gold Machine (948),Technology Museum,,,press button
155,,,,,get out of golden machine
156,,,,,lift seat
157,,,,,open wooden door
158,Technology Museum,Museum Entrance,,,south
159,,,,,open stone door
160,Museum Entrance,Jewel Room,,,east
161,,,,,get all
162,Jewel Room,Museum Entrance,,,west
163,Museum Entrance,Royal Puzzle Entrance,,,south
164,Royal Puzzle Entrance,Room in a Puzzle,,,down
165,,,,,press south wall
166,Room in a Puzzle,Room in a Puzzle,,,east
167,Room in a Puzzle,Room in a Puzzle,,,south
168,Room in a Puzzle,Room in a Puzzle,,,east
169,Room in a Puzzle,Room in a Puzzle,,,east
