Step Num,Location Before,Location After,taken_action
1,New Excavation,tunnel,northeast
2,,,examine boulders
3,tunnel,Cultural Complex,northeast
4,Cultural Complex,Convention Center Lobby,north
5,Convention Center Lobby,Souvenir Stand,northwest
6,,,talk to man
7,,,take mask
8,Souvenir Stand,Changing Room,north
9,,,wear fish
10,,,wear fur
11,,,wear razor
12,Changing Room,Souvenir Stand,south
13,,,take rune
14,,,take gores
15,,,take implementeers
16,,,take zm$100000
17,Souvenir Stand,Convention Center Lobby,southeast
18,,,drop lamp
19,Convention Center Lobby,Convention Hall,north
20,,,take glasses
21,Convention Hall,Convention Center Lobby,south
22,,,remove mask
23,,,remove suit
24,,,drop mask
25,,,drop suit
26,,,take lamp
27,Convention Center Lobby,Cultural Complex,south
28,Cultural Complex,Theater,east
29,Theater,Stage,east
30,,,take blue
31,,,take red
32,,,hit lamp
33,,,put blue in glasses
34,,,put red in glasses
35,Stage,Backstage,east
36,,,open trunk
37,,,take coin
38,Backstage,Stage,west
39,Stage,Theater,west
40,Theater,Cultural Complex,west
41,Cultural Complex,Hall of Science Lobby,south
42,Hall of Science Lobby,Cultural Complex,north
43,,,drop rune
44,Cultural Complex,Hall of Science Lobby,south
45,,,drop gores
46,Hall of Science Lobby,The Mud Forum,south
47,,,examine tree
48,,,examine ball
49,,,take tinsel
50,,,examine coin
51,,,tie tinsel to coin
52,The Mud Forum,Hall of Science Lobby,north
53,Hall of Science Lobby,Museum of Illusion,east
54,,,put coin in slot
55,,,pull tinsel
56,,,put coin in slot
57,Museum of Illusion,Hall of Science Lobby,west
58,Hall of Science Lobby,Museum of Adventure,west
59,,,pry sixth rib with sword
60,Museum of Adventure,Janitor's Closet,southwest
61,,,take can
62,Janitor's Closet,Museum of Adventure,northeast
63,Museum of Adventure,Hall of Science Lobby,east
64,Hall of Science Lobby,The Mud Forum,south
65,,,shake lamp
66,,,wear glasses
67,,,drop all
68,,,open lid
69,,,push button
70,,,examine symbols
71,,,take all
72,,,put flathead on circle
73,,,put tree on square
74,,,put house on triangle
75,,,put balloon on pentagon
76,,,drop zm$100000
77,The Mud Forum,Cage,southeast
78,,,drop multi
79,Cage,The Mud Forum,northwest
80,The Mud Forum,Hall of Science Lobby,north
81,Hall of Science Lobby,Cultural Complex,north
82,Cultural Complex,tunnel,southwest
83,,,wait
84,tunnel,New Excavation,southwest
