Step Num,Location Before,Location After,
1,Forest,Meadow,
2,Meadow,Lakeside,
3,,,
4,Lakeside,Bog,
5,,,
6,,,
7,Bog,Lakeside,
8,Lakeside,Lakeside,
9,Lakeside,Dismal Swamp,
10,Dismal Swamp,Grove,
11,,,
12,,,
13,,,
14,Grove,Dismal Swamp,
15,Dismal Swamp,Tree Top,
16,,,
17,Tree Top,Dismal Swamp,
18,,,
19,,,
20,Dismal Swamp,Inside Stump,
21,,,
22,,,
23,,,
24,,,
25,Inside Stump,Root Chamber,
26,,,
27,Root Chamber,Inside Stump,
28,,,
29,Inside Stump,Root Chamber,
30,Root Chamber,Hole,
31,,,
32,,,
33,,,
34,Hole,Hall,(light lamp)
35,,,
36,Hall,Cavern,
37,Cavern,Anteroom,
38,,,
39,Anteroom,Cavern,
40,Cavern,"Maze (exit North, South, East, Down)",
41,"Maze (exit North, South, East, Down)","Maze (exit West, Up)",
42,,,
43,"Maze (exit West, Up)","Maze (exit North, South, East, West, Up, Down; rock ALADDIN)",
44,"Maze (exit North, South, East, West, Up, Down; rock ALADDIN)","Maze (exit North, South, East, West, Up, Down; arrow down)",
45,,,
46,"Maze (exit North, South, East, West, Up, Down; arrow down)",Chasm,
47,,,
48,Chasm,"Maze (exit North, South, East, West, Up, Down; arrow down)",
49,"Maze (exit North, South, East, West, Up, Down; arrow down)","Maze (exit North, South, East, West, Up, Down; rock ALADDIN)",
50,"Maze (exit North, South, East, West, Up, Down; rock ALADDIN)",Meadow,
51,,,
52,Meadow,Dismal Swamp,
53,,,
54,,,
55,,,
56,Dismal Swamp,Meadow,
57,Meadow,Lakeside,
58,,,
59,Lakeside,Lakeside,
60,Lakeside,Dismal Swamp,
61,Dismal Swamp,Inside Stump,
62,,,
63,,,
64,Inside Stump,Dismal Swamp,
65,,,
66,,,
67,,,
68,Dismal Swamp,Inside Stump,
69,,,
70,Inside Stump,Root Chamber,
