Step Num,Location Before,Location After
1,In the Wings,Connection
2,,
3,Connection,Beside the Big Top
4,,
5,Beside the Big Top,Back Yard
6,Back Yard,Inside Prop Tent
7,,
8,,
9,,
10,Inside Prop Tent,Back Yard
11,Back Yard,Near White Wagon
12,,
13,Near White Wagon,Connection
14,Connection,In the Wings
15,In the Wings,Performance Ring
16,,
17,Performance Ring,Platform
18,Platform,above the arena floor
19,above the arena floor,across the wire
20,across the wire,halfway point
21,halfway point,across the wire
22,across the wire,across the wire
23,across the wire,Platform
24,,
25,Platform,above the arena floor
26,above the arena floor,across the wire
27,across the wire,the halfway point
28,the halfway point,across the wire
29,across the wire,across the wire
30,across the wire,Platform
31,,
32,Platform,Performance Ring
33,,
34,Performance Ring,In the Wings
35,In the Wings,Connection
36,Connection,Beside the Big Top
37,Beside the Big Top,Back Yard
38,,
39,,
40,,
41,Back Yard,"Camp, East"
42,"Camp, East","Camp, West"
43,,
44,,
45,"Camp, West",Clown Alley
46,,
47,,
48,,
49,,
50,Clown Alley,"Camp, West"
51,"Camp, West",Inside Prop Tent
52,Inside Prop Tent,Back Yard
53,Back Yard,Beside the Big Top
54,Beside the Big Top,Connection
55,Connection,In the Wings
56,In the Wings,Under the Bleachers
57,,
58,,
59,,
60,Under the Bleachers,In the Wings
61,In the Wings,Connection
62,,
63,Connection,Midway Entrance
64,,
65,Midway Entrance,Menagerie
66,Menagerie,Menagerie Nook
67,,
68,,
69,,
70,,
