Step Num,Location Before,Location After
1,,
2,,
3,,
4,,
5,,
6,,
7,,
8,,
9,,
10,"Your Room, on the bed",Upstairs Hallway
11,,
12,,
13,,
14,Upstairs Hallway,Red Boar Inn
15,Red Boar Inn,the end of the Wharf Road
16,the end of the Wharf Road,Wharf Road
17,Wharf Road,Wharf Road
18,Wharf Road,Wharf Road
19,Wharf Road,the east end of Wharf Road
20,the east end of Wharf Road,The Shanty
21,,
22,,
23,,
24,,
25,,
26,,
27,,
28,The Shanty,Wharf Road
29,Wharf Road,Wharf Road
30,Wharf Road,Wharf Road
31,Wharf Road,Vacant Lot
32,Vacant Lot,Back Alley
33,Back Alley,a narrow alley
34,a narrow alley,the west end of an east/west alley
35,the west end of an east/west alley,Back Alley
36,Back Alley,Back Alley
37,Back Alley,an alley behind Outfitters International
38,an alley behind Outfitters International,the east end of an east/west alley
39,the east end of an east/west alley,the north end of the Ocean Road
40,the north end of the Ocean Road,halfway along the Ocean Road
41,halfway along the Ocean Road,the south end of the Ocean Road
42,the south end of the Ocean Road,the east end of the Shore Road
43,the east end of the Shore Road,the west end of the east/west Shore Road
44,the west end of the east/west Shore Road,Ferry Landing
45,Ferry Landing,Shore Road
46,Shore Road,Shore Road
47,,
48,Shore Road,Mariners' Trust
49,,
50,Mariners' Trust,Shore Road
51,Shore Road,Ocean Road
52,Ocean Road,Ocean Road
53,Ocean Road,Back Alley
54,Back Alley,Back Alley
55,Back Alley,Back Alley
56,Back Alley,Back Alley
57,,
58,,
59,Back Alley,Back Alley
60,,
61,Back Alley,Back Alley
62,Back Alley,Back Alley
63,Back Alley,Vacant Lot
64,Vacant Lot,Wharf Road
65,Wharf Road,Wharf Road
66,Wharf Road,Wharf Road
67,Wharf Road,Winding Road
68,Winding Road,Winding Road
69,Winding Road,Winding Road
70,,
