Step Num,Location Before,Location After
1,,
2,,
3,,
4,,
5,Chief's office,Closet
6,,
7,Closet,Chief's office
8,Chief's office,Outside
9,outside,outside 
10,Outside,Mayor's house
11,Mayor's house,Living room
12,,
13,Living room,Mayor's house
14,Mayor's house,Dining room
15,,
16,,
17,Dining room,Mayor's house
18,Mayor's house,Upstairs hallway
19,Upstairs hallway,Hallway
20,hallway,hallway 
21,hallway,hallway 
22,hallway,hallway 
23,Hallway,Bedroom
24,Bedroom,Hallway
25,Hallway,Outside
26,Outside,Video Store
27,video store,video store
28,Video Store,Outside
29,Outside,McDonalds
30,,
31,McDonalds,Outside
32,outside,outside 
33,Outside,Music Store
34,Music Store,Back of Music Store
35,Back of Music Store,Alley
36,Alley,Police Station
37,Police Station,Outside
38,Outside,Doughnut King
39,Doughnut King,Outside
40,Outside,The Wall
41,The Wall,Outside
42,Outside,Holiday Inn
43,,
44,Holiday Inn,Holiday Inn 15th Floor
45,Holiday Inn 15th Floor,Hallway
46,hallway,hallway 
47,, 
48,hallway,hallway 
49,hallway,hallway 
50,Hallway,Room # 30
51,,
52,,
53,,
54,,
55,,
56,,
57,,
58,,
59,,
60,,
61,,
62,,
63,,
64,,
65,,
66,,
67,,
68,,
69,,
70,,
