Step Num,Location Before,Location After
1,,
2,,
3,,
4,In the enchanted forest,On a path in the forest
5,On a path in the forest,At a fork in the path
6,At a fork in the path,In a clearing in the forest
7,In a clearing in the forest,On the porch
8,,
9,On the porch,In a clearing in the forest
10,In a clearing in the forest,In the garden
11,,
12,,
13,,
14,In the garden,In a small meadow
15,,
16,In a small meadow,In the garden
17,In the garden,In a clearing in the forest
18,In a clearing in the forest,At a fork in the path
19,At a fork in the path,On a path in the forest
20,On a path in the forest,In the enchanted forest
21,,
22,,
23,,
24,,
25,In the enchanted forest,On a path in the forest
26,On a path in the forest,At a fork in the path
27,At a fork in the path,In a clearing in the forest
28,In a clearing in the forest,In the garden
29,In the garden,In the potting shed
30,,
31,,
32,,
33,,
34,,
35,,
36,,
37,In the potting shed,In the garden
38,,
39,,
40,,
41,,
42,,
43,,
44,,
45,In the garden,At the top of the beanstalk
46,At the top of the beanstalk,On the roof
47,On the roof,In the kitchen
48,In the kitchen,In the pantry
49,,
50,,
51,,
52,,
53,In the pantry,In the kitchen
54,In the kitchen,In the hall
55,,
56,In the hall,In the bedroom
57,,
58,,
59,In the bedroom,In the hall
60,In the hall,In the sitting room
61,,
62,In the sitting room,In the hall
63,In the hall,In the kitchen
64,In the kitchen,In the pantry
65,,
66,In the pantry,In the kitchen
67,In the kitchen,In the hall
68,In the hall,In the sitting room
69,,
70,,
