Step Num,Location Before,Location After,,
1,pitch black,Bedroom,(turn on light) pitch black 作为起始地点还是 bedroom作为起始地点,
2,,,,*:同一房间内不同家具处的情景变换
3,,,,Notes: 
4,,,,1. Just annotate the steps where the location has changed
5,,,,"2. The locations are like ''Living Room"", ""Small Clearing"""
6,,,,
7,,,,
8,Bedroom,Front Porch,,
9,,,,
10,Front Porch,Front of House,,
11,Front of House,in the path of the advancing bulldozer,,
12,,,,
13,,,,
14,,,,
15,,,,
16,,,,
17,,,,
18,,,,
19,in the path of the advancing bulldozer,Country Lane,,
20,Country Lane,Pub,,
21,,,,
22,,,,
23,,,,
24,,,,
25,,,,
26,Pub,Country Lane,,
27,,,,
28,,,,
29,,,,
30,,,,
31,,,,
32,,,,
33,,,,
34,,,,
35,,,,
36,,,,
37,,,,
38,Country Lane,Dark,,
39,Dark,Nothing,,
40,Nothing,Nothing,,
41,Nothing,Nothing,,
42,Nothing,Nothing,,
43,,,,
44,Nothing,Vogon Hold,,
45,,,,
46,,,,
47,,,,
48,,,,
49,,,,
50,,,,
51,,,,
52,,,,
53,,,,
54,,,,
55,,,,
56,,,,
57,,,,
58,,,,
59,Vogon Hold,"Captain's Quarters, in the poetry appreciation chair",,
60,,,,
61,,,,
62,,,,
63,,,,
64,,,,
65,,,,
66,,,,
67,,,,
68,,,,
69,,,,
70,"Captain's Quarters, in the poetry appreciation chair",Vogon Hold,,
