Step Num,Location Before,Location After
1,,
2,,
3,in Darkness,Bottom of Pit
4,,
5,,
6,,
7,,
8,,
9,,
10,,
11,,
12,,
13,,
14,,
15,,
16,,
17,,
18,,
19,Bottom of Pit,Smallish Cave
20,,
21,,
22,,
23,,
24,,
25,,
26,,
27,Smallish Cave,Cramped Cavern
28,,
29,,
30,,
31,,
32,,
33,,
34,Cramped Cavern,Dull Room
35,,
36,,
37,,
38,,
39,,
40,,
41,Dull Room,Largish Dome
42,,
43,,
44,,
45,,
46,Largish Dome,Small Cave
47,,
48,,
49,,
50,Small Cave,Cramped Room
51,,
52,,
53,,
54,Cramped Room,Base of Canyon
55,,
56,,
57,,
58,,
59,,
60,,
61,,
62,Base of Canyon,Canyon Wall
63,,
64,,
65,,
66,Canyon Wall,Rising Path
67,,
68,,
69,,
70,,
