Step Num,Location Before,Location After
1,,
2,Your Tent,Outside Your Tent
3,Outside Your Tent,Outside Supply Tent
4,Outside Supply Tent,Supply Tent
5,,
6,,
7,Supply Tent,Outside Supply Tent
8,Outside Supply Tent,Outside Work Tent
9,Outside Work Tent,Work Tent
10,,
11,,
12,Work Tent,Outside Work Tent
13,Outside Work Tent,Fire Pit
14,,
15,Fire Pit,Outside Your Tent
16,Outside Your Tent,Your Tent
17,,
18,,
19,,
20,,
21,,
22,,
23,,
24,Your Tent,Outside Your Tent
25,Outside Your Tent,Near the Nile
26,Near the Nile,River Bank
27,,
28,,
29,,
30,,
31,,
32,,
33,,
34,,
35,River Bank,Near the Nile
36,Near the Nile,Outside Your Tent
37,Outside Your Tent,Northern Path
38,Northern Path,Desert
39,Desert,Desert
40,,
41,,
42,,
43,,
44,,
45,,
46,,
47,Desert,Chamber of Ra
48,,
49,,
50,,
51,,
52,,
53,,
54,,
55,,
56,,
57,,
58,,
59,,
60,Chamber of Ra,South Landing
61,South Landing,the entrance of a narrow hallway
62,the entrance of a narrow hallway,at a bend in the Narrow Hallway
63,at a bend in the Narrow Hallway,Barge Chamber
64,Barge Chamber,in the southwest corner of the Barge Chamber
65,in the southwest corner of the Barge Chamber,in the northwest corner of the Barge Chamber
66,in the northwest corner of the Barge Chamber,Barge Chamber
67,Barge Chamber,Steep Passageway（the top of a steep)
68,Steep Passageway（the top of a steep),Steep Passageway(midway down)
69,Steep Passageway(midway down),Steep Passageway(the north end of a descending passageway)
70,Steep Passageway(the north end of a descending passageway),Temple Chamber
