Step Num,Location Before,Location After
1,,
2,In Your Tent,Center of Camp
3,Center of Camp,Storage Tent
4,,
5,,
6,Storage Tent,Center of Camp
7,Center of Camp,In the Desert
8,In the Desert,In the Desert
9,In the Desert,In the Desert
10,In the Desert,In the Desert
11,In the Desert,In the Desert
12,In the Desert,Bottom of a Hole
13,Bottom of a Hole,In a Pit
14,In a Pit,In the Desert
15,In the Desert,In the Desert
16,In the Desert,In the Desert
17,In the Desert,In the Desert
18,In the Desert,In the Desert
19,In the Desert,Center of Camp
20,Center of Camp,Roboff's Tent
21,,
22,Roboff's Tent,Round Room
23,,
24,Round Room,T-Intersection
25,T-Intersection,South Branch
26,South Branch,Alcove at End of Corridor
27,,
28,,
29,,
30,Alcove at End of Corridor,South Branch
31,South Branch,Round Room
32,Round Room,T-Intersection
33,T-Intersection,Corridor at Doorway
34,Corridor at Doorway,Glue Pit
35,Glue Pit,Outside Door
36,,
37,Outside Door,Hall Full of Fur
38,Hall Full of Fur,Glass Hall
39,Glass Hall,End of Glass Hall
40,,
41,End of Glass Hall,Landing
42,Landing,Bottom of Shaft
43,Bottom of Shaft,Exercise-Wheel Room
44,,
45,,
46,,
47,,
48,,
49,,
50,Exercise-Wheel Room,Round Room
51,Round Room,Landing
52,Landing,T Intersection
53,T Intersection,Door Near Blades
54,,
55,Door Near Blades,Stalagmite Room
56,Stalagmite Room,North Stalagmite Room
57,North Stalagmite Room,Round Room
58,Round Room,T-Intersection
59, T-Intersection,Corridor Near Pit
60,,
61,,
62,,
63,Corridor Near Pit,On the Platform
64,,
65,,
66,,
67,On the Platform,West of the Pit
68,West of the Pit,Key Room
69,,
70,Key Room,Demon Room
