Step Num,Location Before,Location After
1,,
2,,
3,,
4,,
5,,
6,Console Room,Corridor
7,,
8,Corridor,Workshop
9,,
10,,
11,,
12,,
13,,
14,,
15,,
16,,
17,,
18,,
19,Workshop,Corridor
20,Corridor,Console Room
21,,
22,,
23,Console Room,Rocky Clearing
24,Rocky Clearing,Mountain Trail
25,,
26,,
27,Mountain Trail,Ruins
28,,
29,,
30,,
31,Ruins,Mountain Trail
32,,
33,Mountain Trail,Narrow Cleft
34,Narrow Cleft,Bottom of Cliff
35,,
36,,
37,Bottom of Cliff,Narrow Cleft
38,Narrow Cleft,Mountain Trail
39,,
40,,
41,,
42,Mountain Trail,Rocky Clearing
43,Rocky Clearing,Rocky Trail
44,,
45,Rocky Trail,Lakeside
46,Lakeside,Ledge
47,,
48,,
49,,
50,Ledge,On Top of the Saucer
51,,
52,,
53,,
54,,
55,On Top of the Saucer,Plain
56,,
57,,
58,Plain,Mountain Trail
59,,
60,,
61,,
62,,
63,,
64,,
65,,
66,,
67,Mountain Trail,Rocky Clearing
68,Rocky Clearing,Rocky Trail
69,,
70,Rocky Trail,Lakeside
