Step Num,Location Before,Location After
1,,
2,Terminal Room,Second Floor
3,Second Floor,Kitchen
4,,
5,,
6,,
7,,
8,,
9,,
10,,
11,,
12,,
13,,
14,,
15,,
16,,
17,,
18,,
19,,
20,,
21,Kitchen,Second Floor
22,Second Floor,Terminal Room
23,,
24,,
25,,
26,,
27,,
28,,
29,,
30,,
31,,
32,,
33,,
34,Terminal Room,Basalt Bowl
35,Basalt Bowl,At Platform
36,,
37,,
38,At Platform,"Terminal Room, on the chair"
39,,
40,,
41,,
42,,
43,"Terminal Room, on the chair",Second Floor
44,,
45,,
46,,
47,Second Floor,Elevator
48,,
49,,
50,,
51,Elevator,Second Floor
52,Second Floor,Computer Center
53,Computer Center,Basement
54,Basement,Temporary Basement
55,,
56,,
57,Temporary Basement,Temporary Lab
58,,
59,,
60,Temporary Lab,Temporary Basement
61,,
62,Temporary Basement,Basement
63,Basement,Aero Basement
64,Aero Basement,Stairway
65,Stairway,Aero Lobby
66,Aero Lobby,Infinite Corridor
67,,
68,Infinite Corridor,Infinite Corridor
69,,
70,,
