Step Num,Location Before,Location After
1,outside the door of a small flint hut,in a garden of luxurious flowers
2,in a garden of luxurious flowers,in a rock garden
3,in a rock garden,in a garden of exotic vegetables
4,,
5,in a garden of exotic vegetables,in a long north-south alley
6,in a long north-south alley,at the north end of the alley
7,,
8,at the north end of the alley,in the alley
9,,
10,in the alley,on a north-south path
11,on a north-south path,in the vegetable garden
12,in the vegetable garden,in a shrubbery
13,,
14,,
15,in a shrubbery,in the garden at the remnants of a bonfire
16,,
17,in the garden at the remnants of a bonfire,in the flower garden
18,in the flower garden,outside the house.
19,outside the house.,"at an old, untended grave"
20,"at an old, untended grave",in a small well-maintained sandpit
21,,
22,,
23,in a small well-maintained sandpit,at the old grave
24,,
25,at the old grave,outside the house
26,outside the house,"at the edge of a large, perfectly calm lake"
27,,
28,,
29,"at the edge of a large, perfectly calm lake",outside the house
30,,
31,,
32,outside the house,inside the hut
33,,
34,,
35,,
36,inside the hut,in a large quadrangular cellar
37,in a large quadrangular cellar,in the mad scientist's laboratory
38,in the mad scientist's laboratory,in a high tunnel to the west of the laboratory
39,,
40,in a high tunnel to the west of the laboratory,on a wooden plank
41,on a wooden plank,in a high east-west tunnel
42,,
43,,
44,,
45,in a high east-west tunnel,in a small alcove to the north of the high tunnel
46,in a small alcove to the north of the high tunnel,in the east-west tunnel by the alcove
47,in the east-west tunnel by the alcove,in a high east-west tunnel
48,in a high east-west tunnel,in a secret cavern
49,,
50,in a secret cavern,in a low damp chamber
51,,
52,,
53,,
54,in a low damp chamber,in the secret cavern
55,in the secret cavern,in a high east-west tunnel
56,in a high east-west tunnel,in the east-west tunnel by the alcove
57,in the east-west tunnel by the alcove,on a wooden plank
58,on a wooden plank,in the tunnel between the laboratory and the wiring
59,in the tunnel between the laboratory and the wiring,in the laboratory
60,,
61,in the laboratory,in the cellar
62,in the cellar,at a complicated junction of passages
63,at a complicated junction of passages,in the entrance hall to what appears to be a haunted house
64,in the entrance hall to what appears to be a haunted house,in a large bedroom in the haunted house
65,in a large bedroom in the haunted house,in a small bedroom in the haunted house
66,in a small bedroom in the haunted house,in the billiard room of the haunted house
67,in the billiard room of the haunted house,in the pantry of the haunted house
68,in the pantry of the haunted house,in the study of the haunted house
69,in the study of the haunted house,in the kitchen of the haunted house
70,in the kitchen of the haunted house,in the living-room (!) of the haunted house
