Step Num,Location Before,Location After
1,Computer Site,Hall Outside Computer Site
2,Hall Outside Computer Site,Hall
3,Hall,Hall Outside Elevator
4,,
5,,
6,,
7,Hall Outside Elevator,Hall
8,Hall,Hall Outside Computer Site
9,Hall Outside Computer Site,Stairwell (Third Floor)
10,Stairwell (Third Floor),Stairwell (Second Floor)
11,Stairwell (Second Floor),Stairwell (First Floor)
12,Stairwell (First Floor),Hall
13,Hall,Hall
14,Hall,Hall Outside Elevator
15,,
16,Hall Outside Elevator,Janitor's Closet
17,,
18,Janitor's Closet,Hall Outside Elevator
19,Hall Outside Elevator,Hall
20,Hall,Hall
21,Hall,Stairwell (First Floor)
22,Stairwell (First Floor),Stairwell (Second Floor)
23,Stairwell (Second Floor),Outside Physics Office
24,Outside Physics Office,Hall
25,,
26,,
27,,
28,,
29,Hall,Maze of Twisty Passages
30,Maze of Twisty Passages, Maze of Twisty Passages
31,,
32,,
33, Maze of Twisty Passages, Maze of Twisty Passages
34, Maze of Twisty Passages, Maze of Twisty Passages
35, Maze of Twisty Passages, Maze of Twisty Passages
36, Maze of Twisty Passages, Maze of Twisty Passages
37, Maze of Twisty Passages,Gnome's Lair
38,,
39,,
40,,
41,,
42,Gnome's Lair,Maze of Twisty Passages
43,Maze of Twisty Passages,Maze of Twisty Passages
44,Maze of Twisty Passages,Maze of Twisty Passages
45,Maze of Twisty Passages,Maze of Twisty Passages
46,Maze of Twisty Passages,Maze of Twisty Passages
47,Maze of Twisty Passages,Maze of Twisty Passages
48,Maze of Twisty Passages,Hall
49,Hall,Outside Physics Office
50,Outside Physics Office,Stairwell (Second Floor)
51,Stairwell (Second Floor),Stairwell (Third Floor)
52,Stairwell (Third Floor),Hall Outside Computer Site
53,Hall Outside Computer Site,Computer Site
54,,
55,,
56,,
57,,
58,,
59,Computer Site,Hall Outside Computer Site
60,Hall Outside Computer Site,Stairwell (Third Floor)
61,Stairwell (Third Floor),Stairwell (Second Floor)
62,Stairwell (Second Floor),Outside Physics Office
63,Outside Physics Office,Hall
64,Hall,Maze of Twisty Passages
65,,
66,,
67,,
68,,
69,,
70,Maze of Twisty Passages,Maze of Twisty Passages
