Step Num, Location Before, Location After
1, , 
2, large clearing, small path
3, small path, fork in path
4, fork in path, end of path
5, , 
6, end of path, fork in path
7, fork in path, end of path
8, , 
9, , 
10, , 
11, , 
12, end of path, fork in path
13, fork in path, small path
14, small path, canyon entrance
15, canyon entrance, canyon path
16, canyon path, small clearing
17, , 
18, small clearing, canyon path
19, canyon path, canyon entrance
20, canyon entrance, endless beach
21, , 
22, endless beach, ocean
23, ocean, island coast
24, island coast, sandy beach
25, , 
26, sandy beach, island coast
27, island coast, cylindrical room
28, , 
29, , 
30, cylindrical room, giant cavern
31, giant cavern, small cavern
32, small cavern, twisting passageway
33, , 
34, twisting passageway, blue ridge mountain sports
35, , 
36, blue ridge mountain sports, dirt cave
37, , 
38, dirt cave, blue ridge mountain sports
39, blue ridge mountain sports, twisting passageway
40, twisting passageway, intersection
41, intersection, east path
42, , 
43, , 
44, , 
45, east path, south lake
46, south lake, chilly corridor
47, , 
48, chilly corridor, ice room
49, , 
50, , 
51, , 
52, ice room, chilly corridor
53, chilly corridor, rice room
54, , 
55, , 
56, rice room, musty corridor
57, musty corridor, south lake
58, south lake, west path
59, west path, guardian chamber
60, , 
61, guardian chamber, jeweled room
62, , 
63, , 
64, , 
65, jeweled room, guardian chamber
66, guardian chamber, west path
67, west path, intersection
68, intersection, slimy passageway
69, slimy passageway, giant cavern
70, giant cavern, small cavern
71, , 
72, , 
73, , 
74, , 
75, , 
76, , 
